,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U873,NAND3X0,((! (! ((! net_181) | (! net_613)))) | ((! net_182) | (! ((! ((! ((! net_26) & (! net_609))) | (! net_610))) | (! ((! net_609) | ((! net_172) | (! (! net_26))))))))),"['net_172', 'net_181', 'net_182', 'net_26', 'net_609', 'net_610', 'net_613']","[0.03125, 0.0625, 0.0625, 0.0625, 0.03125, 0.03125, 0.0625]",0.049107142857142856,0.0625,7
0,U874,NAND2X0,((! ((! ((! net_26) & (! net_609))) | (! net_610))) | (! ((! net_609) | ((! net_172) | (! (! net_26)))))),"['net_172', 'net_26', 'net_609', 'net_610']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U875,NAND3X0,((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! (! ((! net_181) | (! net_613)))))),"['net_172', 'net_181', 'net_26', 'net_609', 'net_612', 'net_613']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U876,INVX0,(! ((! net_181) | (! net_613))),"['net_181', 'net_613']","[0.5, 0.5]",0.5,0.5,2
0,U877,NAND2X0,((! net_181) | (! net_613)),"['net_181', 'net_613']","[0.5, 0.5]",0.5,0.5,2
0,U878,INVX0,(! ((! ((! (! net_319)) & (! (! net_380)))) | ((! ((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610)))) | (! ((! ((! net_408) & ((! net_172) & (! net_26)))) | (! (! net_267))))))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_267', 'net_319', 'net_380', 'net_408', 'net_422', 'net_610', 'net_612']","[0.0302734375, 0.0146484375, 0.0146484375, 0.0302734375, 0.0302734375, 0.4541015625, 0.4541015625, 0.0302734375, 0.0146484375, 0.0146484375, 0.0146484375]",0.10023082386363637,0.0302734375,11
0,U879,NAND3X0,((! ((! (! ((! net_443) | ((! net_182) | (! ((! net_174) & (! net_181))))))) & (! (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! net_438))))))) | ((! ((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610)))) | (! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! (! ((! net_609) | (! net_611)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_438', 'net_443', 'net_609', 'net_610', 'net_611', 'net_612']","[0.03125, 0.21484375, 0.20703125, 0.20703125, 0.05078125, 0.05859375, 0.05859375, 0.05078125, 0.01953125, 0.03125, 0.01953125]",0.08629261363636363,0.05078125,11
0,U880,NOR2X0,((! (! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181))))))) & (! (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))))),"['net_174', 'net_181', 'net_182', 'net_398', 'net_410']","[0.1875, 0.1875, 0.1875, 0.0625, 0.0625]",0.1375,0.1875,5
0,U881,INVX0,(! ((! (! ((! net_422) | (! net_610)))) | ((! net_182) | (! ((! net_174) & (! net_181)))))),"['net_174', 'net_181', 'net_182', 'net_422', 'net_610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U882,NAND3X0,((! (! ((! ((! net_26) & (! net_609))) | (! net_610)))) | ((! net_182) | (! ((! net_174) & (! net_181))))),"['net_174', 'net_181', 'net_182', 'net_26', 'net_609', 'net_610']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U883,INVX0,(! ((! ((! net_26) & (! net_609))) | (! net_610))),"['net_26', 'net_609', 'net_610']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U884,NAND2X0,((! ((! net_26) & (! net_609))) | (! net_610)),"['net_26', 'net_609', 'net_610']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U885,INVX0,(! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! net_441)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_441', 'net_609']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U886,NAND3X0,((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! (! net_26)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U887,INVX0,(! ((! net_609) | ((! net_172) | (! (! net_26))))),"['net_172', 'net_26', 'net_609']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U888,NAND3X0,((! net_609) | ((! net_172) | (! (! net_26)))),"['net_172', 'net_26', 'net_609']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U889,INVX0,(! net_26),['net_26'],[1.0],1.0,1.0,1
0,U890,NAND3X0,((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610))),"['net_174', 'net_181', 'net_26', 'net_609', 'net_610', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U891,NOR2X0,((! net_174) & (! net_181)),"['net_174', 'net_181']","[0.5, 0.5]",0.5,0.5,2
0,U892,AND2X1,(((! net_26) & (! net_609)) & net_612),"['net_26', 'net_609', 'net_612']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U893,NOR2X0,((! net_26) & (! net_609)),"['net_26', 'net_609']","[0.5, 0.5]",0.5,0.5,2
0,U894,NAND2X0,((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! (! ((! net_609) | (! net_611))))),"['net_172', 'net_174', 'net_182', 'net_26', 'net_609', 'net_611']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U895,NOR3X0,((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26))),"['net_172', 'net_174', 'net_182', 'net_26']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U896,NAND2X0,((! net_174) | (! net_182)),"['net_174', 'net_182']","[0.5, 0.5]",0.5,0.5,2
0,U897,INVX0,(! ((! net_609) | (! net_611))),"['net_609', 'net_611']","[0.5, 0.5]",0.5,0.5,2
0,U898,NAND2X0,((! net_609) | (! net_611)),"['net_609', 'net_611']","[0.5, 0.5]",0.5,0.5,2
0,U899,AO221X1,((((! net_179) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_533)) & ((! (net_598 & (net_184 & net_601))) | (! net_534)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_535)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_536)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_539)) & ((! (net_598 & (net_176 & net_599))) | (! net_540)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_537)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_538)))))))) | ((((! net_179) & (! net_188)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_525)) & ((! (net_598 & (net_184 & net_601))) | (! net_526)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_527)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_528)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_531)) & ((! (net_598 & (net_176 & net_599))) | (! net_532)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_529)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_530)))))))) | ((((! net_188) & (! net_600)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_541)) & ((! (net_598 & (net_184 & net_601))) | (! net_542)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_543)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_544)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_547)) & ((! (net_598 & (net_176 & net_599))) | (! net_548)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_545)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_546)))))))) | (((! net_600) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_549)) & ((! (net_598 & (net_184 & net_601))) | (! net_550)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_551)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_552)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_555)) & ((! (net_598 & (net_176 & net_599))) | (! net_556)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_553)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_554))))))))))),"['net_176', 'net_179', 'net_184', 'net_188', 'net_525', 'net_526', 'net_527', 'net_528', 'net_529', 'net_530', 'net_531', 'net_532', 'net_533', 'net_534', 'net_535', 'net_536', 'net_537', 'net_538', 'net_539', 'net_540', 'net_541', 'net_542', 'net_543', 'net_544', 'net_545', 'net_546', 'net_547', 'net_548', 'net_549', 'net_550', 'net_551', 'net_552', 'net_553', 'net_554', 'net_555', 'net_556', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.1893, 0.191, 0.1914, 0.1895, 0.0091, 0.0076, 0.0072, 0.0076, 0.0072, 0.0076, 0.007, 0.0074, 0.0074, 0.0069, 0.0079, 0.0067, 0.0085, 0.0056, 0.0075, 0.008, 0.0074, 0.0075, 0.0078, 0.0085, 0.0069, 0.0066, 0.0067, 0.0067, 0.0083, 0.0072, 0.0086, 0.0083, 0.0081, 0.0076, 0.0077, 0.0086, 0.3747, 0.1947, 0.1859, 0.1866, 0.1917]",0.05210975609756097,0.0077,41
0,U900,AO22X1,((((! net_188) & (! net_600)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_541)) & ((! (net_598 & (net_184 & net_601))) | (! net_542)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_543)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_544)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_547)) & ((! (net_598 & (net_176 & net_599))) | (! net_548)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_545)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_546)))))))) | (((! net_600) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_549)) & ((! (net_598 & (net_184 & net_601))) | (! net_550)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_551)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_552)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_555)) & ((! (net_598 & (net_176 & net_599))) | (! net_556)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_553)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_554))))))))),"['net_176', 'net_184', 'net_188', 'net_541', 'net_542', 'net_543', 'net_544', 'net_545', 'net_546', 'net_547', 'net_548', 'net_549', 'net_550', 'net_551', 'net_552', 'net_553', 'net_554', 'net_555', 'net_556', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.1175, 0.1164, 0.1195, 0.0115, 0.0126, 0.0087, 0.0089, 0.0108, 0.0114, 0.0107, 0.0097, 0.0116, 0.011, 0.0113, 0.0103, 0.011, 0.012, 0.0097, 0.0114, 0.2446, 0.12, 0.3102, 0.121, 0.1239]",0.0602375,0.01145,24
0,U901,NAND4X0,((! (((! (net_598 & (net_599 & net_601))) | (! net_549)) & ((! (net_598 & (net_184 & net_601))) | (! net_550)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_551)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_552)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_555)) & ((! (net_598 & (net_176 & net_599))) | (! net_556)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_553)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_554))))))),"['net_176', 'net_184', 'net_549', 'net_550', 'net_551', 'net_552', 'net_553', 'net_554', 'net_555', 'net_556', 'net_598', 'net_599', 'net_601']","[0.3046875, 0.3046875, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.6171875, 0.3046875, 0.3046875]",0.18209134615384615,0.06640625,13
0,U902,AOI22X1,(((! (net_598 & (net_599 & net_601))) | (! net_549)) & ((! (net_598 & (net_184 & net_601))) | (! net_550))),"['net_184', 'net_549', 'net_550', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U903,AOI22X1,(((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_551)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_552))),"['net_176', 'net_184', 'net_551', 'net_552', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U904,AOI22X1,(((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_553)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_554))),"['net_184', 'net_553', 'net_554', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U905,AOI22X1,(((! (net_598 & (net_176 & net_184))) | (! net_555)) & ((! (net_598 & (net_176 & net_599))) | (! net_556))),"['net_176', 'net_184', 'net_555', 'net_556', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U906,NAND4X0,((! (((! (net_598 & (net_599 & net_601))) | (! net_541)) & ((! (net_598 & (net_184 & net_601))) | (! net_542)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_543)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_544)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_547)) & ((! (net_598 & (net_176 & net_599))) | (! net_548)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_545)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_546))))))),"['net_176', 'net_184', 'net_541', 'net_542', 'net_543', 'net_544', 'net_545', 'net_546', 'net_547', 'net_548', 'net_598', 'net_599', 'net_601']","[0.3046875, 0.3046875, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.6171875, 0.3046875, 0.3046875]",0.18209134615384615,0.06640625,13
0,U907,AOI22X1,(((! (net_598 & (net_599 & net_601))) | (! net_541)) & ((! (net_598 & (net_184 & net_601))) | (! net_542))),"['net_184', 'net_541', 'net_542', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U908,AOI22X1,(((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_543)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_544))),"['net_176', 'net_184', 'net_543', 'net_544', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U909,AOI22X1,(((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_545)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_546))),"['net_184', 'net_545', 'net_546', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U910,AOI22X1,(((! (net_598 & (net_176 & net_184))) | (! net_547)) & ((! (net_598 & (net_176 & net_599))) | (! net_548))),"['net_176', 'net_184', 'net_547', 'net_548', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U911,NAND4X0,((! (((! (net_598 & (net_599 & net_601))) | (! net_525)) & ((! (net_598 & (net_184 & net_601))) | (! net_526)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_527)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_528)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_531)) & ((! (net_598 & (net_176 & net_599))) | (! net_532)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_529)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_530))))))),"['net_176', 'net_184', 'net_525', 'net_526', 'net_527', 'net_528', 'net_529', 'net_530', 'net_531', 'net_532', 'net_598', 'net_599', 'net_601']","[0.3046875, 0.3046875, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.6171875, 0.3046875, 0.3046875]",0.18209134615384615,0.06640625,13
0,U912,AOI22X1,(((! (net_598 & (net_599 & net_601))) | (! net_525)) & ((! (net_598 & (net_184 & net_601))) | (! net_526))),"['net_184', 'net_525', 'net_526', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U913,AOI22X1,(((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_527)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_528))),"['net_176', 'net_184', 'net_527', 'net_528', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U914,AOI22X1,(((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_529)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_530))),"['net_184', 'net_529', 'net_530', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U915,AOI22X1,(((! (net_598 & (net_176 & net_184))) | (! net_531)) & ((! (net_598 & (net_176 & net_599))) | (! net_532))),"['net_176', 'net_184', 'net_531', 'net_532', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U916,NAND4X0,((! (((! (net_598 & (net_599 & net_601))) | (! net_533)) & ((! (net_598 & (net_184 & net_601))) | (! net_534)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_535)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_536)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_539)) & ((! (net_598 & (net_176 & net_599))) | (! net_540)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_537)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_538))))))),"['net_176', 'net_184', 'net_533', 'net_534', 'net_535', 'net_536', 'net_537', 'net_538', 'net_539', 'net_540', 'net_598', 'net_599', 'net_601']","[0.3046875, 0.3046875, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.06640625, 0.6171875, 0.3046875, 0.3046875]",0.18209134615384615,0.06640625,13
0,U917,AOI22X1,(((! (net_598 & (net_599 & net_601))) | (! net_533)) & ((! (net_598 & (net_184 & net_601))) | (! net_534))),"['net_184', 'net_533', 'net_534', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U918,AOI22X1,(((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_535)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_536))),"['net_176', 'net_184', 'net_535', 'net_536', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U919,AOI22X1,(((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_537)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_538))),"['net_184', 'net_537', 'net_538', 'net_598', 'net_599', 'net_601']","[0.09375, 0.09375, 0.09375, 0.21875, 0.09375, 0.21875]",0.13541666666666666,0.09375,6
0,U920,AOI22X1,(((! (net_598 & (net_176 & net_184))) | (! net_539)) & ((! (net_598 & (net_176 & net_599))) | (! net_540))),"['net_176', 'net_184', 'net_539', 'net_540', 'net_598', 'net_599']","[0.21875, 0.09375, 0.09375, 0.09375, 0.21875, 0.09375]",0.13541666666666666,0.09375,6
0,U921,AO221X1,((((! net_179) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_565)) & ((! (net_598 & (net_184 & net_601))) | (! net_566)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_567)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_568)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_571)) & ((! (net_598 & (net_176 & net_599))) | (! net_572)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_569)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_570)))))))) | ((((! net_179) & (! net_188)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_557)) & ((! (net_598 & (net_184 & net_601))) | (! net_558)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_559)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_560)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_563)) & ((! (net_598 & (net_176 & net_599))) | (! net_564)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_561)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_562)))))))) | ((((! net_188) & (! net_600)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_573)) & ((! (net_598 & (net_184 & net_601))) | (! net_574)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_575)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_576)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_579)) & ((! (net_598 & (net_176 & net_599))) | (! net_580)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_577)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_578)))))))) | (((! net_600) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_581)) & ((! (net_598 & (net_184 & net_601))) | (! net_582)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_583)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_584)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_587)) & ((! (net_598 & (net_176 & net_599))) | (! net_588)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_585)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_586))))))))))),"['net_176', 'net_179', 'net_184', 'net_188', 'net_557', 'net_558', 'net_559', 'net_560', 'net_561', 'net_562', 'net_563', 'net_564', 'net_565', 'net_566', 'net_567', 'net_568', 'net_569', 'net_570', 'net_571', 'net_572', 'net_573', 'net_574', 'net_575', 'net_576', 'net_577', 'net_578', 'net_579', 'net_580', 'net_581', 'net_582', 'net_583', 'net_584', 'net_585', 'net_586', 'net_587', 'net_588', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.1884, 0.1954, 0.1884, 0.1937, 0.007, 0.0076, 0.0082, 0.0078, 0.0082, 0.0057, 0.0066, 0.0073, 0.0072, 0.0059, 0.007, 0.0067, 0.0064, 0.0055, 0.0065, 0.0065, 0.0072, 0.0066, 0.007, 0.0066, 0.0079, 0.0078, 0.0077, 0.0076, 0.0089, 0.0086, 0.0087, 0.0084, 0.0071, 0.0071, 0.0075, 0.007, 0.3658, 0.1818, 0.1907, 0.1887, 0.1909]",0.0516,0.0076,41
0,U922,AO22X1,((((! net_188) & (! net_600)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_573)) & ((! (net_598 & (net_184 & net_601))) | (! net_574)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_575)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_576)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_579)) & ((! (net_598 & (net_176 & net_599))) | (! net_580)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_577)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_578)))))))) | (((! net_600) & (! net_602)) & ((! (((! (net_598 & (net_599 & net_601))) | (! net_581)) & ((! (net_598 & (net_184 & net_601))) | (! net_582)))) | ((! (((! ((! net_176) & ((! net_598) & (! net_599)))) | (! net_583)) & ((! ((! net_184) & ((! net_176) & (! net_598)))) | (! net_584)))) | ((! (((! (net_598 & (net_176 & net_184))) | (! net_587)) & ((! (net_598 & (net_176 & net_599))) | (! net_588)))) | (! (((! ((! net_184) & ((! net_598) & (! net_601)))) | (! net_585)) & ((! ((! net_601) & ((! net_598) & (! net_599)))) | (! net_586))))))))),"['net_176', 'net_184', 'net_188', 'net_573', 'net_574', 'net_575', 'net_576', 'net_577', 'net_578', 'net_579', 'net_580', 'net_581', 'net_582', 'net_583', 'net_584', 'net_585', 'net_586', 'net_587', 'net_588', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.1257, 0.1164, 0.1199, 0.0111, 0.0107, 0.012, 0.0106, 0.0109, 0.0104, 0.0113, 0.0105, 0.01, 0.0107, 0.0119, 0.0113, 0.0126, 0.012, 0.0117, 0.0133, 0.2414, 0.1185, 0.3063, 0.1227, 0.1139]",0.060241666666666666,0.01195,24
