,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
4092,U9266,OA21X1,,"['net_1478', 'net_6366', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4093,U9267,INVX0,,"['net_6368', 'net_6746']","[0.5, 0.5]",0.5,0.5,2
4094,U9268,OA21X1,,"['net_1433', 'net_6413', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4095,U9269,INVX0,,"['net_6415', 'net_6740']","[0.5, 0.5]",0.5,0.5,2
4096,U9270,OA21X1,,"['net_1044', 'net_3637', 'net_6052', 'net_6194', 'net_6504', 'net_6761', 'net_7617']","[0.234375, 0.234375, 0.078125, 0.078125, 0.078125, 0.078125, 0.609375]",0.19866071428571427,0.078125,7
4097,U9271,OA21X1,,"['net_1044', 'net_2253', 'net_3114', 'net_6761', 'net_6846']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
4098,U9272,OA21X1,,"['net_2342', 'net_2398', 'net_6052', 'net_6504']","[0.125, 0.125, 0.625, 0.375]",0.3125,0.25,4
4099,U9273,OA21X1,,"['net_1887', 'net_6371', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4100,U9274,INVX0,,"['net_6373', 'net_6741']","[0.5, 0.5]",0.5,0.5,2
4101,U9275,OA21X1,,"['net_2724', 'net_6361', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4102,U9276,INVX0,,"['net_6363', 'net_6744']","[0.5, 0.5]",0.5,0.5,2
4103,U9277,OA21X1,,"['net_1723', 'net_6403', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4104,U9278,INVX0,,"['net_6405', 'net_6743']","[0.5, 0.5]",0.5,0.5,2
4105,U9279,OA21X1,,"['net_2855', 'net_6408', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4106,U9280,INVX0,,"['net_6410', 'net_6745']","[0.5, 0.5]",0.5,0.5,2
4107,U9281,OA21X1,,"['net_2704', 'net_2713', 'net_7421']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4108,U9282,OAI222X1,,"['net_1089', 'net_1596', 'net_3227', 'net_3228', 'net_3843', 'net_6526', 'net_6607', 'net_7810', 'net_993']","[0.0703125, 0.0703125, 0.2578125, 0.0703125, 0.09375, 0.4453125, 0.3203125, 0.3203125, 0.140625]",0.1987847222222222,0.140625,9
4109,U9284,NOR2X0,,"['net_2704', 'net_7439']","[0.5, 0.5]",0.5,0.5,2
4110,U9285,NOR2X0,,"['net_6391', 'net_7434', 'net_980']","[0.5, 0.5, 0.5]",0.5,0.5,3
4111,U9286,XOR2X1,,"['net_1847', 'net_980']","[1.0, 0.0]",0.5,0.5,2
4112,U9287,NAND3X0,,"['net_2379', 'net_4818', 'net_6725']","[0.25, 0.25, 0.25]",0.25,0.25,3
4113,U9288,NAND3X0,,"['net_1372', 'net_3332', 'net_4968', 'net_4969', 'net_7253', 'net_866']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375]",0.15625,0.09375,6
4114,U9289,NAND2X0,,"['net_1372', 'net_7435']","[0.5, 0.5]",0.5,0.5,2
4115,U9290,NAND3X0,,"['net_1046', 'net_1624', 'net_3332', 'net_3415', 'net_7194', 'net_7201']","[0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.25,0.1875,6
4116,U9291,NAND2X0,,"['net_1046', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4117,U9292,NAND3X0,,"['net_1624', 'net_2054', 'net_3332', 'net_4968', 'net_4969', 'net_7253']","[0.09375, 0.09375, 0.09375, 0.28125, 0.28125, 0.09375]",0.15625,0.09375,6
4118,U9293,NAND2X0,,"['net_2054', 'net_7435']","[0.5, 0.5]",0.5,0.5,2
4119,U9294,NAND3X0,,"['net_1179', 'net_1743', 'net_3332', 'net_3415', 'net_7194', 'net_7201']","[0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.25,0.1875,6
4120,U9295,NAND2X0,,"['net_1179', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4121,U9296,NAND3X0,,"['net_1427', 'net_1628', 'net_3332', 'net_3415', 'net_7194', 'net_7201']","[0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.25,0.1875,6
4122,U9297,NAND2X0,,"['net_1628', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4123,U9298,NAND3X0,,"['net_2173', 'net_3332', 'net_3415', 'net_7194', 'net_7201', 'net_866']","[0.375, 0.1875, 0.1875, 0.1875, 0.375, 0.1875]",0.25,0.1875,6
4124,U9299,NAND2X0,,"['net_2173', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4125,U9300,NAND3X0,,"['net_1502', 'net_3332', 'net_7142', 'net_7193', 'net_7200', 'net_7201', 'net_866']","[0.234375, 0.234375, 0.140625, 0.140625, 0.234375, 0.421875, 0.234375]",0.234375,0.234375,7
4126,U9301,NAND2X0,,"['net_1502', 'net_7200']","[0.5, 0.5]",0.5,0.5,2
4127,U9302,NAND3X0,,"['net_1427', 'net_1999', 'net_3332', 'net_7142', 'net_7193', 'net_7200', 'net_7201']","[0.234375, 0.234375, 0.234375, 0.140625, 0.140625, 0.234375, 0.421875]",0.234375,0.234375,7
4128,U9303,NAND2X0,,"['net_1999', 'net_7200']","[0.5, 0.5]",0.5,0.5,2
4129,U9304,NAND3X0,,"['net_1743', 'net_2573', 'net_3332', 'net_7142', 'net_7193', 'net_7201']","[0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.25,0.1875,6
4130,U9305,NAND2X0,,"['net_2573', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4131,U9306,NAND3X0,,"['net_1006', 'net_1624', 'net_3332', 'net_7142', 'net_7193', 'net_7201']","[0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.25,0.1875,6
4132,U9307,NAND2X0,,"['net_1006', 'net_7201']","[0.5, 0.5]",0.5,0.5,2
4133,U9308,NOR3X0,,"['net_1695', 'net_1955', 'net_4370', 'net_6732', 'net_6734']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4134,U9309,NOR2X0,,"['net_2369', 'net_2704', 'net_2713', 'net_6671', 'net_6894', 'net_7402']","[0.09375, 0.09375, 0.09375, 0.71875, 0.09375, 0.28125]",0.22916666666666666,0.09375,6
4135,U9310,OA221X1,,"['net_2369', 'net_2704', 'net_2713', 'net_6894', 'net_7801']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
4136,U9311,AO222X1,,"['net_1472', 'net_2861', 'net_6894', 'net_6966', 'net_7236', 'net_7425']","[0.5, 0.3125, 0.125, 0.125, 0.3125, 0.3125]",0.28125,0.3125,6
4137,U9312,NOR2X0,,"['net_1472', 'net_6894', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4138,U9313,AO222X1,,"['net_2861', 'net_6243', 'net_6882', 'net_6966', 'net_7236', 'net_7425', 'net_869']","[0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
4139,U9314,NOR2X0,,"['net_6243', 'net_6966', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4140,U9315,ISOLANDX1,,"['net_1472', 'net_6894', 'net_6966']","[0.25, 0.25, 0.25]",0.25,0.25,3
4141,U9316,NOR3X0,,"['net_1498', 'net_1955', 'net_1995', 'net_4370', 'net_6735']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4142,U9317,NOR2X0,,"['net_1164', 'net_2748', 'net_7193', 'net_7194']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
4143,U9318,XOR2X1,,"['net_1164', 'net_7193']","[1.0, 1.0]",1.0,1.0,2
4144,U9319,XOR2X1,,"['net_2748', 'net_7194']","[1.0, 1.0]",1.0,1.0,2
4145,U9320,AO21X1,,"['net_2537', 'net_3145', 'net_3222', 'net_4162', 'net_4448', 'net_7240', 'net_7290']","[0.109375, 0.234375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4146,U9321,NOR4X0,,"['net_2064', 'net_2537', 'net_3304', 'net_4437', 'net_6571', 'net_7422']","[0.03125, 0.15625, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4147,U9322,OA21X1,,"['net_2064', 'net_4162', 'net_6571']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4148,U9323,AO21X1,,"['net_2212', 'net_2612', 'net_3223', 'net_3243', 'net_4427', 'net_7239', 'net_7291']","[0.234375, 0.109375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4149,U9324,NOR4X0,,"['net_2612', 'net_2743', 'net_4126', 'net_4416', 'net_6572', 'net_7421']","[0.15625, 0.03125, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4150,U9325,OA21X1,,"['net_2743', 'net_4124', 'net_4414', 'net_6572']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
4151,U9326,AO21X1,,"['net_1069', 'net_2373', 'net_3259', 'net_4385', 'net_4388', 'net_7239', 'net_7290']","[0.234375, 0.109375, 0.234375, 0.109375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4152,U9327,NOR4X0,,"['net_1498', 'net_2373', 'net_3983', 'net_4080', 'net_4369', 'net_6573', 'net_7422']","[0.046875, 0.234375, 0.078125, 0.046875, 0.078125, 0.140625, 0.234375]",0.12276785714285714,0.078125,7
4153,U9328,OA21X1,,"['net_1498', 'net_4078', 'net_4376', 'net_6573']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
4154,U9329,NOR2X0,,"['net_3320', 'net_6111', 'net_6112', 'net_6515', 'net_7435']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
4155,U9330,NOR4X0,,"['net_2069', 'net_2320', 'net_3088', 'net_3690', 'net_6515', 'net_6940', 'net_993']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
4156,U9331,NAND2X0,,"['net_2320', 'net_3088']","[0.5, 0.5]",0.5,0.5,2
4157,U9332,NOR2X0,,"['net_1369', 'net_5713', 'net_6436', 'net_7063', 'net_7436']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
4158,U9333,OA22X1,,"['net_1369', 'net_6580', 'net_6755', 'net_6830', 'net_7063', 'net_714']","[0.09375, 0.09375, 0.09375, 0.03125, 0.90625, 0.09375]",0.21875,0.09375,6
4159,U9334,NOR2X0,,"['net_6580', 'net_6755', 'net_6830', 'net_714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4160,U9335,NOR2X0,,"['net_5737', 'net_6458', 'net_7064', 'net_7436', 'net_997']","[0.1875, 0.1875, 0.1875, 0.4375, 0.1875]",0.2375,0.1875,5
4161,U9336,OA22X1,,"['net_6579', 'net_6812', 'net_6831', 'net_7064', 'net_713', 'net_997']","[0.09375, 0.09375, 0.03125, 0.90625, 0.09375, 0.09375]",0.21875,0.09375,6
4162,U9337,NOR2X0,,"['net_6579', 'net_6812', 'net_6831', 'net_713']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4163,U9338,NOR2X0,,"['net_1028', 'net_2497', 'net_3953', 'net_7436']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4164,U9339,AND3X1,,"['net_1028', 'net_1373', 'net_2497', 'net_3958', 'net_7062']","[0.4375, 0.0625, 0.4375, 0.0625, 0.0625]",0.2125,0.0625,5
4165,U9340,NOR4X0,,"['net_6649', 'net_6912', 'net_719', 'net_7257', 'net_729', 'net_743', 'net_744', 'net_750']","[0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4166,U9341,AO221X1,,"['net_6649', 'net_6912', 'net_719', 'net_7433', 'net_750']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4167,U9342,NOR4X0,,"['net_6650', 'net_6913', 'net_712', 'net_7257', 'net_740', 'net_773', 'net_776', 'net_781']","[0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4168,U9343,AO221X1,,"['net_6650', 'net_6913', 'net_740', 'net_7433', 'net_781']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4169,U9344,NOR4X0,,"['net_6651', 'net_6914', 'net_720', 'net_7257', 'net_730', 'net_745', 'net_747', 'net_752']","[0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4170,U9345,AO221X1,,"['net_6651', 'net_6914', 'net_720', 'net_7433', 'net_752']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4171,U9346,NOR4X0,,"['net_6652', 'net_6915', 'net_717', 'net_7257', 'net_728', 'net_741', 'net_742', 'net_748']","[0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4172,U9347,AO221X1,,"['net_6652', 'net_6915', 'net_717', 'net_7433', 'net_748']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4173,U9348,NOR4X0,,"['net_6653', 'net_6916', 'net_711', 'net_7257', 'net_739', 'net_769', 'net_772', 'net_779']","[0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4174,U9349,AO221X1,,"['net_6653', 'net_6916', 'net_739', 'net_7433', 'net_779']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4175,U9350,NOR4X0,,"['net_6654', 'net_6917', 'net_708', 'net_7257', 'net_733', 'net_762', 'net_763', 'net_770']","[0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4176,U9351,AO221X1,,"['net_6654', 'net_6917', 'net_733', 'net_7433', 'net_770']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4177,U9352,NOR4X0,,"['net_6655', 'net_6918', 'net_709', 'net_7257', 'net_735', 'net_764', 'net_765', 'net_774']","[0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
4178,U9353,AO221X1,,"['net_6655', 'net_6918', 'net_735', 'net_7433', 'net_774']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
4179,U9354,OR2X1,,"['net_1487', 'net_6698']","[0.5, 0.5]",0.5,0.5,2
4180,U9355,NOR4X0,,"['net_1295', 'net_1341', 'net_2450', 'net_3815']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4181,U9356,NOR4X0,,"['net_1265', 'net_2106', 'net_2244', 'net_3825']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4182,U9357,NOR4X0,,"['net_1034', 'net_6297', 'net_6453', 'net_7311', 'net_756', 'net_759']","[0.09375, 0.03125, 0.03125, 0.09375, 0.09375, 0.09375]",0.07291666666666667,0.09375,6
4183,U9358,AO21X1,,"['net_3625', 'net_5432', 'net_6299', 'net_6683', 'net_6980', 'net_7415']","[0.03125, 0.03125, 0.21875, 0.03125, 0.21875, 0.78125]",0.21875,0.125,6
4184,U9359,NAND3X0,,"['net_6042', 'net_6537', 'net_6683', 'net_6835']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
4185,U9360,NOR4X0,,"['net_1058', 'net_2551', 'net_6284', 'net_707', 'net_7421']","[0.25, 0.25, 0.125, 0.125, 0.25]",0.2,0.25,5
4186,U9361,AOI21X1,,"['net_2551', 'net_6519', 'net_6617', 'net_6829', 'net_707']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375]",0.2375,0.0625,5
4187,U9362,NOR4X0,,"['net_1494', 'net_2105', 'net_6308', 'net_706', 'net_7422']","[0.25, 0.25, 0.125, 0.125, 0.25]",0.2,0.25,5
4188,U9363,AOI21X1,,"['net_1494', 'net_6521', 'net_6608', 'net_6835', 'net_706']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375]",0.2375,0.0625,5
4189,U9364,AO222X1,,"['net_2537', 'net_3092', 'net_3304', 'net_4146', 'net_4147', 'net_4162', 'net_7238', 'net_7240', 'net_7426']","[0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4190,U9365,NOR2X0,,"['net_4162', 'net_7440']","[0.5, 0.5]",0.5,0.5,2
4191,U9366,XNOR2X1,,"['net_1613', 'net_2537', 'net_3092', 'net_3145', 'net_4148', 'net_4149']","[0.25, 0.25, 0.75, 0.25, 0.25, 0.75]",0.4166666666666667,0.25,6
4192,U9367,OA21X1,,"['net_2537', 'net_3092', 'net_3145']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
4193,U9368,AO222X1,,"['net_2373', 'net_2702', 'net_3259', 'net_4076', 'net_4077', 'net_4080', 'net_7237', 'net_7239', 'net_7430']","[0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4194,U9369,NOR2X0,,"['net_4078', 'net_4376', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4195,U9370,XNOR2X1,,"['net_1069', 'net_2373', 'net_2702', 'net_4078', 'net_4079', 'net_6968']","[0.25, 0.25, 0.75, 0.25, 0.75, 0.25]",0.4166666666666667,0.25,6
4196,U9371,OA21X1,,"['net_1069', 'net_2373', 'net_2702']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4197,U9372,AO222X1,,"['net_1839', 'net_2282', 'net_3267', 'net_4052', 'net_4053', 'net_4056', 'net_7237', 'net_7239', 'net_7430']","[0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4198,U9373,NOR2X0,,"['net_4054', 'net_4356', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4199,U9374,XNOR2X1,,"['net_1684', 'net_1839', 'net_2123', 'net_2282', 'net_4054', 'net_4055']","[0.25, 0.25, 0.25, 0.75, 0.25, 0.75]",0.4166666666666667,0.25,6
4200,U9375,OA21X1,,"['net_1839', 'net_2123', 'net_2282']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4201,U9376,AO222X1,,"['net_2250', 'net_2882', 'net_3251', 'net_4099', 'net_4100', 'net_4103', 'net_7237', 'net_7239', 'net_7431']","[0.1640625, 0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4202,U9377,NOR2X0,,"['net_4101', 'net_4395', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4203,U9378,XNOR2X1,,"['net_1408', 'net_1684', 'net_2250', 'net_2882', 'net_4101', 'net_4102']","[0.25, 0.25, 0.75, 0.25, 0.25, 0.75]",0.4166666666666667,0.25,6
4204,U9379,OA21X1,,"['net_1408', 'net_2250', 'net_2882']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
4205,U9380,AO222X1,,"['net_1771', 'net_1992', 'net_3295', 'net_4170', 'net_4171', 'net_4186', 'net_7238', 'net_7240', 'net_7427']","[0.1640625, 0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4206,U9381,NOR2X0,,"['net_4186', 'net_7440']","[0.5, 0.5]",0.5,0.5,2
4207,U9382,XNOR2X1,,"['net_1771', 'net_1992', 'net_4172', 'net_4173', 'net_6969', 'net_998']","[0.75, 0.25, 0.25, 0.75, 0.25, 0.25]",0.4166666666666667,0.25,6
4208,U9383,OA21X1,,"['net_1771', 'net_1992', 'net_998']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4209,U9384,AO222X1,,"['net_1655', 'net_2612', 'net_3243', 'net_4122', 'net_4123', 'net_4126', 'net_7237', 'net_7239', 'net_7426']","[0.1640625, 0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4210,U9385,NOR2X0,,"['net_4124', 'net_4414', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4211,U9386,XNOR2X1,,"['net_1655', 'net_2212', 'net_2612', 'net_4124', 'net_4125', 'net_6968']","[0.75, 0.25, 0.25, 0.25, 0.75, 0.25]",0.4166666666666667,0.25,6
4212,U9387,OA21X1,,"['net_1655', 'net_2212', 'net_2612']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4213,U9388,AO222X1,,"['net_1543', 'net_2028', 'net_3277', 'net_4216', 'net_4217', 'net_4222', 'net_7240', 'net_7249', 'net_7427']","[0.1640625, 0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.2126736111111111,0.1640625,9
4214,U9389,NOR2X0,,"['net_4222', 'net_7437']","[0.5, 0.5]",0.5,0.5,2
4215,U9390,XNOR2X1,,"['net_1543', 'net_2028', 'net_2622', 'net_4218', 'net_4219', 'net_6969']","[0.75, 0.25, 0.25, 0.25, 0.75, 0.25]",0.4166666666666667,0.25,6
4216,U9391,OA21X1,,"['net_1543', 'net_2028', 'net_2622']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4217,U9392,AND2X1,,"['net_1133', 'net_6883', 'net_7193', 'net_7194', 'net_7201', 'net_7588']","[0.15625, 0.15625, 0.21875, 0.21875, 0.65625, 0.15625]",0.2604166666666667,0.1875,6
4218,U9393,NAND3X0,,"['net_1133', 'net_6883', 'net_7594']","[0.25, 0.25, 0.25]",0.25,0.25,3
4219,U9394,AO21X1,,"['net_7193', 'net_7194', 'net_7201']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4220,U9395,XNOR2X1,,"['net_1472', 'net_2369', 'net_7344']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
4221,U9396,NAND2X0,,"['net_1472', 'net_7713']","[0.5, 0.5]",0.5,0.5,2
4222,U9397,XNOR2X1,,"['net_1850', 'net_3535', 'net_7341']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
4223,U9398,NAND2X0,,"['net_6449', 'net_7715']","[0.5, 0.5]",0.5,0.5,2
4224,U9399,XNOR2X1,,"['net_1703', 'net_3457', 'net_7327']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
4225,U9400,NAND2X0,,"['net_6427', 'net_7722']","[0.5, 0.5]",0.5,0.5,2
4226,U9401,XNOR2X1,,"['net_2060', 'net_6522', 'net_7397']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
4227,U9402,NAND2X0,,"['net_6522', 'net_7688']","[0.5, 0.5]",0.5,0.5,2
4228,U9403,XNOR2X1,,"['net_1654', 'net_3082', 'net_7328']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
4229,U9404,NAND2X0,,"['net_3082', 'net_7721']","[0.5, 0.5]",0.5,0.5,2
4230,U9405,XNOR2X1,,"['net_1236', 'net_1547', 'net_7339']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
4231,U9406,NAND2X0,,"['net_1236', 'net_7716']","[0.5, 0.5]",0.5,0.5,2
4232,U9407,OAI221X1,,"['net_3279', 'net_4500', 'net_6628', 'net_6633', 'net_6971', 'net_7358', 'net_7399', 'net_7585']","[0.109375, 0.234375, 0.171875, 0.234375, 0.5625, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4233,U9408,NAND4X0,,"['net_4500', 'net_6633', 'net_6971', 'net_7706']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4234,U9409,OA21X1,,"['net_4222', 'net_6578', 'net_6633', 'net_6811', 'net_7595']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
4235,U9410,OAI221X1,,"['net_3609', 'net_4552', 'net_6664', 'net_6875', 'net_7099', 'net_7355', 'net_7408', 'net_7536']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4236,U9411,NAND4X0,,"['net_4552', 'net_6664', 'net_6875', 'net_7708']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4237,U9412,OA21X1,,"['net_1023', 'net_3610', 'net_6875', 'net_7620']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4238,U9413,OAI221X1,,"['net_1554', 'net_2837', 'net_3456', 'net_4281', 'net_5472', 'net_6960', 'net_7345', 'net_7346', 'net_7587']","[0.1640625, 0.2578125, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4239,U9414,NAND4X0,,"['net_1554', 'net_4281', 'net_5472', 'net_6960', 'net_7712']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4240,U9415,OA21X1,,"['net_1554', 'net_5465', 'net_7594']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4241,U9416,OAI221X1,,"['net_3566', 'net_4548', 'net_6665', 'net_6876', 'net_7100', 'net_7356', 'net_7380', 'net_7535']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4242,U9417,NAND4X0,,"['net_4548', 'net_6665', 'net_6876', 'net_7707']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4243,U9418,OA21X1,,"['net_1682', 'net_3567', 'net_6876', 'net_7620']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4244,U9419,OAI221X1,,"['net_3297', 'net_4462', 'net_6666', 'net_6877', 'net_7058', 'net_7361', 'net_7389', 'net_7544']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4245,U9420,NAND4X0,,"['net_4462', 'net_6666', 'net_6877', 'net_7705']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4246,U9421,OA21X1,,"['net_4186', 'net_6570', 'net_6747', 'net_6877', 'net_7616']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
4247,U9422,OAI221X1,,"['net_3265', 'net_4361', 'net_6495', 'net_6634', 'net_6972', 'net_7353', 'net_7410', 'net_7541']","[0.109375, 0.234375, 0.171875, 0.234375, 0.5625, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4248,U9423,NAND4X0,,"['net_4361', 'net_6634', 'net_6972', 'net_7709']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4249,U9424,OA21X1,,"['net_3267', 'net_6567', 'net_6634', 'net_6734', 'net_7617']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
