,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4347,AOI22X1,(((! (net_404 ^ net_5359)) | (! net_1909)) & ((! net_1897) | (! (net_404 ^ net_5587)))),"['net_1897', 'net_1909', 'net_404', 'net_5359', 'net_5587']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4348,AOI22X1,(((! net_1921) | (! (net_4231 ^ (net_404 ^ net_5247)))) & ((! net_1933) | (! (net_404 ^ net_5247)))),"['net_1921', 'net_1933', 'net_404', 'net_4231', 'net_5247']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4349,OA22X1,(((! net_1821) | net_3379) & (net_1944 | net_2468)),"['net_1821', 'net_1944', 'net_2468', 'net_3379']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4350,NAND4X0,((! ((net_1878 | net_3606) & (net_1886 | net_3607))) | ((! (((! net_1052) | (! net_1910)) & ((! net_1898) | (! net_620)))) | ((! ((net_1806 | net_3384) & (net_1943 | net_2467))) | (! (((! net_1922) | (! net_900)) & ((! net_1934) | (! net_844))))))),"['net_1052', 'net_1806', 'net_1878', 'net_1886', 'net_1898', 'net_1910', 'net_1922', 'net_1934', 'net_1943', 'net_2467', 'net_3384', 'net_3606', 'net_3607', 'net_620', 'net_844', 'net_900']","[0.0709, 0.0662, 0.0636, 0.0657, 0.0661, 0.0716, 0.0673, 0.0659, 0.0672, 0.0672, 0.0628, 0.069, 0.0654, 0.0663, 0.0645, 0.0652]",0.06655625,0.06615,16
0,U4351,OA22X1,((net_1878 | (! net_932)) & (net_1886 | (! net_964))),"['net_1878', 'net_1886', 'net_932', 'net_964']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4352,AOI22X1,(((! (net_403 ^ net_5360)) | (! net_1910)) & ((! net_1898) | (! (net_403 ^ net_5588)))),"['net_1898', 'net_1910', 'net_403', 'net_5360', 'net_5588']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4353,AOI22X1,(((! net_1922) | (! (net_4223 ^ (net_403 ^ net_5248)))) & ((! net_1934) | (! (net_403 ^ net_5248)))),"['net_1922', 'net_1934', 'net_403', 'net_4223', 'net_5248']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4354,OA22X1,(((! net_1820) | net_3384) & (net_1943 | net_2467)),"['net_1820', 'net_1943', 'net_2467', 'net_3384']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4355,NAND4X0,((! ((net_1878 | net_3612) & (net_1886 | net_3613))) | ((! (((! net_1051) | (! net_1910)) & ((! net_1898) | (! net_621)))) | ((! ((net_1609 | net_1809) & (net_1943 | net_2466))) | (! (((! net_1922) | (! net_901)) & ((! net_1934) | (! net_845))))))),"['net_1051', 'net_1609', 'net_1809', 'net_1878', 'net_1886', 'net_1898', 'net_1910', 'net_1922', 'net_1934', 'net_1943', 'net_2466', 'net_3612', 'net_3613', 'net_621', 'net_845', 'net_901']","[0.0714, 0.0675, 0.0675, 0.0655, 0.0637, 0.0669, 0.0663, 0.0693, 0.069, 0.0665, 0.0665, 0.0692, 0.0645, 0.0705, 0.0678, 0.0664]",0.06740625,0.06720000000000001,16
0,U4356,OA22X1,((net_1878 | (! net_933)) & (net_1886 | (! net_965))),"['net_1878', 'net_1886', 'net_933', 'net_965']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4357,AOI22X1,(((! (net_402 ^ net_5361)) | (! net_1910)) & ((! net_1898) | (! (net_402 ^ net_5589)))),"['net_1898', 'net_1910', 'net_402', 'net_5361', 'net_5589']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4358,AOI22X1,(((! net_1922) | (! (net_4224 ^ (net_402 ^ net_5249)))) & ((! net_1934) | (! (net_402 ^ net_5249)))),"['net_1922', 'net_1934', 'net_402', 'net_4224', 'net_5249']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4359,OA22X1,((net_1609 | (! net_1821)) & (net_1943 | net_2466)),"['net_1609', 'net_1821', 'net_1943', 'net_2466']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4360,NAND4X0,((! ((net_1878 | net_3618) & (net_1886 | net_3619))) | ((! (((! net_1050) | (! net_1910)) & ((! net_1898) | (! net_622)))) | ((! ((net_1610 | net_1809) & (net_1943 | net_2465))) | (! (((! net_1922) | (! net_902)) & ((! net_1934) | (! net_846))))))),"['net_1050', 'net_1610', 'net_1809', 'net_1878', 'net_1886', 'net_1898', 'net_1910', 'net_1922', 'net_1934', 'net_1943', 'net_2465', 'net_3618', 'net_3619', 'net_622', 'net_846', 'net_902']","[0.0643, 0.064, 0.064, 0.0694, 0.0678, 0.0667, 0.0679, 0.0634, 0.0683, 0.066, 0.066, 0.0663, 0.0634, 0.0648, 0.069, 0.0685]",0.0662375,0.06615,16
0,U4361,OA22X1,((net_1878 | (! net_934)) & (net_1886 | (! net_966))),"['net_1878', 'net_1886', 'net_934', 'net_966']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4362,AOI22X1,(((! (net_401 ^ net_5362)) | (! net_1910)) & ((! net_1898) | (! (net_401 ^ net_5590)))),"['net_1898', 'net_1910', 'net_401', 'net_5362', 'net_5590']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4363,AOI22X1,(((! net_1922) | (! (net_4232 ^ (net_401 ^ net_5250)))) & ((! net_1934) | (! (net_401 ^ net_5250)))),"['net_1922', 'net_1934', 'net_401', 'net_4232', 'net_5250']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4364,OA22X1,((net_1610 | (! net_1821)) & (net_1943 | net_2465)),"['net_1610', 'net_1821', 'net_1943', 'net_2465']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4365,NAND4X0,((! ((net_1878 | net_3624) & (net_1886 | net_3625))) | ((! (((! net_1049) | (! net_1910)) & ((! net_1898) | (! net_623)))) | ((! ((net_1611 | net_1809) & (net_1943 | net_2464))) | (! (((! net_1922) | (! net_903)) & ((! net_1934) | (! net_847))))))),"['net_1049', 'net_1611', 'net_1809', 'net_1878', 'net_1886', 'net_1898', 'net_1910', 'net_1922', 'net_1934', 'net_1943', 'net_2464', 'net_3624', 'net_3625', 'net_623', 'net_847', 'net_903']","[0.0681, 0.0667, 0.0667, 0.0666, 0.0685, 0.067, 0.0686, 0.0701, 0.0674, 0.0689, 0.0689, 0.0664, 0.0661, 0.0669, 0.0649, 0.0629]",0.06716875,0.06695000000000001,16
0,U4366,OA22X1,((net_1878 | (! net_935)) & (net_1886 | (! net_967))),"['net_1878', 'net_1886', 'net_935', 'net_967']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4367,AOI22X1,(((! (net_400 ^ net_5363)) | (! net_1910)) & ((! net_1898) | (! (net_400 ^ net_5591)))),"['net_1898', 'net_1910', 'net_400', 'net_5363', 'net_5591']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4368,AOI22X1,(((! net_1922) | (! (net_4233 ^ (net_400 ^ net_5223)))) & ((! net_1934) | (! (net_400 ^ net_5223)))),"['net_1922', 'net_1934', 'net_400', 'net_4233', 'net_5223']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4369,OA22X1,((net_1611 | (! net_1821)) & (net_1943 | net_2464)),"['net_1611', 'net_1821', 'net_1943', 'net_2464']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4370,NAND4X0,((! ((net_1878 | net_3630) & (net_1887 | net_3631))) | ((! (((! net_1048) | (! net_1911)) & ((! net_1899) | (! net_624)))) | ((! ((net_1612 | net_1810) & (net_1942 | net_2463))) | (! (((! net_1923) | (! net_904)) & ((! net_1935) | (! net_848))))))),"['net_1048', 'net_1612', 'net_1810', 'net_1878', 'net_1887', 'net_1899', 'net_1911', 'net_1923', 'net_1935', 'net_1942', 'net_2463', 'net_3630', 'net_3631', 'net_624', 'net_848', 'net_904']","[0.0664, 0.0684, 0.0684, 0.0678, 0.0666, 0.0649, 0.0665, 0.0672, 0.0655, 0.0714, 0.0714, 0.0685, 0.0651, 0.0674, 0.0685, 0.0664]",0.067525,0.0673,16
0,U4371,OA22X1,((net_1878 | (! net_936)) & (net_1887 | (! net_968))),"['net_1878', 'net_1887', 'net_936', 'net_968']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4372,AOI22X1,(((! (net_399 ^ net_5364)) | (! net_1911)) & ((! net_1899) | (! (net_399 ^ net_5592)))),"['net_1899', 'net_1911', 'net_399', 'net_5364', 'net_5592']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4373,AOI22X1,(((! net_1923) | (! (net_4234 ^ (net_399 ^ net_5224)))) & ((! net_1935) | (! (net_399 ^ net_5224)))),"['net_1923', 'net_1935', 'net_399', 'net_4234', 'net_5224']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4374,OA22X1,((net_1612 | (! net_1821)) & (net_1942 | net_2463)),"['net_1612', 'net_1821', 'net_1942', 'net_2463']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4375,NAND4X0,((! ((net_1879 | net_3636) & (net_1887 | net_3637))) | ((! (((! net_1047) | (! net_1911)) & ((! net_1899) | (! net_625)))) | ((! ((net_1613 | net_1810) & (net_1942 | net_2462))) | (! (((! net_1923) | (! net_905)) & ((! net_1935) | (! net_849))))))),"['net_1047', 'net_1613', 'net_1810', 'net_1879', 'net_1887', 'net_1899', 'net_1911', 'net_1923', 'net_1935', 'net_1942', 'net_2462', 'net_3636', 'net_3637', 'net_625', 'net_849', 'net_905']","[0.0688, 0.0686, 0.0686, 0.0674, 0.0712, 0.0639, 0.0674, 0.0665, 0.0677, 0.064, 0.064, 0.0653, 0.0662, 0.0655, 0.0628, 0.065]",0.06643125,0.06634999999999999,16
0,U4376,OA22X1,((net_1879 | (! net_937)) & (net_1887 | (! net_969))),"['net_1879', 'net_1887', 'net_937', 'net_969']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4377,AOI22X1,(((! (net_398 ^ net_5365)) | (! net_1911)) & ((! net_1899) | (! (net_398 ^ net_5593)))),"['net_1899', 'net_1911', 'net_398', 'net_5365', 'net_5593']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4378,AOI22X1,(((! net_1923) | (! (net_4235 ^ (net_398 ^ net_5225)))) & ((! net_1935) | (! (net_398 ^ net_5225)))),"['net_1923', 'net_1935', 'net_398', 'net_4235', 'net_5225']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4379,OA22X1,((net_1613 | (! net_1821)) & (net_1942 | net_2462)),"['net_1613', 'net_1821', 'net_1942', 'net_2462']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4380,NAND4X0,((! ((net_1879 | net_3642) & (net_1887 | net_3643))) | ((! (((! net_1046) | (! net_1911)) & ((! net_1899) | (! net_626)))) | ((! ((net_1614 | net_1810) & (net_1942 | net_2461))) | (! (((! net_1923) | (! net_906)) & ((! net_1935) | (! net_850))))))),"['net_1046', 'net_1614', 'net_1810', 'net_1879', 'net_1887', 'net_1899', 'net_1911', 'net_1923', 'net_1935', 'net_1942', 'net_2461', 'net_3642', 'net_3643', 'net_626', 'net_850', 'net_906']","[0.0681, 0.0672, 0.0672, 0.0682, 0.0649, 0.067, 0.0637, 0.0668, 0.0649, 0.0701, 0.0701, 0.0697, 0.0645, 0.0634, 0.0635, 0.0658]",0.06656875,0.0669,16
0,U4381,OA22X1,((net_1879 | (! net_938)) & (net_1887 | (! net_970))),"['net_1879', 'net_1887', 'net_938', 'net_970']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4382,AOI22X1,(((! (net_397 ^ net_5366)) | (! net_1911)) & ((! net_1899) | (! (net_397 ^ net_5594)))),"['net_1899', 'net_1911', 'net_397', 'net_5366', 'net_5594']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4383,AOI22X1,(((! net_1923) | (! (net_4236 ^ (net_397 ^ net_5226)))) & ((! net_1935) | (! (net_397 ^ net_5226)))),"['net_1923', 'net_1935', 'net_397', 'net_4236', 'net_5226']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4384,OA22X1,((net_1614 | (! net_1821)) & (net_1942 | net_2461)),"['net_1614', 'net_1821', 'net_1942', 'net_2461']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4385,NAND4X0,((! ((net_1879 | net_3648) & (net_1887 | net_3649))) | ((! (((! net_1045) | (! net_1911)) & ((! net_1899) | (! net_627)))) | ((! ((net_1615 | net_1810) & (net_1942 | net_2460))) | (! (((! net_1923) | (! net_907)) & ((! net_1935) | (! net_851))))))),"['net_1045', 'net_1615', 'net_1810', 'net_1879', 'net_1887', 'net_1899', 'net_1911', 'net_1923', 'net_1935', 'net_1942', 'net_2460', 'net_3648', 'net_3649', 'net_627', 'net_851', 'net_907']","[0.073, 0.071, 0.071, 0.068, 0.0679, 0.0645, 0.0684, 0.0673, 0.0684, 0.0674, 0.0674, 0.067, 0.0667, 0.0661, 0.0675, 0.0684]",0.068125,0.06770000000000001,16
0,U4386,OA22X1,((net_1879 | (! net_939)) & (net_1887 | (! net_971))),"['net_1879', 'net_1887', 'net_939', 'net_971']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4387,AOI22X1,(((! (net_396 ^ net_5367)) | (! net_1911)) & ((! net_1899) | (! (net_396 ^ net_5595)))),"['net_1899', 'net_1911', 'net_396', 'net_5367', 'net_5595']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4388,AOI22X1,(((! net_1923) | (! (net_4237 ^ (net_396 ^ net_5227)))) & ((! net_1935) | (! (net_396 ^ net_5227)))),"['net_1923', 'net_1935', 'net_396', 'net_4237', 'net_5227']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4389,OA22X1,((net_1615 | (! net_1821)) & (net_1942 | net_2460)),"['net_1615', 'net_1821', 'net_1942', 'net_2460']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4390,NAND4X0,((! ((net_1879 | net_3654) & (net_1888 | net_3655))) | ((! (((! net_1044) | (! net_1912)) & ((! net_1900) | (! net_628)))) | ((! ((net_1616 | net_1810) & (net_1941 | net_2459))) | (! (((! net_1924) | (! net_908)) & ((! net_1936) | (! net_852))))))),"['net_1044', 'net_1616', 'net_1810', 'net_1879', 'net_1888', 'net_1900', 'net_1912', 'net_1924', 'net_1936', 'net_1941', 'net_2459', 'net_3654', 'net_3655', 'net_628', 'net_852', 'net_908']","[0.066, 0.0654, 0.0654, 0.0676, 0.0671, 0.0671, 0.0657, 0.0698, 0.0672, 0.0661, 0.0661, 0.0618, 0.0672, 0.0675, 0.063, 0.0664]",0.06621250000000001,0.06625,16
0,U4391,OA22X1,((net_1879 | (! net_940)) & (net_1888 | (! net_972))),"['net_1879', 'net_1888', 'net_940', 'net_972']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4392,AOI22X1,(((! (net_395 ^ net_5368)) | (! net_1912)) & ((! net_1900) | (! (net_395 ^ net_5596)))),"['net_1900', 'net_1912', 'net_395', 'net_5368', 'net_5596']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4393,AOI22X1,(((! net_1924) | (! (net_4238 ^ (net_395 ^ net_5228)))) & ((! net_1936) | (! (net_395 ^ net_5228)))),"['net_1924', 'net_1936', 'net_395', 'net_4238', 'net_5228']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4394,OA22X1,((net_1616 | (! net_1821)) & (net_1941 | net_2459)),"['net_1616', 'net_1821', 'net_1941', 'net_2459']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4395,NAND4X0,((! ((net_1879 | net_3660) & (net_1888 | net_3661))) | ((! (((! net_1043) | (! net_1912)) & ((! net_1900) | (! net_629)))) | ((! ((net_1617 | net_1811) & (net_1941 | net_2458))) | (! (((! net_1924) | (! net_909)) & ((! net_1936) | (! net_853))))))),"['net_1043', 'net_1617', 'net_1811', 'net_1879', 'net_1888', 'net_1900', 'net_1912', 'net_1924', 'net_1936', 'net_1941', 'net_2458', 'net_3660', 'net_3661', 'net_629', 'net_853', 'net_909']","[0.0661, 0.0683, 0.0683, 0.07, 0.0651, 0.063, 0.0658, 0.0672, 0.0664, 0.0617, 0.0617, 0.0654, 0.0651, 0.0646, 0.0652, 0.0632]",0.06544375,0.0653,16
0,U4396,OA22X1,((net_1879 | (! net_941)) & (net_1888 | (! net_973))),"['net_1879', 'net_1888', 'net_941', 'net_973']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4397,AOI22X1,(((! (net_288 ^ net_5369)) | (! net_1912)) & ((! net_1900) | (! (net_288 ^ net_5597)))),"['net_1900', 'net_1912', 'net_288', 'net_5369', 'net_5597']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4398,AOI22X1,(((! net_1924) | (! (net_4239 ^ (net_288 ^ net_5229)))) & ((! net_1936) | (! (net_288 ^ net_5229)))),"['net_1924', 'net_1936', 'net_288', 'net_4239', 'net_5229']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4399,OA22X1,((net_1617 | (! net_1801)) & (net_1941 | net_2458)),"['net_1617', 'net_1801', 'net_1941', 'net_2458']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4400,NAND4X0,((! ((net_1880 | net_3666) & (net_1888 | net_3667))) | ((! (((! net_1042) | (! net_1912)) & ((! net_1900) | (! net_630)))) | ((! ((net_1618 | net_1811) & (net_1941 | net_2457))) | (! (((! net_1924) | (! net_910)) & ((! net_1936) | (! net_854))))))),"['net_1042', 'net_1618', 'net_1811', 'net_1880', 'net_1888', 'net_1900', 'net_1912', 'net_1924', 'net_1936', 'net_1941', 'net_2457', 'net_3666', 'net_3667', 'net_630', 'net_854', 'net_910']","[0.0661, 0.065, 0.065, 0.0678, 0.0679, 0.0675, 0.0681, 0.0696, 0.0675, 0.0674, 0.0674, 0.067, 0.0685, 0.0644, 0.0692, 0.0642]",0.0670375,0.06745000000000001,16
0,U4401,OA22X1,((net_1880 | (! net_942)) & (net_1888 | (! net_974))),"['net_1880', 'net_1888', 'net_942', 'net_974']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4402,AOI22X1,(((! (net_394 ^ net_5370)) | (! net_1912)) & ((! net_1900) | (! (net_394 ^ net_5598)))),"['net_1900', 'net_1912', 'net_394', 'net_5370', 'net_5598']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4403,AOI22X1,(((! net_1924) | (! (net_4240 ^ (net_394 ^ net_5230)))) & ((! net_1936) | (! (net_394 ^ net_5230)))),"['net_1924', 'net_1936', 'net_394', 'net_4240', 'net_5230']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4404,OA22X1,((net_1618 | (! net_1801)) & (net_1941 | net_2457)),"['net_1618', 'net_1801', 'net_1941', 'net_2457']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4405,NAND4X0,((! ((net_1880 | net_3672) & (net_1888 | net_3673))) | ((! (((! net_1041) | (! net_1912)) & ((! net_1900) | (! net_631)))) | ((! ((net_1619 | net_1811) & (net_1945 | net_2485))) | (! (((! net_1924) | (! net_911)) & ((! net_1936) | (! net_855))))))),"['net_1041', 'net_1619', 'net_1811', 'net_1880', 'net_1888', 'net_1900', 'net_1912', 'net_1924', 'net_1936', 'net_1945', 'net_2485', 'net_3672', 'net_3673', 'net_631', 'net_855', 'net_911']","[0.0649, 0.0689, 0.0689, 0.0713, 0.0685, 0.0633, 0.065, 0.0669, 0.066, 0.0642, 0.0642, 0.0639, 0.065, 0.0678, 0.0647, 0.0676]",0.06631875,0.0655,16
0,U4406,OA22X1,((net_1880 | (! net_943)) & (net_1888 | (! net_975))),"['net_1880', 'net_1888', 'net_943', 'net_975']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4407,NAND2X0,((! ((! net_3814) & (! net_801))) | (! ((! net_1670) & (! net_2708)))),"['net_1670', 'net_2708', 'net_3814', 'net_801']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4408,NAND3X0,((! ((net_2498 & net_2612) | ((net_1083 & net_2616) | (net_2501 & net_2610)))) | ((! (! net_3814)) | (! ((! net_1670) & (! net_2708))))),"['net_1083', 'net_1670', 'net_2498', 'net_2501', 'net_2610', 'net_2612', 'net_2616', 'net_2708', 'net_3814']","[0.03515625, 0.14453125, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.14453125, 0.14453125]",0.07161458333333333,0.03515625,9
0,U4409,AOI22X1,(((! (net_393 ^ net_5371)) | (! net_1912)) & ((! net_1900) | (! (net_393 ^ net_5599)))),"['net_1900', 'net_1912', 'net_393', 'net_5371', 'net_5599']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4410,ISOLANDX1,((! ((! net_3844) & (! net_3846))) & ((! net_1670) & (! net_2708))),"['net_1670', 'net_2708', 'net_3844', 'net_3846']","[0.375, 0.375, 0.125, 0.125]",0.25,0.25,4
0,U4411,ISOLANDX1,((! ((! net_3676) | ((! net_3814) | (! net_3862)))) & ((! net_1670) & (! net_2708))),"['net_1670', 'net_2708', 'net_3676', 'net_3814', 'net_3862']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U4412,AOI22X1,(((! net_1924) | (! (net_4241 ^ (net_393 ^ net_5231)))) & ((! net_1936) | (! (net_393 ^ net_5231)))),"['net_1924', 'net_1936', 'net_393', 'net_4241', 'net_5231']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4413,ISOLANDX1,((! (! net_3850)) & ((! net_1670) & (! net_2708))),"['net_1670', 'net_2708', 'net_3850']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4414,ISOLANDX1,((! ((! net_3866) | ((! net_2743) | (! net_3868)))) & ((! net_1670) & (! net_2708))),"['net_1670', 'net_2708', 'net_2743', 'net_3866', 'net_3868']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U4415,OA22X1,((net_1619 | (! net_1801)) & (net_1945 | net_2485)),"['net_1619', 'net_1801', 'net_1945', 'net_2485']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4416,NAND2X0,((! ((! net_2634) | (! net_3681))) | (! (net_1811 & (net_2708 | net_2723)))),"['net_1811', 'net_2634', 'net_2708', 'net_2723', 'net_3681']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
0,U4417,NAND2X0,((! (! net_2708)) | (! ((! net_3861) | ((! net_3677) | ((! net_3859) | (! net_3860)))))),"['net_2708', 'net_3677', 'net_3859', 'net_3860', 'net_3861']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U4418,NAND3X0,((! (((! net_2000) | (! net_450)) & (((! net_1813) | (! net_330)) & ((! net_2008) | (! net_450))))) | ((! ((net_1120 | net_2131) & (net_2119 | net_3493))) | (! ((net_2095 | net_3685) & (net_2107 | net_3492))))),"['net_1120', 'net_1813', 'net_2000', 'net_2008', 'net_2095', 'net_2107', 'net_2119', 'net_2131', 'net_330', 'net_3492', 'net_3493', 'net_3685', 'net_450']","[0.098876953125, 0.098876953125, 0.059326171875, 0.059326171875, 0.098876953125, 0.098876953125, 0.098876953125, 0.098876953125, 0.098876953125, 0.098876953125, 0.098876953125, 0.098876953125, 0.177978515625]",0.098876953125,0.098876953125,13
0,U4419,AOI222X1,(((! net_2000) | (! net_450)) & (((! (! net_1800)) | (! net_330)) & ((! (! net_2011)) | (! net_450)))),"['net_1800', 'net_2000', 'net_2011', 'net_330', 'net_450']","[0.3125, 0.1875, 0.1875, 0.3125, 0.5625]",0.3125,0.3125,5
0,U4420,OA22X1,((net_2095 | (! net_881)) & (net_2107 | (! net_913))),"['net_2095', 'net_2107', 'net_881', 'net_913']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4421,INVX0,(! (net_1031 ^ net_794)),"['net_1031', 'net_794']","[1.0, 1.0]",1.0,1.0,2
0,U4422,INVX0,(! (net_794 ^ net_825)),"['net_794', 'net_825']","[1.0, 1.0]",1.0,1.0,2
0,U4423,OA22X1,((net_1120 | net_2131) & (net_2119 | (! net_945))),"['net_1120', 'net_2119', 'net_2131', 'net_945']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4424,INVX0,(! (net_1031 ^ net_794)),"['net_1031', 'net_794']","[1.0, 1.0]",1.0,1.0,2
0,U4425,NAND3X0,((! (((! net_2000) | (! net_537)) & (((! net_1818) | (! net_329)) & ((! net_2007) | (! net_505))))) | ((! ((net_1119 | net_2137) & (net_2119 | net_3499))) | (! ((net_2095 | net_3693) & (net_2107 | net_3498))))),"['net_1119', 'net_1818', 'net_2000', 'net_2007', 'net_2095', 'net_2107', 'net_2119', 'net_2137', 'net_329', 'net_3498', 'net_3499', 'net_3693', 'net_505', 'net_537']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4426,AOI222X1,(((! net_2000) | (! (! net_505))) & (((! (! net_1800)) | (! net_329)) & ((! (! net_2014)) | (! net_505)))),"['net_1800', 'net_2000', 'net_2014', 'net_329', 'net_505']","[0.25, 0.375, 0.375, 0.25, 0.375]",0.325,0.375,5
0,U4427,OA22X1,((net_2095 | (! net_882)) & (net_2107 | (! net_914))),"['net_2095', 'net_2107', 'net_882', 'net_914']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4428,INVX0,(! (net_5849 ^ (net_3931 ^ net_420))),"['net_3931', 'net_420', 'net_5849']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U4429,INVX0,(! (net_4225 ^ (net_795 ^ net_826))),"['net_4225', 'net_795', 'net_826']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U4430,OA22X1,((net_1119 | net_2137) & (net_2119 | (! net_946))),"['net_1119', 'net_2119', 'net_2137', 'net_946']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4431,INVX0,(! (net_4112 ^ (net_1070 ^ net_795))),"['net_1070', 'net_4112', 'net_795']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U4432,NAND3X0,((! (((! net_1999) | (! net_538)) & (((! net_1818) | (! net_328)) & ((! net_2007) | (! net_506))))) | ((! ((net_1118 | net_2137) & (net_2119 | net_3505))) | (! ((net_2095 | net_3697) & (net_2107 | net_3504))))),"['net_1118', 'net_1818', 'net_1999', 'net_2007', 'net_2095', 'net_2107', 'net_2119', 'net_2137', 'net_328', 'net_3504', 'net_3505', 'net_3697', 'net_506', 'net_538']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
