,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3033,AO221X1,((net_1007 & ((! net_2263) & (! net_2265))) | ((net_1129 & ((! net_2264) & (! net_2266))) | ((net_1050 & net_2230) | (net_2233 & net_250)))),"['net_1007', 'net_1050', 'net_1129', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_250']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3034,AO22X1,((net_1050 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1285 ^ net_2424))),"['net_1050', 'net_1285', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2424']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3035,AO221X1,((net_1008 & ((! net_2263) & (! net_2265))) | ((net_1130 & ((! net_2264) & (! net_2266))) | ((net_1051 & net_2230) | (net_2233 & net_249)))),"['net_1008', 'net_1051', 'net_1130', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_249']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3036,AO22X1,((net_1051 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1284 ^ net_2423))),"['net_1051', 'net_1284', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2423']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3037,AO221X1,((net_1009 & ((! net_2263) & (! net_2265))) | ((net_1131 & ((! net_2264) & (! net_2266))) | ((net_1052 & net_2230) | (net_2233 & net_248)))),"['net_1009', 'net_1052', 'net_1131', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_248']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3038,AO22X1,((net_1052 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1283 ^ net_2422))),"['net_1052', 'net_1283', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2422']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3039,AO221X1,((net_1010 & ((! net_2263) & (! net_2265))) | ((net_1132 & ((! net_2264) & (! net_2266))) | ((net_1053 & net_2230) | (net_2233 & net_247)))),"['net_1010', 'net_1053', 'net_1132', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_247']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3040,AO22X1,((net_1053 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1282 ^ net_2421))),"['net_1053', 'net_1282', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2421']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3041,AO221X1,((net_1011 & ((! net_2263) & (! net_2265))) | ((net_1133 & ((! net_2264) & (! net_2266))) | ((net_1054 & net_2230) | (net_2233 & net_246)))),"['net_1011', 'net_1054', 'net_1133', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_246']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3042,AO22X1,((net_1054 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1281 ^ net_2420))),"['net_1054', 'net_1281', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2420']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3043,AO221X1,((net_1012 & ((! net_2263) & (! net_2265))) | ((net_1134 & ((! net_2264) & (! net_2266))) | ((net_1055 & net_2230) | (net_2233 & net_245)))),"['net_1012', 'net_1055', 'net_1134', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_245']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3044,AO22X1,((net_1055 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1280 ^ net_2419))),"['net_1055', 'net_1280', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2419']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3045,AO221X1,((((! net_2263) & (! net_2265)) & net_2379) | ((((! net_2264) & (! net_2266)) & net_2399) | ((net_1056 & net_2230) | (net_2233 & net_244)))),"['net_1056', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2379', 'net_2399', 'net_244']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3046,AO22X1,((net_1056 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1279 ^ net_2418))),"['net_1056', 'net_1279', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2418']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3047,AO221X1,((((! net_2263) & (! net_2265)) & net_2378) | ((((! net_2264) & (! net_2266)) & net_2398) | ((net_1057 & net_2230) | (net_2233 & net_243)))),"['net_1057', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2378', 'net_2398', 'net_243']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3048,AO22X1,((net_1057 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1278 ^ net_2417))),"['net_1057', 'net_1278', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2417']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3049,AO221X1,((((! net_2263) & (! net_2265)) & net_2377) | ((((! net_2264) & (! net_2266)) & net_2397) | ((net_1058 & net_2230) | (net_2233 & net_242)))),"['net_1058', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2377', 'net_2397', 'net_242']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3050,AO22X1,((net_1058 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1277 ^ net_2416))),"['net_1058', 'net_1277', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2416']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3051,AO221X1,((((! net_2263) & (! net_2265)) & net_2376) | ((((! net_2264) & (! net_2266)) & net_2396) | ((net_1059 & net_2230) | (net_2233 & net_241)))),"['net_1059', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2376', 'net_2396', 'net_241']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3052,AO22X1,((net_1059 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1276 ^ net_2415))),"['net_1059', 'net_1276', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2415']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3053,AO221X1,((((! net_2263) & (! net_2265)) & net_2375) | ((((! net_2264) & (! net_2266)) & net_2395) | ((net_1060 & net_2230) | (net_2233 & net_240)))),"['net_1060', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2375', 'net_2395', 'net_240']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3054,AO22X1,((net_1060 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1275 ^ net_2414))),"['net_1060', 'net_1275', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2414']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3055,AO221X1,((((! net_2263) & (! net_2265)) & net_2374) | ((((! net_2264) & (! net_2266)) & net_2394) | ((net_1061 & net_2230) | (net_2233 & net_239)))),"['net_1061', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2374', 'net_239', 'net_2394']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875]",0.188671875,0.123046875,10
0,U3056,AO22X1,((net_1061 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1274 ^ net_2413))),"['net_1061', 'net_1274', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2413']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3057,AO221X1,((((! net_2263) & (! net_2265)) & net_2373) | ((((! net_2264) & (! net_2266)) & net_2393) | ((net_1062 & net_2230) | (net_2233 & net_238)))),"['net_1062', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2373', 'net_238', 'net_2393']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875]",0.188671875,0.123046875,10
0,U3058,AO22X1,((net_1062 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1273 ^ net_2412))),"['net_1062', 'net_1273', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2412']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3059,AO221X1,((((! net_2263) & (! net_2265)) & net_2372) | ((((! net_2264) & (! net_2266)) & net_2392) | ((net_1063 & net_2230) | (net_2233 & net_237)))),"['net_1063', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_237', 'net_2372', 'net_2392']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3060,AO22X1,((net_1063 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1272 ^ net_2411))),"['net_1063', 'net_1272', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2411']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3061,AO221X1,((((! net_2263) & (! net_2265)) & net_2371) | ((((! net_2264) & (! net_2266)) & net_2391) | ((net_1064 & net_2230) | (net_2233 & net_236)))),"['net_1064', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_236', 'net_2371', 'net_2391']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3062,AO22X1,((net_1064 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1271 ^ net_2410))),"['net_1064', 'net_1271', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2410']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3063,AO221X1,((((! net_2263) & (! net_2265)) & net_2370) | ((((! net_2264) & (! net_2266)) & net_2390) | ((net_1065 & net_2230) | (net_2233 & net_235)))),"['net_1065', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_235', 'net_2370', 'net_2390']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3064,AO22X1,((net_1065 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1270 ^ net_2409))),"['net_1065', 'net_1270', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3065,AO221X1,((((! net_2263) & (! net_2265)) & net_2369) | ((((! net_2264) & (! net_2266)) & net_2389) | ((net_1066 & net_2230) | (net_2233 & net_234)))),"['net_1066', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_234', 'net_2369', 'net_2389']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3066,AO22X1,((net_1066 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1269 ^ net_2408))),"['net_1066', 'net_1269', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2408']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3067,AO221X1,((((! net_2263) & (! net_2265)) & net_2368) | ((((! net_2264) & (! net_2266)) & net_2388) | ((net_1067 & net_2230) | (net_2233 & net_233)))),"['net_1067', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_233', 'net_2368', 'net_2388']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3068,AO22X1,((net_1067 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1268 ^ net_2407))),"['net_1067', 'net_1268', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2407']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3069,AO221X1,((((! net_2263) & (! net_2265)) & net_2367) | ((((! net_2264) & (! net_2266)) & net_2387) | ((net_1068 & net_2230) | (net_2233 & net_232)))),"['net_1068', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_232', 'net_2367', 'net_2387']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3070,AO22X1,((net_1068 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1267 ^ net_2406))),"['net_1068', 'net_1267', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2406']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3071,AO221X1,((((! net_2263) & (! net_2265)) & net_2366) | ((((! net_2264) & (! net_2266)) & net_2386) | ((net_1069 & net_2230) | (net_2233 & net_231)))),"['net_1069', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_231', 'net_2366', 'net_2386']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3072,AO22X1,((net_1069 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1266 ^ net_2405))),"['net_1069', 'net_1266', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2405']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3073,AO221X1,((((! net_2263) & (! net_2265)) & net_2365) | ((((! net_2264) & (! net_2266)) & net_2385) | ((net_1070 & net_2230) | (net_2233 & net_230)))),"['net_1070', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_230', 'net_2365', 'net_2385']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3074,AO22X1,((net_1070 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1236 ^ net_2404))),"['net_1070', 'net_1236', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2404']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3075,AO221X1,((((! net_2263) & (! net_2265)) & net_2364) | ((((! net_2264) & (! net_2266)) & net_2384) | ((net_1071 & net_2230) | (net_2233 & net_229)))),"['net_1071', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_229', 'net_2364', 'net_2384']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3076,AO22X1,((net_1071 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_2402 ^ net_2403))),"['net_1071', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2402', 'net_2403']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3077,AO221X1,((((! net_2263) & (! net_2265)) & net_2363) | ((((! net_2264) & (! net_2266)) & net_2383) | ((net_1072 & net_2230) | (net_2233 & net_997)))),"['net_1072', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2363', 'net_2383', 'net_997']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3078,AO22X1,((net_1072 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & net_997)),"['net_1072', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_997']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U3079,AO221X1,((((! net_2263) & (! net_2265)) & net_2362) | ((((! net_2264) & (! net_2266)) & net_2382) | ((net_1073 & net_2230) | (net_2233 & net_2401)))),"['net_1073', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2362', 'net_2382', 'net_2401']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3080,AO22X1,((net_1073 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & net_2401)),"['net_1073', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2401']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U3081,AO221X1,((((! net_2263) & (! net_2265)) & net_2361) | ((((! net_2264) & (! net_2266)) & net_2381) | ((net_1074 & net_2230) | (net_2233 & net_2400)))),"['net_1074', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2361', 'net_2381', 'net_2400']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3082,AO22X1,((net_1074 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & net_2400)),"['net_1074', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2400']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U3083,NOR2X0,((! (! net_254)) & (! (! net_285))),"['net_254', 'net_285']","[0.5, 0.5]",0.5,0.5,2
0,U3084,INVX0,(! ((net_1078 & net_2229) | ((net_1002 & net_2231) | (net_2230 & net_971)))),"['net_1002', 'net_1078', 'net_2229', 'net_2230', 'net_2231', 'net_971']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U3085,AO222X1,((net_1078 & ((! net_2263) & (! net_2265))) | ((net_1002 & ((! net_2264) & (! net_2266))) | (((! net_2263) & (! net_2264)) & net_971))),"['net_1002', 'net_1078', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_971']","[0.171875, 0.171875, 0.359375, 0.359375, 0.171875, 0.171875, 0.140625]",0.22098214285714285,0.171875,7
0,U3086,INVX0,(! ((net_2229 & net_2360) | ((net_2231 & net_2380) | net_2262))),"['net_2229', 'net_2231', 'net_2262', 'net_2360', 'net_2380']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
0,U3087,AO221X1,((((! net_2263) & (! net_2265)) & net_2360) | ((((! net_2264) & (! net_2266)) & net_2380) | ((net_1075 & net_2230) | (net_2233 & net_998)))),"['net_1075', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2360', 'net_2380', 'net_998']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3088,AO22X1,((net_1075 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & net_998)),"['net_1075', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_998']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U3089,INVX0,(! ((net_1235 & net_2267) | (net_2358 & (! net_1235)))),"['net_1235', 'net_2267', 'net_2358']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3090,XOR2X1,((net_1265 ^ net_2358) ^ ((! net_207) | (! net_2270))),"['net_1265', 'net_207', 'net_2270', 'net_2358']","[1.0, 0.5, 0.5, 1.0]",0.75,0.75,4
0,U3091,INVX0,(! (net_2268 & (net_2269 | net_2270))),"['net_2268', 'net_2269', 'net_2270']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3092,OA21X1,(((! net_207) | (! ((net_2227 & net_2271) | net_2212))) & (((net_1235 & net_207) | (net_1045 & (! net_1235))) | ((net_2227 & net_2271) | net_2212))),"['net_1045', 'net_1235', 'net_207', 'net_2212', 'net_2227', 'net_2271']","[0.1875, 0.1875, 0.8125, 0.5625, 0.1875, 0.1875]",0.3541666666666667,0.1875,6
0,U3093,NAND2X0,((! (net_1264 ^ net_2357)) | (! ((net_2227 & net_2271) | net_2212))),"['net_1264', 'net_2212', 'net_2227', 'net_2271', 'net_2357']","[0.625, 0.375, 0.125, 0.125, 0.625]",0.375,0.375,5
0,U3094,AO21X1,(((! net_2216) & (net_2210 | net_2211)) | (((! net_2216) & net_2272) | net_2221)),"['net_2210', 'net_2211', 'net_2216', 'net_2221', 'net_2272']","[0.0625, 0.0625, 0.4375, 0.5625, 0.0625]",0.2375,0.0625,5
0,U3095,AO21X1,(((! net_2216) & (net_2220 | (net_2219 | net_2222))) | ((! net_2216) & (net_2226 | net_2228))),"['net_2216', 'net_2219', 'net_2220', 'net_2222', 'net_2226', 'net_2228']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
0,U3096,OA21X1,((! net_2216) & (((net_1235 & net_201) | (net_1039 & (! net_1235))) | ((! net_2274) | ((! net_2273) | ((! net_2215) | (! net_2217)))))),"['net_1039', 'net_1235', 'net_201', 'net_2215', 'net_2216', 'net_2217', 'net_2273', 'net_2274']","[0.015625, 0.015625, 0.015625, 0.03125, 0.96875, 0.03125, 0.03125, 0.03125]",0.142578125,0.03125,8
0,U3097,NAND4X0,((! (! net_2213)) | ((! ((! net_210) & (! net_2199))) | ((! (! net_2282)) | (! ((! net_2278) & ((! net_2277) & ((! net_2275) & (! net_2276)))))))),"['net_210', 'net_2199', 'net_2213', 'net_2275', 'net_2276', 'net_2277', 'net_2278', 'net_2282']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U3098,INVX0,(! ((net_1235 & net_200) | (net_1038 & (! net_1235)))),"['net_1038', 'net_1235', 'net_200']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3099,NOR2X0,((! ((net_1025 & net_2359) | (net_197 & (! net_2359)))) & (! ((net_1235 & net_198) | (net_1036 & (! net_1235))))),"['net_1025', 'net_1036', 'net_1235', 'net_197', 'net_198', 'net_2359']","[0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,6
0,U3100,NOR4X0,((! (net_227 | (net_2279 | (net_225 | net_226)))) & ((! (net_190 | (net_2280 | (net_188 | net_189)))) & ((! (net_222 | (net_2281 | (net_220 | net_221)))) & (! (net_214 | (net_213 | (net_211 | net_212))))))),"['net_188', 'net_189', 'net_190', 'net_211', 'net_212', 'net_213', 'net_214', 'net_220', 'net_221', 'net_222', 'net_225', 'net_226', 'net_227', 'net_2279', 'net_2280', 'net_2281']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,16
