,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3826,2600,U9000,NAND4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_2168', 'net_2533', 'net_2747', 'net_2751', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6542', 'net_6731', 'net_6733', 'net_6736', 'net_6758', 'net_7192', 'net_7193']","[0.0, 0.0, 0.001, 0.001, 0.0001, 0.0008, 0.0, 0.0013, 0.0001, 0.0004, 0.001, 0.0, 0.0, 0.0, 0.0, 0.0007, 0.0005, 0.0007, 0.0001, 0.0013, 0.0008, 0.0011, 0.0003, 0.0, 0.0012, 0.001]",0.0005153846153846,0.00045,26
3827,2601,U9001,AO221X1,,"['net_1083', 'net_1743', 'net_579', 'net_7199', 'net_7200', 'net_825']","[0.28125, 0.09375, 0.09375, 0.65625, 0.28125, 0.09375]",0.25,0.1875,6
3828,2602,U9002,INVX0,,"['net_1743', 'net_7199']","[0.5, 0.5]",0.5,0.5,2
3829,2603,U9003,AO221X1,,"['net_1427', 'net_1667', 'net_579', 'net_7199', 'net_7200', 'net_825']","[0.09375, 0.28125, 0.09375, 0.65625, 0.28125, 0.09375]",0.25,0.1875,6
3830,2604,U9004,INVX0,,"['net_1427', 'net_7199']","[0.5, 0.5]",0.5,0.5,2
3831,2605,U9005,AO221X1,,"['net_1166', 'net_2187', 'net_560', 'net_6498']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
3832,2606,U9006,AO221X1,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0285, 0.0371, 0.0096, 0.0096, 0.0273, 0.5375, 0.0658, 0.0179, 0.3969, 0.007, 0.5275, 0.0417, 0.0081, 0.0429, 0.008, 0.0115, 0.0142, 0.0086, 0.0541]",0.0975684210526315,0.0273,19
3833,2607,U9007,INVX0,,"['net_1647', 'net_2092', 'net_2817', 'net_6584', 'net_6790', 'net_6813', 'net_6823']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3834,2608,U9008,NAND2X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0283, 0.0364, 0.0179, 0.0179, 0.026, 0.0512, 0.0703, 0.0234, 0.3985, 0.0132, 0.3936, 0.0434, 0.0049, 0.0383, 0.0056, 0.0118, 0.0137, 0.0069, 0.0542]",0.066078947368421,0.026,19
3835,2609,U9009,NAND2X0,,"['net_1671', 'net_1734', 'net_2092', 'net_2636', 'net_2817', 'net_3034', 'net_6790']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3836,2610,U9010,AO221X1,,"['net_1077', 'net_1455', 'net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.457763671875, 0.5, 0.042236328125, 0.001220703125, 0.042236328125, 0.042236328125, 0.001220703125, 0.006591796875, 0.042236328125, 0.5, 0.002197265625, 0.001220703125, 0.002197265625, 0.008544921875]",0.1178501674107142,0.025390625,14
3837,2611,U9011,AO221X1,,"['net_1091', 'net_1647', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6827']","[0.0191, 0.1309, 0.6051, 0.009, 0.0092, 0.1213, 0.4589, 0.0179, 0.1023, 0.4823, 0.0179, 0.1052, 0.0176, 0.0983, 0.0087, 0.0097, 0.0188]",0.1313058823529411,0.0191,17
3838,2612,U9012,NAND2X0,,"['net_1091', 'net_1647', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6827']","[0.0204, 0.0704, 0.1731, 0.0108, 0.0104, 0.1987, 0.4579, 0.0209, 0.1674, 0.3464, 0.0207, 0.0459, 0.0196, 0.0479, 0.0086, 0.0117, 0.0182]",0.097,0.0209,17
3839,2613,U9013,OR2X1,,"['net_1734', 'net_2636', 'net_2817', 'net_3034']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3840,2614,U9014,NAND4X0,,"['net_1091', 'net_1647', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6827']","[0.019, 0.0701, 0.0466, 0.0088, 0.0109, 0.0717, 0.3504, 0.0203, 0.0459, 0.3488, 0.0203, 0.047, 0.0194, 0.0455, 0.0098, 0.0102, 0.0198]",0.0685,0.0203,17
3841,2615,U9015,AO221X1,,"['net_1164', 'net_1630', 'net_1955', 'net_2252', 'net_2341', 'net_2397', 'net_2747', 'net_3113', 'net_560', 'net_6542', 'net_6760', 'net_6845']","[0.0029296875, 0.5, 0.0146484375, 0.0146484375, 0.1259765625, 0.1259765625, 0.3720703125, 0.0146484375, 0.5, 0.0087890625, 0.0146484375, 0.0146484375]",0.1424153645833333,0.0146484375,12
3842,2616,U9016,XNOR2X1,,"['net_1164', 'net_1955', 'net_2252', 'net_2747', 'net_3113', 'net_6542', 'net_6760', 'net_6845']","[0.0078125, 0.0390625, 0.0390625, 0.9921875, 0.0390625, 0.0234375, 0.0390625, 0.0390625]",0.15234375,0.0390625,8
3843,2617,U9017,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2045', 'net_2168', 'net_2220', 'net_2533', 'net_2640', 'net_2742', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6571', 'net_6579', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_758']","[0.0001, 0.0004, 0.0012, 0.0003, 0.5032, 0.0007, 0.0309, 0.0006, 0.0138, 0.093, 0.0017, 0.0085, 0.0022, 0.0004, 0.0123, 0.0007, 0.0139, 0.0078, 0.0351, 0.0013, 0.0767, 0.5031, 0.0002, 0.001, 0.0029, 0.0011, 0.409, 0.0003, 0.0027, 0.002, 0.0001, 0.0078, 0.0014, 0.0015, 0.0912]",0.05226,0.002,35
3844,2618,U9018,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2220', 'net_2533', 'net_2640', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6571', 'net_6579', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_758']","[0.0001, 0.0003, 0.0021, 0.0002, 0.0004, 0.0308, 0.0007, 0.0111, 0.0019, 0.0076, 0.0012, 0.0006, 0.0118, 0.0002, 0.0111, 0.0077, 0.0274, 0.0016, 0.0754, 0.4032, 0.0003, 0.0008, 0.0022, 0.0011, 0.4044, 0.0005, 0.0021, 0.0015, 0.0002, 0.0068, 0.0017, 0.0018, 0.0873]",0.0335181818181818,0.0018,33
3845,2619,U9019,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1697', 'net_1995', 'net_2168', 'net_2458', 'net_2533', 'net_2554', 'net_2640', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_760']","[0.0003, 0.0003, 0.0018, 0.0003, 0.0325, 0.0015, 0.0004, 0.5072, 0.0004, 0.0963, 0.0148, 0.0017, 0.0084, 0.0017, 0.0003, 0.0159, 0.0004, 0.0073, 0.0306, 0.002, 0.0748, 0.4945, 0.0003, 0.0013, 0.0033, 0.0019, 0.4046, 0.0004, 0.0143, 0.003, 0.0003, 0.0092, 0.0017, 0.0025, 0.0878]",0.0521142857142857,0.002,35
3846,2620,U9020,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1697', 'net_1995', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_760']","[0.0004, 0.0004, 0.0017, 0.0004, 0.0318, 0.0019, 0.0003, 0.0007, 0.0136, 0.0022, 0.0074, 0.0016, 0.0002, 0.0146, 0.0001, 0.0088, 0.03, 0.0012, 0.0747, 0.4115, 0.0005, 0.0016, 0.0025, 0.0026, 0.4082, 0.0005, 0.013, 0.0034, 0.0004, 0.0087, 0.0022, 0.0011, 0.0907]",0.0345121212121212,0.0022,33
3847,2621,U9021,AO221X1,,"['net_2331', 'net_2381', 'net_3010', 'net_3064', 'net_560', 'net_6824', 'net_6941']","[0.25, 0.0625, 0.0625, 0.5, 0.5, 0.0625, 0.25]",0.2410714285714285,0.25,7
3848,2622,U9022,XOR2X1,,"['net_2331', 'net_2381', 'net_3010', 'net_6824']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
3849,2623,U9023,AO221X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_1955', 'net_1995', 'net_2104', 'net_2198', 'net_2533', 'net_2552', 'net_2609', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6759', 'net_6807', 'net_7192', 'net_7193', 'net_759']","[0.0005, 0.0014, 0.0005, 0.0014, 0.0008, 0.0132, 0.0127, 0.0002, 0.0015, 0.0015, 0.0002, 0.0903, 0.0006, 0.4961, 0.0325, 0.0001, 0.0001, 0.0012, 0.001, 0.0065, 0.0065, 0.0014, 0.0798, 0.4933, 0.0006, 0.0135, 0.0315, 0.0029, 0.4061, 0.0033, 0.0002, 0.0092, 0.002, 0.0013, 0.0889]",0.0515085714285714,0.0015,35
3850,2624,U9024,NOR4X0,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_1955', 'net_1995', 'net_2104', 'net_2533', 'net_2609', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6759', 'net_6807', 'net_7192', 'net_7193', 'net_759']","[0.0002, 0.0014, 0.0003, 0.001, 0.0003, 0.0116, 0.0124, 0.0006, 0.0012, 0.0012, 0.0006, 0.0004, 0.029, 0.0005, 0.0004, 0.0013, 0.0018, 0.0085, 0.0085, 0.0022, 0.074, 0.4076, 0.0003, 0.0141, 0.0289, 0.002, 0.4158, 0.0024, 0.0003, 0.0076, 0.0014, 0.0015, 0.0876]",0.0341484848484848,0.0015,33
3851,2625,U9025,AO221X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1796', 'net_1843', 'net_1913', 'net_1955', 'net_2063', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2733', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6731', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0007, 0.0011, 0.0006, 0.087, 0.0013, 0.0004, 0.5078, 0.0118, 0.0006, 0.0015, 0.0866, 0.0007, 0.0006, 0.0003, 0.0002, 0.0293, 0.0008, 0.001, 0.0074, 0.0074, 0.001, 0.0789, 0.5028, 0.0008, 0.0135, 0.0282, 0.0128, 0.0026, 0.4032, 0.0022, 0.0021, 0.0006, 0.0076, 0.0017, 0.0017]",0.0516228571428571,0.0017,35
3852,2626,U9026,NOR4X0,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1843', 'net_1913', 'net_1955', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2733', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6731', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0002, 0.0013, 0.0005, 0.0935, 0.0023, 0.0007, 0.0139, 0.0008, 0.002, 0.0003, 0.0008, 0.0004, 0.0002, 0.0307, 0.0011, 0.001, 0.0083, 0.0083, 0.0026, 0.078, 0.4133, 0.0006, 0.0134, 0.0323, 0.0127, 0.0027, 0.411, 0.0026, 0.0023, 0.0002, 0.0087, 0.0014, 0.0019]",0.0348484848484848,0.0023,33
3853,2627,U9027,AO221X1,,"['net_1128', 'net_1860', 'net_2057', 'net_2252', 'net_2347', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6637', 'net_6774', 'net_6921', 'net_7038']","[0.503662109375, 0.003662109375, 0.494384765625, 0.005615234375, 0.002197265625, 0.005615234375, 0.005615234375, 0.005615234375, 0.503662109375, 0.002197265625, 0.003662109375, 0.002197265625, 0.002197265625]",0.1184833233173077,0.005615234375,13
3854,2628,U9028,NOR4X0,,"['net_2252', 'net_2347', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6637', 'net_6921', 'net_7038']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
3855,2629,U9029,NAND2X0,,"['net_1128', 'net_1860', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6774']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125]",0.130859375,0.0078125,8
3856,2630,U9030,AO221X1,,"['net_1626', 'net_1708', 'net_1845', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6555', 'net_6755', 'net_6824', 'net_6927', 'net_6941']","[0.5009765625, 0.0009765625, 0.2490234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.25]",0.1256510416666666,0.0009765625,12
3857,2631,U9031,NAND2X0,,"['net_1626', 'net_1708', 'net_1845', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6555', 'net_6755', 'net_6824', 'net_6941']","[0.0009765625, 0.0009765625, 0.2490234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.7490234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.2509765625]",0.1142578125,0.0009765625,11
3858,2632,U9032,NAND3X0,,"['net_1626', 'net_1708', 'net_1845', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6555', 'net_6755', 'net_6824']","[0.001953125, 0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125]",0.101171875,0.001953125,10
3859,2633,U9033,AO221X1,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0269, 0.0337, 0.0035, 0.0035, 0.4196, 0.0225, 0.0437, 0.0096, 0.5548, 0.004, 0.5369, 0.0274, 0.0073, 0.0366, 0.0073, 0.0133, 0.0177, 0.0064, 0.0433]",0.0956842105263157,0.0225,19
3860,2634,U9034,NAND2X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0259, 0.0292, 0.0079, 0.0079, 0.4121, 0.0215, 0.0486, 0.0101, 0.0504, 0.0079, 0.414, 0.0243, 0.002, 0.0293, 0.002, 0.0135, 0.0194, 0.0031, 0.0406]",0.0615631578947368,0.0215,19
3861,2635,U9035,NAND2X0,,"['net_1671', 'net_1734', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_6819']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3862,2636,U9036,NAND4X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0296, 0.0332, 0.0025, 0.0025, 0.4167, 0.0184, 0.0458, 0.0046, 0.0433, 0.0025, 0.4165, 0.0279, 0.002, 0.0305, 0.002, 0.0124, 0.0125, 0.0025, 0.0417]",0.0603736842105263,0.0184,19
3863,2637,U9037,AO221X1,,"['net_1034', 'net_1066', 'net_1164', 'net_1548', 'net_1630', 'net_1643', 'net_1832', 'net_1843', 'net_1913', 'net_1917', 'net_1995', 'net_2104', 'net_2456', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6502', 'net_6503', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0903, 0.0004, 0.0016, 0.0268, 0.0018, 0.0003, 0.0866, 0.012, 0.0003, 0.5036, 0.0016, 0.0003, 0.0123, 0.0006, 0.0003, 0.0002, 0.0021, 0.0025, 0.0075, 0.0075, 0.0027, 0.0741, 0.4997, 0.0005, 0.0309, 0.0022, 0.0134, 0.0022, 0.4149, 0.0003, 0.0036, 0.0002, 0.0085, 0.0013, 0.0015]",0.0518457142857142,0.0022,35
3864,2638,U9038,NOR4X0,,"['net_1034', 'net_1066', 'net_1164', 'net_1548', 'net_1630', 'net_1643', 'net_1843', 'net_1913', 'net_1995', 'net_2104', 'net_2456', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6502', 'net_6503', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0845, 0.0002, 0.0018, 0.03, 0.0016, 0.0004, 0.0133, 0.0005, 0.0009, 0.0003, 0.0131, 0.0002, 0.0004, 0.0003, 0.0015, 0.0015, 0.0072, 0.0072, 0.0018, 0.0713, 0.4096, 0.0008, 0.0289, 0.0023, 0.0124, 0.0026, 0.4081, 0.0004, 0.0023, 0.0005, 0.0073, 0.0017, 0.0023]",0.0338545454545454,0.0018,33
3865,2639,U9039,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1955', 'net_1959', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6566', 'net_6592', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193']","[0.0007, 0.0006, 0.0018, 0.0897, 0.0004, 0.089, 0.0023, 0.4997, 0.0002, 0.0002, 0.0119, 0.0019, 0.0005, 0.0088, 0.0018, 0.0004, 0.0004, 0.0295, 0.0087, 0.0288, 0.0012, 0.0762, 0.4996, 0.0004, 0.011, 0.0027, 0.0017, 0.4201, 0.0123, 0.0017, 0.0023, 0.0005, 0.0076, 0.0012, 0.0018]",0.0519314285714285,0.0019,35
3866,2640,U9040,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1955', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6566', 'net_6592', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193']","[0.0004, 0.0002, 0.0024, 0.0903, 0.0003, 0.0022, 0.0003, 0.0007, 0.0145, 0.0022, 0.0008, 0.0068, 0.002, 0.0003, 0.0003, 0.0293, 0.0062, 0.0321, 0.002, 0.0742, 0.4193, 0.0004, 0.0137, 0.0026, 0.0016, 0.4071, 0.0126, 0.002, 0.0011, 0.0002, 0.0071, 0.0016, 0.002]",0.0345090909090909,0.002,33
3867,2641,U9041,AO221X1,,"['net_1708', 'net_1898', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6555', 'net_6565', 'net_6755', 'net_6824', 'net_6941']","[0.00390625, 0.5, 0.00390625, 0.00390625, 0.00390625, 0.5, 0.00390625, 0.25, 0.00390625, 0.00390625, 0.25]",0.1388494318181818,0.00390625,11
3868,2642,U9042,XNOR2X1,,"['net_1708', 'net_2331', 'net_2381', 'net_3010', 'net_6555', 'net_6565', 'net_6755', 'net_6824']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 1.0, 0.015625, 0.015625]",0.138671875,0.015625,8
3869,2643,U9043,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1961', 'net_1995', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2911', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6572', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_761']","[0.0004, 0.0004, 0.002, 0.0869, 0.0002, 0.0016, 0.0317, 0.0011, 0.0004, 0.0006, 0.0147, 0.0015, 0.0005, 0.0063, 0.0009, 0.0005, 0.5015, 0.0002, 0.0131, 0.0069, 0.0301, 0.0013, 0.0776, 0.503, 0.0004, 0.013, 0.0025, 0.0015, 0.4053, 0.002, 0.0003, 0.0064, 0.002, 0.0017, 0.0868]",0.05158,0.002,35
3870,2644,U9044,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1955', 'net_1961', 'net_1995', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6572', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_761']","[0.0001, 0.0001, 0.0014, 0.0003, 0.0019, 0.0273, 0.0019, 0.0002, 0.0006, 0.0124, 0.0013, 0.0003, 0.0084, 0.0014, 0.0003, 0.0003, 0.0124, 0.0076, 0.0292, 0.0017, 0.0759, 0.4058, 0.0005, 0.014, 0.0027, 0.0015, 0.4015, 0.0027, 0.0001, 0.0085, 0.0019, 0.0011, 0.091]",0.0338272727272727,0.0019,33
3871,2645,U9045,AO221X1,,"['net_1001', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6755', 'net_6824', 'net_6941']","[0.234375, 0.515625, 0.015625, 0.015625, 0.5, 0.015625, 0.015625, 0.25]",0.1953125,0.125,8
3872,2646,U9046,INVX0,,"['net_2331', 'net_2381', 'net_3010', 'net_6824']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3873,2647,U9047,NAND2X0,,"['net_1001', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6824', 'net_6941']","[0.234375, 0.015625, 0.015625, 0.015625, 0.734375, 0.015625, 0.265625]",0.1852678571428571,0.015625,7
3874,2648,U9048,NAND3X0,,"['net_1001', 'net_2331', 'net_2381', 'net_3010', 'net_560', 'net_6824']","[0.46875, 0.03125, 0.03125, 0.03125, 0.46875, 0.03125]",0.1770833333333333,0.03125,6
3875,2649,U9049,AO221X1,,"['net_1300', 'net_1913', 'net_1975', 'net_560', 'net_7194']","[0.25, 0.5, 0.25, 0.5, 0.25]",0.35,0.25,5
3876,2650,U9050,NOR2X0,,"['net_560', 'net_7194']","[0.5, 0.5]",0.5,0.5,2
3877,2651,U9051,AO221X1,,"['net_1164', 'net_1955', 'net_2252', 'net_2341', 'net_2397', 'net_2747', 'net_3113', 'net_560', 'net_6542', 'net_6760', 'net_6845', 'net_6920', 'net_7032']","[0.00146484375, 0.00927734375, 0.00927734375, 0.125, 0.125, 0.49951171875, 0.00927734375, 0.498046875, 0.00634765625, 0.00927734375, 0.00927734375, 0.376953125, 0.00927734375]",0.1298452524038461,0.00927734375,13
3878,2652,U9052,NAND2X0,,"['net_1164', 'net_1955', 'net_2252', 'net_2341', 'net_2397', 'net_2747', 'net_3113', 'net_560', 'net_6542', 'net_6760', 'net_6845', 'net_6920', 'net_7032']","[0.000732421875, 0.003662109375, 0.003662109375, 0.126220703125, 0.126220703125, 0.000732421875, 0.003662109375, 0.621337890625, 0.002197265625, 0.003662109375, 0.003662109375, 0.371337890625, 0.003662109375]",0.0977501502403846,0.003662109375,13
3879,2653,U9053,OR3X1,,"['net_1164', 'net_1955', 'net_2252', 'net_2747', 'net_3113', 'net_560', 'net_6542', 'net_6760', 'net_6845', 'net_6920', 'net_7032']","[0.0009765625, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.4951171875, 0.0029296875, 0.0048828125, 0.0048828125, 0.4951171875, 0.0048828125]",0.0931285511363636,0.0048828125,11
3880,2654,U9054,AO21X1,,"['net_1843', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6807']","[0.05126953125, 0.25634765625, 0.06591796875, 0.06591796875, 0.63720703125, 0.05126953125, 0.25634765625, 0.05126953125, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
3881,2655,U9055,NAND2X0,,"['net_2733', 'net_6502']","[0.5, 0.5]",0.5,0.5,2
3882,2656,U9056,AO21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2456', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6807']","[0.25634765625, 0.05126953125, 0.05126953125, 0.05126953125, 0.06591796875, 0.06591796875, 0.63720703125, 0.25634765625, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
