,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4748,NAND3X0,((! ((net_1254 | net_2880) & ((net_1160 | net_2878) & (net_1413 | net_2879)))) | ((! ((net_1331 | net_2872) & (net_2703 | net_2980))) | (! ((net_2700 | net_3023) & (net_2873 | net_3024))))),"['net_1160', 'net_1254', 'net_1331', 'net_1413', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2980', 'net_3023', 'net_3024']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4749,OA222X1,((net_1254 | ((! net_2721) | (! net_3064))) & ((net_1160 | ((! net_2718) | (! net_3064))) & (net_1413 | ((! net_2717) | (! net_3064))))),"['net_1160', 'net_1254', 'net_1413', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4750,OA22X1,((((! net_1608) | (! net_3369)) | (net_3026 & ((net_1205 | net_2705) & (net_1346 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3025 & ((net_1178 | net_2705) & (net_1279 | net_2708))))),"['net_1178', 'net_1205', 'net_1279', 'net_1346', 'net_1608', 'net_2705', 'net_2708', 'net_3025', 'net_3026', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4751,OA221X1,(((net_1173 | net_2709) & (net_1267 | net_2706)) & ((net_1178 | ((! net_3371) | (! net_3408))) & (net_1279 | ((! net_3372) | (! net_3409))))),"['net_1173', 'net_1178', 'net_1267', 'net_1279', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4752,OA22X1,((net_1173 | ((! net_3408) | (! net_3409))) & (net_1267 | ((! net_3371) | (! net_3372)))),"['net_1173', 'net_1267', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4753,OA221X1,(((net_1218 | net_2709) & (net_1342 | net_2706)) & ((net_1205 | ((! net_3371) | (! net_3408))) & (net_1346 | ((! net_3372) | (! net_3409))))),"['net_1205', 'net_1218', 'net_1342', 'net_1346', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4754,OA22X1,((net_1218 | ((! net_3408) | (! net_3409))) & (net_1342 | ((! net_3371) | (! net_3372)))),"['net_1218', 'net_1342', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4755,OA22X1,((net_1331 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1223 & net_2721) | ((net_1303 & net_2720) | net_3027)))),"['net_1223', 'net_1303', 'net_1331', 'net_2720', 'net_2721', 'net_3027', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4756,AO221X1,((net_1223 & (! net_2709)) | ((net_1303 & (! net_2706)) | ((net_1233 & net_2717) | (net_1356 & net_2718)))),"['net_1223', 'net_1233', 'net_1303', 'net_1356', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4757,AO22X1,((net_1233 & (! net_2705)) | (net_1356 & (! net_2708))),"['net_1233', 'net_1356', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4758,NAND3X0,((! ((net_1255 | net_2880) & ((net_1161 | net_2878) & (net_1414 | net_2879)))) | ((! ((net_1332 | net_2872) & (net_2703 | net_2943))) | (! ((net_2700 | net_3031) & (net_2873 | net_3032))))),"['net_1161', 'net_1255', 'net_1332', 'net_1414', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2943', 'net_3031', 'net_3032']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4759,OA222X1,((net_1255 | ((! net_2721) | (! net_3064))) & ((net_1161 | ((! net_2718) | (! net_3064))) & (net_1414 | ((! net_2717) | (! net_3064))))),"['net_1161', 'net_1255', 'net_1414', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4760,OA22X1,((((! net_1608) | (! net_3369)) | (net_3034 & ((net_1206 | net_2705) & (net_1347 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3033 & ((net_1179 | net_2705) & (net_1280 | net_2708))))),"['net_1179', 'net_1206', 'net_1280', 'net_1347', 'net_1608', 'net_2705', 'net_2708', 'net_3033', 'net_3034', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4761,OA221X1,(((net_1174 | net_2709) & (net_1268 | net_2706)) & ((net_1179 | ((! net_3371) | (! net_3408))) & (net_1280 | ((! net_3372) | (! net_3409))))),"['net_1174', 'net_1179', 'net_1268', 'net_1280', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4762,OA22X1,((net_1174 | ((! net_3408) | (! net_3409))) & (net_1268 | ((! net_3371) | (! net_3372)))),"['net_1174', 'net_1268', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4763,OA221X1,(((net_1219 | net_2709) & (net_1343 | net_2706)) & ((net_1206 | ((! net_3371) | (! net_3408))) & (net_1347 | ((! net_3372) | (! net_3409))))),"['net_1206', 'net_1219', 'net_1343', 'net_1347', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4764,OA22X1,((net_1219 | ((! net_3408) | (! net_3409))) & (net_1343 | ((! net_3371) | (! net_3372)))),"['net_1219', 'net_1343', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4765,OA22X1,((net_1332 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1224 & net_2721) | ((net_1304 & net_2720) | net_3035)))),"['net_1224', 'net_1304', 'net_1332', 'net_2720', 'net_2721', 'net_3035', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4766,AO221X1,((net_1224 & (! net_2709)) | ((net_1304 & (! net_2706)) | ((net_1234 & net_2717) | (net_1357 & net_2718)))),"['net_1224', 'net_1234', 'net_1304', 'net_1357', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4767,AO22X1,((net_1234 & (! net_2705)) | (net_1357 & (! net_2708))),"['net_1234', 'net_1357', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4768,NAND4X0,((! ((! net_3038) | ((! net_3036) | (! net_3037)))) | ((! ((! net_3047) | ((! net_3045) | (! net_3046)))) | ((! ((! net_3055) | ((! net_3053) | (! net_3054)))) | (! (! net_2086))))),"['net_2086', 'net_3036', 'net_3037', 'net_3038', 'net_3045', 'net_3046', 'net_3047', 'net_3053', 'net_3054', 'net_3055']","[0.669921875, 0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.095703125]",0.153125,0.095703125,10
0,U4769,NAND3X0,((! ((net_2703 | net_3039) & ((net_1240 | net_2878) & (net_1410 | net_2880)))) | ((! ((net_1212 | net_2872) & (net_1408 | net_2879))) | (! ((net_2700 | net_3041) & (net_2873 | net_3042))))),"['net_1212', 'net_1240', 'net_1408', 'net_1410', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_3039', 'net_3041', 'net_3042']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4770,OA222X1,((((! net_3406) | (! net_3407)) | (! net_2844)) & ((net_1240 | ((! net_2718) | (! net_3064))) & (net_1410 | ((! net_2721) | (! net_3064))))),"['net_1240', 'net_1410', 'net_2718', 'net_2721', 'net_2844', 'net_3064', 'net_3406', 'net_3407']","[0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.1953125, 0.3828125, 0.1953125, 0.1953125]",0.203125,0.1796875,8
0,U4771,INVX0,(! (net_3040 & ((net_2706 | net_3271) & (net_2709 | net_3297)))),"['net_2706', 'net_2709', 'net_3040', 'net_3271', 'net_3297']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
0,U4772,OA221X1,(((net_2705 | net_3290) & (net_2708 | net_3248)) & ((((! net_3371) | (! net_3372)) | net_3271) & (((! net_3408) | (! net_3409)) | net_3297))),"['net_2705', 'net_2708', 'net_3248', 'net_3271', 'net_3290', 'net_3297', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4773,OA22X1,((((! net_3371) | (! net_3408)) | net_3290) & (((! net_3372) | (! net_3409)) | net_3248)),"['net_3248', 'net_3290', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4774,OA22X1,((((! net_1608) | (! net_3369)) | (net_3044 & ((net_1207 | net_2705) & (net_1348 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3043 & ((net_1183 | net_2705) & (net_1276 | net_2708))))),"['net_1183', 'net_1207', 'net_1276', 'net_1348', 'net_1608', 'net_2705', 'net_2708', 'net_3043', 'net_3044', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4775,OA221X1,(((net_1170 | net_2706) & (net_1272 | net_2709)) & ((net_1183 | ((! net_3371) | (! net_3408))) & (net_1276 | ((! net_3372) | (! net_3409))))),"['net_1170', 'net_1183', 'net_1272', 'net_1276', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4776,OA22X1,((net_1170 | ((! net_3371) | (! net_3372))) & (net_1272 | ((! net_3408) | (! net_3409)))),"['net_1170', 'net_1272', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4777,OA221X1,(((net_1220 | net_2709) & (net_1336 | net_2706)) & ((net_1207 | ((! net_3371) | (! net_3408))) & (net_1348 | ((! net_3372) | (! net_3409))))),"['net_1207', 'net_1220', 'net_1336', 'net_1348', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4778,OA22X1,((net_1220 | ((! net_3408) | (! net_3409))) & (net_1336 | ((! net_3371) | (! net_3372)))),"['net_1220', 'net_1336', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4779,OA22X1,((net_1212 | ((! net_2720) | (! net_3064))) & (net_1408 | ((! net_2717) | (! net_3064)))),"['net_1212', 'net_1408', 'net_2717', 'net_2720', 'net_3064']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
0,U4780,NAND3X0,((! ((net_1256 | net_2880) & ((net_1162 | net_2878) & (net_1415 | net_2879)))) | ((! ((net_1333 | net_2872) & (net_2703 | net_2916))) | (! ((net_2700 | net_3048) & (net_2873 | net_3049))))),"['net_1162', 'net_1256', 'net_1333', 'net_1415', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2916', 'net_3048', 'net_3049']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4781,OA222X1,((net_1256 | ((! net_2721) | (! net_3064))) & ((net_1162 | ((! net_2718) | (! net_3064))) & (net_1415 | ((! net_2717) | (! net_3064))))),"['net_1162', 'net_1256', 'net_1415', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4782,OA22X1,((((! net_1608) | (! net_3369)) | (net_3051 & ((net_1209 | net_2705) & (net_1349 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3050 & ((net_1180 | net_2705) & (net_1281 | net_2708))))),"['net_1180', 'net_1209', 'net_1281', 'net_1349', 'net_1608', 'net_2705', 'net_2708', 'net_3050', 'net_3051', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4783,OA221X1,(((net_1175 | net_2709) & (net_1269 | net_2706)) & ((net_1180 | ((! net_3371) | (! net_3408))) & (net_1281 | ((! net_3372) | (! net_3409))))),"['net_1175', 'net_1180', 'net_1269', 'net_1281', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4784,OA22X1,((net_1175 | ((! net_3408) | (! net_3409))) & (net_1269 | ((! net_3371) | (! net_3372)))),"['net_1175', 'net_1269', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4785,OA221X1,(((net_1214 | net_2709) & (net_1338 | net_2706)) & ((net_1209 | ((! net_3371) | (! net_3408))) & (net_1349 | ((! net_3372) | (! net_3409))))),"['net_1209', 'net_1214', 'net_1338', 'net_1349', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4786,OA22X1,((net_1214 | ((! net_3408) | (! net_3409))) & (net_1338 | ((! net_3371) | (! net_3372)))),"['net_1214', 'net_1338', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4787,OA22X1,((net_1333 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1225 & net_2721) | ((net_1305 & net_2720) | net_3052)))),"['net_1225', 'net_1305', 'net_1333', 'net_2720', 'net_2721', 'net_3052', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4788,AO221X1,((net_1225 & (! net_2709)) | ((net_1305 & (! net_2706)) | ((net_1235 & net_2717) | (net_1358 & net_2718)))),"['net_1225', 'net_1235', 'net_1305', 'net_1358', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4789,AO22X1,((net_1235 & (! net_2705)) | (net_1358 & (! net_2708))),"['net_1235', 'net_1358', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4790,NAND3X0,((! ((net_1257 | net_2880) & ((net_1163 | net_2878) & (net_1416 | net_2879)))) | ((! ((net_1334 | net_2872) & (net_2703 | net_2909))) | (! ((net_2700 | net_3056) & (net_2873 | net_3057))))),"['net_1163', 'net_1257', 'net_1334', 'net_1416', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2909', 'net_3056', 'net_3057']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4791,OA222X1,((net_1257 | ((! net_2721) | (! net_3064))) & ((net_1163 | ((! net_2718) | (! net_3064))) & (net_1416 | ((! net_2717) | (! net_3064))))),"['net_1163', 'net_1257', 'net_1416', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4792,OA22X1,((((! net_1608) | (! net_3369)) | (net_3059 & ((net_1210 | net_2705) & (net_1350 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3058 & ((net_1181 | net_2705) & (net_1282 | net_2708))))),"['net_1181', 'net_1210', 'net_1282', 'net_1350', 'net_1608', 'net_2705', 'net_2708', 'net_3058', 'net_3059', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4793,OA221X1,(((net_1176 | net_2709) & (net_1270 | net_2706)) & ((net_1181 | ((! net_3371) | (! net_3408))) & (net_1282 | ((! net_3372) | (! net_3409))))),"['net_1176', 'net_1181', 'net_1270', 'net_1282', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4794,OA22X1,((net_1176 | ((! net_3408) | (! net_3409))) & (net_1270 | ((! net_3371) | (! net_3372)))),"['net_1176', 'net_1270', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4795,OA221X1,(((net_1215 | net_2709) & (net_1339 | net_2706)) & ((net_1210 | ((! net_3371) | (! net_3408))) & (net_1350 | ((! net_3372) | (! net_3409))))),"['net_1210', 'net_1215', 'net_1339', 'net_1350', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4796,OA22X1,((net_1215 | ((! net_3408) | (! net_3409))) & (net_1339 | ((! net_3371) | (! net_3372)))),"['net_1215', 'net_1339', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4797,OA22X1,((net_1334 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1226 & net_2721) | ((net_1306 & net_2720) | net_3060)))),"['net_1226', 'net_1306', 'net_1334', 'net_2720', 'net_2721', 'net_3060', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4798,AO221X1,((net_1226 & (! net_2709)) | ((net_1306 & (! net_2706)) | ((net_1236 & net_2717) | (net_1359 & net_2718)))),"['net_1226', 'net_1236', 'net_1306', 'net_1359', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4799,AO22X1,((net_1236 & (! net_2705)) | (net_1359 & (! net_2708))),"['net_1236', 'net_1359', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4800,INVX0,(! ((! net_3063) | ((! net_3061) | (! net_3062)))),"['net_3061', 'net_3062', 'net_3063']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4801,NAND3X0,((! ((net_1258 | net_2880) & ((net_1164 | net_2878) & (net_1417 | net_2879)))) | ((! ((net_1335 | net_2872) & (net_2703 | net_2923))) | (! ((net_2700 | net_3065) & (net_2873 | net_3066))))),"['net_1164', 'net_1258', 'net_1335', 'net_1417', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2923', 'net_3065', 'net_3066']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4802,OA222X1,((net_1258 | ((! net_2721) | (! net_3064))) & ((net_1164 | ((! net_2718) | (! net_3064))) & (net_1417 | ((! net_2717) | (! net_3064))))),"['net_1164', 'net_1258', 'net_1417', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4803,NAND2X0,((! (! net_2709)) | (! (! net_2901))),"['net_2709', 'net_2901']","[0.5, 0.5]",0.5,0.5,2
0,U4804,NAND2X0,((! (! net_2705)) | (! (! net_2901))),"['net_2705', 'net_2901']","[0.5, 0.5]",0.5,0.5,2
0,U4805,NAND2X0,((! (! net_2708)) | (! (! net_2901))),"['net_2708', 'net_2901']","[0.5, 0.5]",0.5,0.5,2
0,U4806,OA22X1,((((! net_1608) | (! net_3369)) | (net_3068 & ((net_1211 | net_2705) & (net_1351 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3067 & ((net_1184 | net_2705) & (net_1277 | net_2708))))),"['net_1184', 'net_1211', 'net_1277', 'net_1351', 'net_1608', 'net_2705', 'net_2708', 'net_3067', 'net_3068', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4807,NAND2X0,((! net_3370) | (! net_3407)),"['net_3370', 'net_3407']","[0.5, 0.5]",0.5,0.5,2
