,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2070,U9383,OA21X1,,"['net_1771', 'net_1992', 'net_998']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2071,U9384,AO222X1,,"['net_1039', 'net_1058', 'net_1655', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2611', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6758', 'net_6807', 'net_6967', 'net_758']","[0.0003, 0.0002, 0.3966, 0.0004, 0.0006, 0.0961, 0.0864, 0.6071, 0.0261, 0.0233, 0.0004, 0.0253, 0.0005, 0.0265, 0.0254, 0.0218, 0.09, 0.2228, 0.5798, 0.0076, 0.0002, 0.0071, 0.0003, 0.0223, 0.0854, 0.0848]",0.0937423076923077,0.024300000000000002,26
2072,U9385,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6681', 'net_6758', 'net_6807', 'net_758']","[0.0005, 0.0009, 0.0011, 0.0003, 0.0597, 0.0278, 0.0132, 0.0009, 0.023, 0.0008, 0.026, 0.0138, 0.0581, 0.1471, 0.8224, 0.0061, 0.0007, 0.0052, 0.0006, 0.0144, 0.1701]",0.06631904761904762,0.0132,21
2073,U9386,XNOR2X1,,"['net_1655', 'net_2211', 'net_2220', 'net_2611', 'net_2640', 'net_2766', 'net_2936', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6681', 'net_6807', 'net_6967']","[0.7473, 0.254, 0.1364, 0.2423, 0.0518, 0.0362, 0.0513, 0.0513, 0.0501, 0.0375, 0.1398, 0.3441, 0.0123, 0.0123, 0.0364, 0.3578]",0.16005625,0.05155,16
2074,U9387,OA21X1,,"['net_1655', 'net_2211', 'net_2611']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2075,U9388,AO222X1,,"['net_1066', 'net_1308', 'net_1543', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2027', 'net_2104', 'net_2456', 'net_2621', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6578', 'net_6595', 'net_6682', 'net_6759', 'net_6807', 'net_6968', 'net_756']","[0.0003, 0.0872, 0.3957, 0.0002, 0.0248, 0.0246, 0.0001, 0.6055, 0.0001, 0.0245, 0.1016, 0.0003, 0.0003, 0.023, 0.023, 0.2262, 0.5775, 0.0885, 0.008, 0.0005, 0.0264, 0.0068, 0.0004, 0.0224, 0.082, 0.0896]",0.09382692307692309,0.02375,26
2076,U9389,NOR2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_756']","[0.0009, 0.0621, 0.0007, 0.0266, 0.027, 0.0006, 0.0009, 0.0247, 0.0008, 0.0004, 0.0159, 0.0159, 0.1544, 0.8131, 0.0578, 0.0051, 0.0004, 0.0051, 0.0002, 0.0149, 0.1796]",0.06700476190476191,0.0149,21
2077,U9390,XNOR2X1,,"['net_1308', 'net_1543', 'net_1754', 'net_1843', 'net_2027', 'net_2456', 'net_2621', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6807', 'net_6968']","[0.1402, 0.7492, 0.046, 0.0518, 0.2491, 0.0548, 0.2521, 0.0333, 0.0333, 0.3411, 0.1381, 0.0121, 0.0533, 0.0112, 0.0373, 0.3596]",0.16015625,0.05405,16
2078,U9391,OA21X1,,"['net_1543', 'net_2027', 'net_2621']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2079,U9392,AND2X1,,"['net_1133', 'net_560', 'net_6882', 'net_7192', 'net_7193', 'net_7200']","[0.15625, 0.15625, 0.15625, 0.21875, 0.21875, 0.65625]",0.2604166666666667,0.1875,6
2080,U9393,NAND3X0,,"['net_1133', 'net_560', 'net_6882']","[0.25, 0.25, 0.25]",0.25,0.25,3
2081,U9394,AO21X1,,"['net_7192', 'net_7193', 'net_7200']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2082,U9395,XNOR2X1,,"['net_1472', 'net_2368', 'net_560']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
2083,U9396,NAND2X0,,"['net_1472', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2084,U9397,XNOR2X1,,"['net_1850', 'net_1975', 'net_2242', 'net_560', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[1.0, 0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.015625]",0.162109375,0.046875,8
2085,U9398,NAND2X0,,"['net_1975', 'net_2242', 'net_560', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.015625]",0.04241071428571429,0.046875,7
2086,U9399,XNOR2X1,,"['net_1198', 'net_1356', 'net_1703', 'net_560', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.046875, 0.046875, 1.0, 0.046875, 0.046875, 0.046875, 0.046875, 0.015625]",0.162109375,0.046875,8
2087,U9400,NAND2X0,,"['net_1198', 'net_1356', 'net_560', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.046875, 0.015625]",0.04241071428571429,0.046875,7
2088,U9401,XNOR2X1,,"['net_2059', 'net_560', 'net_6521']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
2089,U9402,NAND2X0,,"['net_560', 'net_6521']","[0.5, 0.5]",0.5,0.5,2
2090,U9403,XNOR2X1,,"['net_1654', 'net_3081', 'net_560']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
2091,U9404,NAND2X0,,"['net_3081', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2092,U9405,XNOR2X1,,"['net_1236', 'net_1547', 'net_560']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
2093,U9406,NAND2X0,,"['net_1236', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2094,U9407,OAI221X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6627', 'net_6632', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_6970', 'net_756']","[0.0002, 0.0094, 0.0001, 0.0028, 0.0027, 0.0001, 0.0001, 0.0021, 0.0001, 0.0001, 0.0016, 0.0016, 0.0187, 0.5004, 0.0069, 0.0004, 0.1023, 0.0, 0.4004, 0.1018, 0.0004, 0.0, 0.0015, 0.1015, 0.5982, 0.0235]",0.07218846153846153,0.00185,26
2095,U9408,NAND4X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6632', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_6970', 'net_756']","[0.0, 0.0036, 0.0, 0.0016, 0.0016, 0.0, 0.0, 0.0018, 0.0, 0.0, 0.001, 0.001, 0.0089, 0.055, 0.0048, 0.0007, 0.0531, 0.0001, 0.0521, 0.0007, 0.0, 0.0011, 0.0511, 0.0511, 0.011]",0.012012,0.0011,25
2096,U9409,OA21X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6632', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0, 0.007, 0.0, 0.0029, 0.0025, 0.0002, 0.0, 0.0024, 0.0, 0.0, 0.0015, 0.0015, 0.0174, 0.8983, 0.0078, 0.0007, 0.104, 0.0004, 0.1015, 0.001, 0.0005, 0.0022, 0.1019, 0.0224]",0.053170833333333334,0.00185,24
2097,U9410,OAI221X1,,"['net_1023', 'net_1788', 'net_1947', 'net_560', 'net_6663', 'net_6874', 'net_7098']","[0.0625, 0.0625, 0.0625, 0.5, 0.5625, 0.0625, 0.4375]",0.25,0.0625,7
2098,U9411,NAND4X0,,"['net_1023', 'net_1788', 'net_1947', 'net_560', 'net_6663', 'net_6874']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2099,U9412,OA21X1,,"['net_1023', 'net_1788', 'net_1947', 'net_560', 'net_6874']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
2100,U9413,OAI221X1,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1554', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_2836', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_6959', 'net_772']","[0.0, 0.0136, 0.0, 0.0154, 0.0154, 0.0146, 0.0, 0.0165, 0.0, 0.0, 0.4951, 0.0, 0.4929, 0.0, 0.0, 0.0, 0.5084, 0.0149]",0.08815555555555556,0.0068,18
2101,U9414,NAND4X0,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1554', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_6959', 'net_772']","[0.0, 0.0078, 0.0, 0.0081, 0.0081, 0.0081, 0.0, 0.009, 0.0, 0.0, 0.0, 0.0074, 0.0, 0.0, 0.0, 0.0077, 0.0077]",0.0037588235294117645,0.0,17
2102,U9415,OA21X1,,"['net_1009', 'net_1059', 'net_1188', 'net_1278', 'net_1310', 'net_1554', 'net_1973', 'net_2014', 'net_2315', 'net_2387', 'net_3085', 'net_560', 'net_6501', 'net_6583', 'net_6825', 'net_772']","[0.0, 0.0163, 0.0, 0.0156, 0.0156, 0.0166, 0.0, 0.0174, 0.0, 0.0, 0.0, 0.9826, 0.0, 0.0, 0.0001, 0.0175]",0.06760625,5e-05,16
2103,U9416,OAI221X1,,"['net_1026', 'net_1669', 'net_1682', 'net_560', 'net_6664', 'net_6875', 'net_7099']","[0.0625, 0.0625, 0.0625, 0.5, 0.5625, 0.0625, 0.4375]",0.25,0.0625,7
2104,U9417,NAND4X0,,"['net_1026', 'net_1669', 'net_1682', 'net_560', 'net_6664', 'net_6875']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2105,U9418,OA21X1,,"['net_1026', 'net_1669', 'net_1682', 'net_560', 'net_6875']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
2106,U9419,OAI221X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6665', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_6876', 'net_7057', 'net_759']","[0.0001, 0.0001, 0.0001, 0.0044, 0.0023, 0.0001, 0.0001, 0.0092, 0.0, 0.0, 0.0017, 0.0017, 0.0194, 0.4998, 0.0031, 0.0084, 0.0004, 0.1014, 0.607, 0.0007, 0.1026, 0.0, 0.0015, 0.0991, 0.3959, 0.0198]",0.07226538461538462,0.002,26
2107,U9420,NAND4X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6665', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_6876', 'net_759']","[0.0001, 0.0, 0.0001, 0.0017, 0.0016, 0.0, 0.0, 0.0031, 0.0, 0.0, 0.001, 0.001, 0.0101, 0.0534, 0.0021, 0.0034, 0.0003, 0.0507, 0.0507, 0.0003, 0.048, 0.0, 0.0008, 0.0499, 0.0092]",0.0115,0.001,25
2108,U9421,OA21X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_6876', 'net_759']","[0.0001, 0.0001, 0.0001, 0.003, 0.0026, 0.0002, 0.0002, 0.0064, 0.0001, 0.0001, 0.001, 0.001, 0.015, 0.8958, 0.0027, 0.0066, 0.0007, 0.0998, 0.0007, 0.1029, 0.0, 0.0023, 0.1026, 0.0207]",0.05269583333333334,0.00165,24
2109,U9422,OAI221X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6494', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6633', 'net_6681', 'net_6733', 'net_6758', 'net_6807', 'net_6971']","[0.0002, 0.0002, 0.0231, 0.0003, 0.0002, 0.0028, 0.0001, 0.0013, 0.0001, 0.0001, 0.008, 0.0013, 0.0077, 0.017, 0.504, 0.4054, 0.0028, 0.0007, 0.1082, 0.0038, 0.1079, 0.0009, 0.104, 0.0001, 0.0016, 0.5935]",0.07289615384615385,0.0022,26
2110,U9423,NAND4X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6633', 'net_6681', 'net_6733', 'net_6758', 'net_6807', 'net_6971']","[0.0001, 0.0, 0.01, 0.0, 0.0, 0.0011, 0.0001, 0.001, 0.0, 0.0, 0.0037, 0.0014, 0.0037, 0.009, 0.0471, 0.0013, 0.0002, 0.0501, 0.0017, 0.0516, 0.0003, 0.0536, 0.0001, 0.0007, 0.0539]",0.011628,0.0011,25
2111,U9424,OA21X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6633', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0, 0.0001, 0.0254, 0.0, 0.0, 0.0032, 0.0002, 0.0028, 0.0002, 0.0002, 0.0084, 0.0014, 0.009, 0.0199, 0.8945, 0.0037, 0.0006, 0.1045, 0.0024, 0.1021, 0.0007, 0.102, 0.0, 0.0016]",0.053454166666666664,0.002,24
2112,U9425,OAI221X1,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2524', 'net_2583', 'net_2623', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_6960', 'net_776']","[0.0136, 0.0001, 0.0154, 0.0001, 0.0164, 0.0164, 0.4869, 0.0002, 0.0149, 0.0001, 0.0001, 0.4997, 0.0001, 0.0001, 0.0001, 0.0001, 0.5208, 0.0161]",0.08895555555555555,0.0069,18
2113,U9426,NAND4X0,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2623', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_6960', 'net_776']","[0.01, 0.0, 0.0084, 0.0, 0.0088, 0.0088, 0.0, 0.0075, 0.0, 0.0, 0.0073, 0.0, 0.0, 0.0, 0.0, 0.0068, 0.0068]",0.003788235294117647,0.0,17
2114,U9427,OA21X1,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2623', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_776']","[0.0149, 0.0, 0.0147, 0.0, 0.0154, 0.0154, 0.0, 0.0149, 0.0, 0.0, 0.985, 0.0, 0.0, 0.0, 0.0, 0.0157]",0.06725,0.0,16
2115,U9428,OAI221X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6625', 'net_6634', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_6972', 'net_758']","[0.0002, 0.0, 0.0001, 0.0001, 0.0073, 0.004, 0.001, 0.0004, 0.0032, 0.0003, 0.0036, 0.0015, 0.0085, 0.018, 0.494, 0.0009, 0.1045, 0.0001, 0.3942, 0.1031, 0.0002, 0.0992, 0.0, 0.0014, 0.6063, 0.0216]",0.07206538461538461,0.00235,26
2116,U9429,NAND4X0,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6634', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_6972', 'net_758']","[0.0, 0.0001, 0.0, 0.0, 0.0043, 0.0016, 0.0011, 0.0001, 0.0021, 0.0, 0.0016, 0.0012, 0.0036, 0.0121, 0.0503, 0.0002, 0.0514, 0.0, 0.0501, 0.0, 0.0483, 0.0, 0.0007, 0.0516, 0.0105]",0.011636,0.0012,25
2117,U9430,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6634', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0001, 0.0001, 0.0001, 0.0001, 0.0078, 0.0034, 0.0027, 0.0001, 0.0027, 0.0, 0.0033, 0.002, 0.0072, 0.0215, 0.8946, 0.0004, 0.0966, 0.0, 0.0956, 0.0008, 0.0948, 0.0001, 0.0021, 0.0221]",0.052425,0.0024000000000000002,24
2118,U9431,OAI221X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6666', 'net_6682', 'net_6748', 'net_6759', 'net_6807', 'net_6877', 'net_7059']","[0.0229, 0.0, 0.009, 0.0, 0.0034, 0.0, 0.0, 0.0044, 0.0001, 0.0002, 0.0018, 0.0018, 0.0187, 0.4909, 0.0084, 0.0033, 0.0006, 0.0976, 0.0001, 0.6074, 0.0007, 0.0983, 0.0002, 0.0025, 0.0993, 0.3907]",0.07162692307692307,0.0029,26
2119,U9432,NAND4X0,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6666', 'net_6682', 'net_6748', 'net_6759', 'net_6807', 'net_6877']","[0.0115, 0.0, 0.0037, 0.0, 0.0011, 0.0001, 0.0001, 0.0014, 0.0001, 0.0, 0.0007, 0.0007, 0.0079, 0.055, 0.0039, 0.0014, 0.0003, 0.0549, 0.0, 0.056, 0.0002, 0.0556, 0.0, 0.0008, 0.0528]",0.012328,0.0008,25
2120,U9433,OA21X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807', 'net_6877']","[0.0207, 0.0, 0.0082, 0.0001, 0.0025, 0.0001, 0.0001, 0.003, 0.0, 0.0, 0.0034, 0.0034, 0.0188, 0.8958, 0.0091, 0.0033, 0.0005, 0.105, 0.0, 0.0007, 0.1018, 0.0001, 0.0022, 0.0999]",0.05327916666666667,0.00275,24
2121,U9434,OAI221X1,,"['net_1009', 'net_1047', 'net_1112', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2075', 'net_2105', 'net_2315', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6961', 'net_768']","[0.0, 0.0162, 0.0153, 0.0, 0.0, 0.0147, 0.0, 0.4866, 0.0178, 0.0001, 0.0169, 0.0001, 0.5047, 0.0001, 0.0001, 0.0001, 0.5059, 0.0145]",0.08850555555555556,0.0073,18
2122,U9435,NAND4X0,,"['net_1009', 'net_1047', 'net_1112', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2105', 'net_2315', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6961', 'net_768']","[0.0, 0.0071, 0.0071, 0.0, 0.0, 0.008, 0.0, 0.01, 0.0, 0.0102, 0.0, 0.0091, 0.0, 0.0, 0.0, 0.0095, 0.0095]",0.004147058823529412,0.0,17
2123,U9436,OA21X1,,"['net_1009', 'net_1047', 'net_1112', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2105', 'net_2315', 'net_3006', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_768']","[0.0, 0.0151, 0.0155, 0.0, 0.0, 0.0147, 0.0, 0.0147, 0.0, 0.0153, 0.0, 0.9844, 0.0, 0.0, 0.0, 0.0162]",0.06724375,0.0,16
2124,U9437,OAI221X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6626', 'net_6635', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_6973', 'net_761']","[0.0003, 0.0003, 0.0004, 0.0076, 0.0006, 0.0026, 0.0004, 0.0027, 0.0004, 0.0004, 0.0031, 0.0019, 0.0086, 0.0187, 0.4992, 0.0032, 0.0004, 0.1, 0.3992, 0.1011, 0.0004, 0.0977, 0.0003, 0.0019, 0.5977, 0.0216]",0.07195,0.00265,26
2125,U9438,NAND4X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6635', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_6973', 'net_761']","[0.0, 0.0, 0.0, 0.0034, 0.0, 0.0019, 0.0001, 0.0007, 0.0001, 0.0001, 0.0023, 0.0012, 0.0041, 0.0096, 0.0503, 0.0017, 0.0005, 0.0523, 0.0523, 0.0005, 0.0506, 0.0001, 0.0009, 0.0488, 0.0106]",0.011684,0.0012,25
2126,U9439,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6635', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0, 0.0, 0.0, 0.006, 0.0, 0.0036, 0.0, 0.0014, 0.0, 0.0, 0.0028, 0.0016, 0.0051, 0.0196, 0.8945, 0.0029, 0.0002, 0.1041, 0.1032, 0.0006, 0.1055, 0.0001, 0.0014, 0.026]",0.053274999999999996,0.0015,24
2127,U9440,OAI221X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6495', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6636', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_6974', 'net_760']","[0.0001, 0.0001, 0.0, 0.0064, 0.0, 0.0038, 0.0019, 0.0, 0.0033, 0.0, 0.0015, 0.007, 0.0186, 0.4956, 0.4021, 0.0001, 0.0982, 0.0001, 0.0032, 0.1007, 0.0009, 0.0987, 0.0001, 0.0015, 0.5977, 0.0232]",0.07172307692307692,0.00255,26
2128,U9441,NAND4X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6636', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_6974', 'net_760']","[0.0003, 0.0003, 0.0002, 0.0046, 0.0, 0.0026, 0.0012, 0.0, 0.0026, 0.0001, 0.0012, 0.0038, 0.0116, 0.0532, 0.0005, 0.0506, 0.0001, 0.0016, 0.0534, 0.0003, 0.0562, 0.0003, 0.0011, 0.0529, 0.0106]",0.012372,0.0012,25
2129,U9442,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6636', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0, 0.0, 0.0001, 0.0069, 0.0001, 0.0026, 0.0024, 0.0001, 0.0029, 0.0, 0.002, 0.007, 0.0195, 0.8943, 0.0014, 0.1028, 0.0, 0.0033, 0.1009, 0.0011, 0.1049, 0.0, 0.0022, 0.0238]",0.0532625,0.0023,24
2130,U9443,OAI221X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6667', 'net_6682', 'net_6747', 'net_6759', 'net_6807', 'net_6878', 'net_7060']","[0.0002, 0.0002, 0.0211, 0.0, 0.0038, 0.0, 0.0001, 0.0001, 0.0001, 0.007, 0.002, 0.002, 0.0183, 0.4982, 0.0028, 0.0082, 0.0034, 0.0007, 0.1042, 0.6035, 0.0007, 0.1067, 0.0002, 0.0023, 0.1034, 0.3969]",0.0725423076923077,0.00255,26
