,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3616,U10017,AOI22X1,,"['net_1989', 'net_3047', 'net_776', 'net_780']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3617,U10018,AOI22X1,,"['net_1061', 'net_1070', 'net_2483', 'net_786']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3618,U10019,OA22X1,,"['net_1108', 'net_1207', 'net_1438', 'net_1877', 'net_2994', 'net_3057', 'net_6803', 'net_692', 'net_744', 'net_749', 'net_754']","[0.0732421875, 0.0732421875, 0.0732421875, 0.1708984375, 0.3896484375, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3619,U10020,AOI22X1,,"['net_1207', 'net_3057', 'net_744', 'net_749']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3620,U10021,AOI22X1,,"['net_1108', 'net_1438', 'net_692', 'net_754']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3621,U10022,OA22X1,,"['net_1278', 'net_1310', 'net_1810', 'net_1823', 'net_2556', 'net_3074', 'net_6804', 'net_702', 'net_772', 'net_778', 'net_785']","[0.1708984375, 0.3896484375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3622,U10023,AOI22X1,,"['net_1810', 'net_3074', 'net_772', 'net_778']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3623,U10024,AOI22X1,,"['net_1823', 'net_2556', 'net_702', 'net_785']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3624,U10025,OA22X1,,"['net_1761', 'net_2047', 'net_2312', 'net_2429', 'net_3012', 'net_3068', 'net_6800', 'net_698', 'net_763', 'net_767', 'net_782']","[0.1708984375, 0.0732421875, 0.3896484375, 0.0732421875, 0.0732421875, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3625,U10026,AOI22X1,,"['net_2047', 'net_3068', 'net_763', 'net_767']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3626,U10027,AOI22X1,,"['net_2429', 'net_3012', 'net_698', 'net_782']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3627,U10028,OA22X1,,"['net_1003', 'net_1018', 'net_1047', 'net_1730', 'net_2358', 'net_2967', 'net_6801', 'net_700', 'net_768', 'net_775', 'net_784']","[0.0732421875, 0.0732421875, 0.3896484375, 0.1708984375, 0.0732421875, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3628,U10029,AOI22X1,,"['net_1003', 'net_2358', 'net_768', 'net_775']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3629,U10030,AOI22X1,,"['net_1018', 'net_2967', 'net_700', 'net_784']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3630,U10031,OA22X1,,"['net_1055', 'net_1482', 'net_1530', 'net_1803', 'net_1853', 'net_3051', 'net_6806', 'net_693', 'net_747', 'net_751', 'net_755']","[0.0732421875, 0.0732421875, 0.3896484375, 0.0732421875, 0.1708984375, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3631,U10032,AOI22X1,,"['net_1055', 'net_1482', 'net_747', 'net_751']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3632,U10033,AOI22X1,,"['net_1803', 'net_3051', 'net_693', 'net_755']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3633,U10034,XOR2X1,,"['net_1304', 'net_2042']","[1.0, 1.0]",1.0,1.0,2
3634,U10035,NOR3X0,,"['net_1596', 'net_6525', 'net_6606']","[0.25, 0.25, 0.25]",0.25,0.25,3
3635,U10036,NAND3X0,,"['net_1148', 'net_2378', 'net_3018', 'net_6591']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
3636,U10037,NAND3X0,,"['net_2508', 'net_2596', 'net_2780', 'net_6814']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
3637,U10038,NAND3X0,,"['net_1011', 'net_1699', 'net_2258', 'net_6590']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
3638,U10039,NAND3X0,,"['net_1084', 'net_2644', 'net_2952', 'net_6585']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
3639,U10040,NAND3X0,,"['net_1068', 'net_2886', 'net_2990', 'net_6586']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
3640,U10041,NAND3X0,,"['net_1043', 'net_1361', 'net_2224', 'net_6589']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
3641,U10042,NAND3X0,,"['net_2145', 'net_2245', 'net_2528', 'net_6588']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
3642,U10043,NAND3X0,,"['net_1379', 'net_1919', 'net_2659', 'net_6587']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
3643,U10044,NAND3X0,,"['net_1574', 'net_6575', 'net_6729']","[0.25, 0.25, 0.25]",0.25,0.25,3
3644,U10045,NAND3X0,,"['net_2992', 'net_6576', 'net_6730']","[0.25, 0.25, 0.25]",0.25,0.25,3
3645,U10046,NAND3X0,,"['net_1596', 'net_2533', 'net_3197', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6597', 'net_825', 'net_993']","[0.146484375, 0.001953125, 0.103515625, 0.009765625, 0.005859375, 0.021484375, 0.001953125, 0.146484375, 0.021484375, 0.146484375]",0.060546875,0.021484375,10
3646,U10047,OR2X1,,"['net_1066', 'net_1643', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_6759']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3647,U10048,NOR2X0,,"['net_1141', 'net_3186', 'net_3196', 'net_3198', 'net_3204', 'net_696', 'net_972', 'net_973']","[0.9921875, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
3648,U10049,NOR4X0,,"['net_3186', 'net_3196', 'net_3198', 'net_3204', 'net_696', 'net_972', 'net_973']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3649,U10050,NAND4X0,,"['net_3186', 'net_3196', 'net_3198', 'net_3204']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3650,U10051,OR2X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2821', 'net_2996', 'net_6758']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3651,U10052,NAND2X0,,"['net_1717', 'net_2533', 'net_3182', 'net_558', 'net_585', 'net_6848']","[0.15625, 0.03125, 0.15625, 0.09375, 0.03125, 0.15625]",0.10416666666666667,0.125,6
3652,U10053,NAND2X0,,"['net_2533', 'net_3159', 'net_3192', 'net_558', 'net_585', 'net_6849']","[0.03125, 0.15625, 0.15625, 0.09375, 0.03125, 0.15625]",0.10416666666666667,0.125,6
3653,U10054,NAND3X0,,"['net_1751', 'net_2778', 'net_6816', 'net_717']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3654,U10055,NAND3X0,,"['net_1072', 'net_1761', 'net_6608', 'net_733']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3655,U10056,NAND3X0,,"['net_1730', 'net_2627', 'net_6609', 'net_737']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3656,U10057,NAND3X0,,"['net_1799', 'net_2956', 'net_6612', 'net_735']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3657,U10058,NAND3X0,,"['net_1853', 'net_2720', 'net_6610', 'net_720']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3658,U10059,NAND3X0,,"['net_2153', 'net_2360', 'net_6613', 'net_740']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3659,U10060,NAND3X0,,"['net_1267', 'net_1877', 'net_6614', 'net_719']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3660,U10061,NAND3X0,,"['net_1278', 'net_1367', 'net_6611', 'net_739']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3661,U10062,NAND3X0,,"['net_1074', 'net_1104', 'net_1751', 'net_2020', 'net_3045', 'net_6615', 'net_6816', 'net_717', 'net_741', 'net_748']","[0.103515625, 0.103515625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3662,U10063,NAND3X0,,"['net_1074', 'net_1751', 'net_6816', 'net_741']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3663,U10064,NAND3X0,,"['net_1104', 'net_3045', 'net_6615', 'net_748']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3664,U10065,NAND3X0,,"['net_2020', 'net_6615', 'net_6816', 'net_717']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3665,U10066,NAND3X0,,"['net_1761', 'net_1827', 'net_2312', 'net_2516', 'net_2680', 'net_6608', 'net_6800', 'net_733', 'net_762', 'net_770']","[0.103515625, 0.103515625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3666,U10067,NAND3X0,,"['net_1761', 'net_1827', 'net_6608', 'net_762']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3667,U10068,NAND3X0,,"['net_2312', 'net_2680', 'net_6800', 'net_770']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3668,U10069,NAND3X0,,"['net_2516', 'net_6608', 'net_6800', 'net_733']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3669,U10070,NAND3X0,,"['net_1047', 'net_1602', 'net_1730', 'net_2321', 'net_2467', 'net_6609', 'net_6801', 'net_737', 'net_766', 'net_777']","[0.103515625, 0.103515625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3670,U10071,NAND3X0,,"['net_1602', 'net_1730', 'net_6609', 'net_766']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3671,U10072,NAND3X0,,"['net_1047', 'net_2467', 'net_6801', 'net_777']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3672,U10073,NAND3X0,,"['net_2321', 'net_6609', 'net_6801', 'net_737']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3673,U10074,NAND3X0,,"['net_1177', 'net_2389', 'net_2907', 'net_2956', 'net_2975', 'net_6612', 'net_6805', 'net_735', 'net_764', 'net_774']","[0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3674,U10075,NAND3X0,,"['net_1177', 'net_2956', 'net_6612', 'net_764']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3675,U10076,NAND3X0,,"['net_2907', 'net_2975', 'net_6805', 'net_774']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3676,U10077,NAND3X0,,"['net_2389', 'net_6612', 'net_6805', 'net_735']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3677,U10078,NAND3X0,,"['net_1530', 'net_1713', 'net_1853', 'net_2418', 'net_2558', 'net_6610', 'net_6806', 'net_720', 'net_745', 'net_752']","[0.103515625, 0.103515625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3678,U10079,NAND3X0,,"['net_1713', 'net_1853', 'net_6610', 'net_745']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3679,U10080,NAND3X0,,"['net_1530', 'net_2558', 'net_6806', 'net_752']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3680,U10081,NAND3X0,,"['net_2418', 'net_6610', 'net_6806', 'net_720']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3681,U10082,NAND3X0,,"['net_1539', 'net_1949', 'net_2228', 'net_2360', 'net_2473', 'net_6613', 'net_6802', 'net_740', 'net_773', 'net_781']","[0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3682,U10083,NAND3X0,,"['net_2228', 'net_2360', 'net_6613', 'net_773']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3683,U10084,NAND3X0,,"['net_1539', 'net_2473', 'net_6802', 'net_781']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3684,U10085,NAND3X0,,"['net_1949', 'net_6613', 'net_6802', 'net_740']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3685,U10086,NAND3X0,,"['net_1877', 'net_2005', 'net_2794', 'net_2898', 'net_2994', 'net_6614', 'net_6803', 'net_719', 'net_743', 'net_750']","[0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3686,U10087,NAND3X0,,"['net_1877', 'net_2794', 'net_6614', 'net_743']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3687,U10088,NAND3X0,,"['net_2898', 'net_2994', 'net_6803', 'net_750']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3688,U10089,NAND3X0,,"['net_2005', 'net_6614', 'net_6803', 'net_719']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3689,U10090,NAND3X0,,"['net_1223', 'net_1278', 'net_1310', 'net_1551', 'net_1808', 'net_6611', 'net_6804', 'net_739', 'net_769', 'net_779']","[0.103515625, 0.103515625, 0.103515625, 0.103515625, 0.095703125, 0.212890625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3690,U10091,NAND3X0,,"['net_1278', 'net_1551', 'net_6611', 'net_769']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3691,U10092,NAND3X0,,"['net_1223', 'net_1310', 'net_6804', 'net_779']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3692,U10093,NAND3X0,,"['net_1808', 'net_6611', 'net_6804', 'net_739']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3693,U10094,NAND3X0,,"['net_1404', 'net_1765', 'net_1981', 'net_2315', 'net_2387', 'net_2546', 'net_2992', 'net_6576', 'net_6730', 'net_6919']","[0.033203125, 0.185546875, 0.033203125, 0.076171875, 0.076171875, 0.033203125, 0.033203125, 0.076171875, 0.076171875, 0.185546875]",0.080859375,0.076171875,10
3694,U10095,NAND3X0,,"['net_1217', 'net_1423', 'net_1574', 'net_2083', 'net_2383', 'net_2427', 'net_2828', 'net_6575', 'net_6729', 'net_6918']","[0.033203125, 0.185546875, 0.033203125, 0.033203125, 0.076171875, 0.033203125, 0.076171875, 0.076171875, 0.076171875, 0.185546875]",0.080859375,0.076171875,10
3695,U10096,NAND3X0,,"['net_3140', 'net_6615', 'net_6816', 'net_741']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3696,U10097,NAND3X0,,"['net_3132', 'net_6608', 'net_6800', 'net_762']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3697,U10098,NAND3X0,,"['net_2913', 'net_6609', 'net_6801', 'net_766']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3698,U10099,NAND3X0,,"['net_1159', 'net_6612', 'net_6805', 'net_764']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3699,U10100,NAND3X0,,"['net_3002', 'net_6610', 'net_6806', 'net_745']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3700,U10101,NAND3X0,,"['net_1784', 'net_6613', 'net_6802', 'net_773']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3701,U10102,NAND3X0,,"['net_1033', 'net_6614', 'net_6803', 'net_743']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3702,U10103,NAND3X0,,"['net_2988', 'net_6611', 'net_6804', 'net_769']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3703,U10104,NAND3X0,,"['net_1435', 'net_1751', 'net_3045', 'net_748']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3704,U10105,NAND3X0,,"['net_1761', 'net_2312', 'net_2469', 'net_770']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3705,U10106,NAND3X0,,"['net_1047', 'net_1730', 'net_2275', 'net_777']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3706,U10107,NAND3X0,,"['net_2907', 'net_2956', 'net_774', 'net_995']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3707,U10108,NAND3X0,,"['net_1530', 'net_1853', 'net_2345', 'net_752']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3708,U10109,NAND3X0,,"['net_1615', 'net_2360', 'net_2473', 'net_781']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3709,U10110,NAND3X0,,"['net_1261', 'net_1877', 'net_2994', 'net_750']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3710,U10111,NAND3X0,,"['net_1278', 'net_1310', 'net_2404', 'net_779']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3711,U10112,NAND3X0,,"['net_2315', 'net_2387', 'net_6576', 'net_6730', 'net_7079']","[0.4375, 0.4375, 0.3125, 0.3125, 0.0625]",0.3125,0.3125,5
3712,U10113,NAND2X0,,"['net_2315', 'net_2387', 'net_7079']","[0.25, 0.25, 0.25]",0.25,0.25,3
3713,U10116,NAND3X0,,"['net_1190', 'net_1635', 'net_2049', 'net_2131', 'net_6820']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
3714,U10117,XNOR2X1,,"['net_1190', 'net_2131']","[1.0, 1.0]",1.0,1.0,2
3715,U10118,XNOR2X1,,"['net_1635', 'net_2049']","[1.0, 1.0]",1.0,1.0,2
3716,U10119,AOI221X1,,"['net_1433', 'net_1751', 'net_2302', 'net_3045', 'net_6615', 'net_6816']","[0.1875, 0.375, 0.1875, 0.3125, 0.375, 0.3125]",0.2916666666666667,0.3125,6
3717,U10120,OAI22X1,,"['net_1433', 'net_2302', 'net_3045', 'net_6615', 'net_6816']","[0.1875, 0.1875, 0.1875, 0.4375, 0.1875]",0.2375,0.1875,5
3718,U10121,AOI221X1,,"['net_1278', 'net_1310', 'net_1478', 'net_2810', 'net_6611', 'net_6804']","[0.375, 0.3125, 0.1875, 0.1875, 0.3125, 0.375]",0.2916666666666667,0.3125,6
3719,U10122,OAI22X1,,"['net_1310', 'net_1478', 'net_2810', 'net_6611', 'net_6804']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
3720,U10123,AOI221X1,,"['net_1040', 'net_1047', 'net_1730', 'net_1887', 'net_6609', 'net_6801']","[0.1875, 0.3125, 0.375, 0.1875, 0.3125, 0.375]",0.2916666666666667,0.3125,6
3721,U10124,OAI22X1,,"['net_1040', 'net_1047', 'net_1887', 'net_6609', 'net_6801']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
3722,U10125,AOI221X1,,"['net_1152', 'net_1877', 'net_2854', 'net_2994', 'net_6614', 'net_6803']","[0.1875, 0.375, 0.1875, 0.3125, 0.3125, 0.375]",0.2916666666666667,0.3125,6
3723,U10126,OAI22X1,,"['net_1152', 'net_2854', 'net_2994', 'net_6614', 'net_6803']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
3724,U10127,AOI221X1,,"['net_2772', 'net_2907', 'net_2956', 'net_3130', 'net_6612', 'net_6805']","[0.1875, 0.3125, 0.375, 0.1875, 0.3125, 0.375]",0.2916666666666667,0.3125,6
3725,U10128,OAI22X1,,"['net_2772', 'net_2907', 'net_3130', 'net_6612', 'net_6805']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
3726,U10129,AOI221X1,,"['net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_6610', 'net_6806']","[0.3125, 0.1875, 0.1875, 0.375, 0.3125, 0.375]",0.2916666666666667,0.3125,6
3727,U10130,OAI22X1,,"['net_1530', 'net_1619', 'net_1723', 'net_6610', 'net_6806']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
3728,U10131,NOR3X0,,"['net_1400', 'net_6596', 'net_6789']","[0.25, 0.25, 0.25]",0.25,0.25,3
3729,U10132,XOR2X1,,"['net_1641', 'net_1825']","[1.0, 1.0]",1.0,1.0,2
3730,U10133,OR2X1,,"['net_2112', 'net_579', 'net_825']","[0.25, 0.25, 0.25]",0.25,0.25,3
3731,U10134,NAND2X0,,"['net_1975', 'net_2745', 'net_6536']","[0.5, 0.5, 0.5]",0.5,0.5,3
3732,U10135,XNOR2X1,,"['net_1541', 'net_6522']","[1.0, 1.0]",1.0,1.0,2
3733,U10136,OA21X1,,"['net_1274', 'net_1741', 'net_2663', 'net_2979', 'net_3095', 'net_579', 'net_6752', 'net_7192', 'net_825']","[0.0234375, 0.9453125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0234375, 0.0234375, 0.0234375]",0.13975694444444445,0.0546875,9
3734,U10137,NOR2X0,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_6752', 'net_7192', 'net_825']","[0.09375, 0.21875, 0.21875, 0.21875, 0.09375, 0.09375, 0.09375]",0.14732142857142858,0.09375,7
3735,U10138,NOR4X0,,"['net_2663', 'net_3095', 'net_579', 'net_6752', 'net_825']","[0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,5
3736,U10139,NOR4X0,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,5
3737,U10140,NOR2X0,,"['net_1398', 'net_1845', 'net_7192', 'net_7193']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
3738,U10141,XOR2X1,,"['net_1845', 'net_7193']","[1.0, 1.0]",1.0,1.0,2
3739,U10142,XOR2X1,,"['net_1398', 'net_7192']","[1.0, 1.0]",1.0,1.0,2
3740,U10143,XNOR2X1,,"['net_1062', 'net_1106']","[1.0, 1.0]",1.0,1.0,2
3741,U10144,OAI22X1,,"['net_1110', 'net_1253', 'net_1377', 'net_1524', 'net_1678', 'net_1761', 'net_1970', 'net_2018', 'net_2047', 'net_2182', 'net_2218', 'net_2312', 'net_2429', 'net_2600', 'net_2850', 'net_3012', 'net_3068', 'net_6608', 'net_6727', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_763', 'net_767', 'net_782', 'net_888']",,0.0,0.0,27
3742,U10145,OA221X1,,"['net_1110', 'net_1377', 'net_1524', 'net_1678', 'net_1761', 'net_1970', 'net_2182', 'net_2312', 'net_2600', 'net_2850', 'net_6608', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_763', 'net_767', 'net_782']","[0.0547, 0.0577, 0.057, 0.0559, 0.2946, 0.0553, 0.0565, 0.3098, 0.0611, 0.0663, 0.2266, 0.0707, 0.2359, 0.0555, 0.0628, 0.0578, 0.0642, 0.0556]",0.10544444444444444,0.05945,18
3743,U10146,OA221X1,,"['net_1253', 'net_1524', 'net_1761', 'net_2018', 'net_2047', 'net_2218', 'net_2312', 'net_2429', 'net_3012', 'net_3068', 'net_6608', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_763', 'net_767', 'net_782']","[0.0601, 0.0601, 0.2292, 0.059, 0.0592, 0.065, 0.3051, 0.0556, 0.0566, 0.0614, 0.2281, 0.0715, 0.3017, 0.0539, 0.0633, 0.0595, 0.0593, 0.0569]",0.10586111111111111,0.0601,18
3744,U10147,AOI22X1,,"['net_1524', 'net_1678', 'net_2182', 'net_708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3745,U10148,AOI22X1,,"['net_2844', 'net_3126', 'net_691', 'net_753']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3746,U10149,AOI22X1,,"['net_1110', 'net_1970', 'net_698', 'net_782']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3747,U10150,AOI22X1,,"['net_1117', 'net_2423', 'net_700', 'net_784']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3748,U10151,AOI22X1,,"['net_1680', 'net_2548', 'net_699', 'net_783']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3749,U10152,AOI22X1,,"['net_1238', 'net_2522', 'net_693', 'net_755']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3750,U10153,AOI22X1,,"['net_1070', 'net_2782', 'net_2969', 'net_786']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3751,U10154,AOI22X1,,"['net_1567', 'net_1586', 'net_692', 'net_754']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3752,U10155,AOI22X1,,"['net_1337', 'net_2012', 'net_702', 'net_785']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3753,U10156,OR2X1,,"['net_1043', 'net_2385', 'net_6515']","[0.25, 0.25, 0.25]",0.25,0.25,3
3754,U10157,OR2X1,,"['net_2385', 'net_2528', 'net_6515']","[0.25, 0.25, 0.25]",0.25,0.25,3
3755,U10158,NAND2X0,,"['net_1651', 'net_1751', 'net_6816']","[0.25, 0.25, 0.25]",0.25,0.25,3
3756,U10159,NAND2X0,,"['net_1761', 'net_2218', 'net_6608']","[0.25, 0.25, 0.25]",0.25,0.25,3
3757,U10160,NAND2X0,,"['net_1383', 'net_1730', 'net_6609']","[0.25, 0.25, 0.25]",0.25,0.25,3
3758,U10161,NAND2X0,,"['net_1170', 'net_2956', 'net_6612']","[0.25, 0.25, 0.25]",0.25,0.25,3
3759,U10162,NAND2X0,,"['net_1488', 'net_1853', 'net_6610']","[0.25, 0.25, 0.25]",0.25,0.25,3
3760,U10163,NAND2X0,,"['net_1718', 'net_2360', 'net_6613']","[0.25, 0.25, 0.25]",0.25,0.25,3
3761,U10164,NAND2X0,,"['net_1877', 'net_2010', 'net_6614']","[0.25, 0.25, 0.25]",0.25,0.25,3
3762,U10165,NAND2X0,,"['net_1278', 'net_1688', 'net_6611']","[0.25, 0.25, 0.25]",0.25,0.25,3
3763,U10168,AOI22X1,,"['net_1078', 'net_1081', 'net_3093', 'net_728']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3764,U10169,AOI22X1,,"['net_1253', 'net_1524', 'net_2018', 'net_708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3765,U10170,AOI22X1,,"['net_1127', 'net_1500', 'net_1864', 'net_710']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3766,U10171,AOI22X1,,"['net_1565', 'net_1600', 'net_2056', 'net_709']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3767,U10172,AOI22X1,,"['net_1014', 'net_1953', 'net_2535', 'net_730']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3768,U10173,AOI22X1,,"['net_2500', 'net_2574', 'net_2789', 'net_712']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
