,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2734,U9134,OA21X1,,"['net_1084', 'net_2176', 'net_2311', 'net_2645', 'net_2953', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813']","[0.0355224609375, 0.0264892578125, 0.0264892578125, 0.0355224609375, 0.0355224609375, 0.9171142578125, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2735,U9135,AO21X1,,"['net_1084', 'net_2176', 'net_2311', 'net_2645', 'net_2953', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813']","[0.0118408203125, 0.0491943359375, 0.0491943359375, 0.0355224609375, 0.0355224609375, 0.8460693359375, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2736,U9136,ISOLANDX1,,"['net_1084', 'net_2645', 'net_2953', 'net_6586']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2737,U9137,AO21X1,,"['net_1806', 'net_1818', 'net_2095', 'net_2750', 'net_560']","[0.25, 0.75, 0.25, 0.25, 0.5]",0.4,0.25,5
2738,U9138,XOR2X1,,"['net_2095', 'net_2750']","[1.0, 1.0]",1.0,1.0,2
2739,U9139,XNOR2X1,,"['net_1806', 'net_1818', 'net_560']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
2740,U9140,NAND2X0,,"['net_1806', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2741,U9141,AO21X1,,"['net_2243', 'net_560', 'net_706']","[0.5, 0.5, 0.5]",0.5,0.5,3
2742,U9142,AO21X1,,"['net_2054', 'net_2865', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2743,U9143,AO21X1,,"['net_1356', 'net_560', 'net_707']","[0.5, 0.5, 0.5]",0.5,0.5,3
2744,U9144,AO21X1,,"['net_1017', 'net_1293', 'net_2113', 'net_2144', 'net_2409', 'net_2847', 'net_2974', 'net_560', 'net_579', 'net_6883', 'net_825', 'net_866']","[0.0078125, 0.5078125, 0.1171875, 0.1875, 0.0078125, 0.0078125, 0.1875, 0.4921875, 0.12109375, 0.0, 0.12109375, 0.0]",0.146484375,0.119140625,12
2745,U9145,OA221X1,,"['net_1017', 'net_1293', 'net_2113', 'net_2144', 'net_2409', 'net_2847', 'net_2974', 'net_560', 'net_579', 'net_6883', 'net_825', 'net_866']","[0.0078125, 0.0078125, 0.1171875, 0.1875, 0.0078125, 0.0078125, 0.1875, 0.6953125, 0.12109375, 0.0, 0.12109375, 0.0]",0.12174479166666667,0.0625,12
2746,U9146,AO21X1,,"['net_1007', 'net_1545', 'net_1870', 'net_560', 'net_7038', 'net_867']","[0.21875, 0.59375, 0.09375, 0.40625, 0.09375, 0.21875]",0.2708333333333333,0.21875,6
2747,U9147,OA221X1,,"['net_1007', 'net_1545', 'net_1870', 'net_560', 'net_7038', 'net_867']","[0.21875, 0.09375, 0.09375, 0.65625, 0.09375, 0.21875]",0.22916666666666666,0.15625,6
2748,U9148,INVX0,,"['net_1545', 'net_1870']","[0.5, 0.5]",0.5,0.5,2
2749,U9149,AO21X1,,"['net_1217', 'net_1251', 'net_1341', 'net_1423', 'net_1427', 'net_1574', 'net_2084', 'net_2103', 'net_2125', 'net_2326', 'net_2384', 'net_2415', 'net_2428', 'net_2450', 'net_2829', 'net_560', 'net_6500', 'net_6501', 'net_6512', 'net_6514', 'net_6535', 'net_6562', 'net_6576', 'net_6583', 'net_6624', 'net_6659', 'net_6730', 'net_6919', 'net_6926', 'net_7092', 'net_7094']","[0.0003, 0.0063, 0.0063, 0.0045, 0.5011, 0.0007, 0.0001, 0.1075, 0.1024, 0.1006, 0.0016, 0.0029, 0.0002, 0.1023, 0.0016, 0.499, 0.1027, 0.0039, 0.0, 0.0001, 0.1072, 0.0001, 0.0007, 0.0012, 0.0, 0.1027, 0.0006, 0.002, 0.0072, 0.0, 0.1031]",0.06028709677419355,0.0029,31
2750,U9150,AO21X1,,"['net_1387', 'net_560', 'net_568']","[0.5, 0.5, 0.5]",0.5,0.5,3
2751,U9151,OA21X1,,"['net_1684', 'net_2641', 'net_2767', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6808']","[0.35888671875, 0.05126953125, 0.03515625, 0.13671875, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.05126953125, 0.01171875, 0.05126953125, 0.01171875, 0.03515625]",0.10047325721153846,0.05126953125,13
2752,U9152,OA21X1,,"['net_1684', 'net_1697', 'net_2641', 'net_2767', 'net_2937', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6593', 'net_6682', 'net_6808']","[0.35888671875, 0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.05126953125, 0.01171875, 0.03515625]",0.10047325721153846,0.05126953125,13
2753,U9153,OA21X1,,"['net_1272', 'net_2253', 'net_2352', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6922']","[0.25, 0.015625, 0.75, 0.015625, 0.015625, 0.015625, 0.25, 0.015625]",0.166015625,0.015625,8
2754,U9154,XOR2X1,,"['net_1272', 'net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_6922']","[1.0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.21875,0.0625,6
2755,U9155,OA21X1,,"['net_1613', 'net_1843', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.35888671875, 0.05126953125, 0.13671875, 0.03515625, 0.03515625, 0.33984375, 0.05126953125, 0.13671875, 0.05126953125, 0.01171875, 0.05126953125, 0.01171875, 0.03515625]",0.10047325721153846,0.05126953125,13
2756,U9156,OA21X1,,"['net_1548', 'net_1613', 'net_1843', 'net_2457', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.13671875, 0.35888671875, 0.05126953125, 0.05126953125, 0.03515625, 0.03515625, 0.33984375, 0.13671875, 0.05126953125, 0.01171875, 0.05126953125, 0.01171875, 0.03515625]",0.10047325721153846,0.05126953125,13
2757,U9157,NAND2X0,,"['net_1547', 'net_2626', 'net_560', 'net_6760']","[0.25, 0.5, 0.5, 0.75]",0.5,0.5,4
2758,U9158,AO21X1,,"['net_1547', 'net_2626', 'net_560', 'net_6760']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
2759,U9159,NAND3X0,,"['net_2626', 'net_560', 'net_6760']","[0.25, 0.25, 0.25]",0.25,0.25,3
2760,U9160,XNOR2X1,,"['net_1547', 'net_2626']","[1.0, 1.0]",1.0,1.0,2
2761,U9161,NAND2X0,,"['net_1654', 'net_1657', 'net_560', 'net_6759']","[0.25, 0.5, 0.5, 0.75]",0.5,0.5,4
2762,U9162,AO21X1,,"['net_1654', 'net_1657', 'net_560', 'net_6759']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
2763,U9163,NAND3X0,,"['net_1657', 'net_560', 'net_6759']","[0.25, 0.25, 0.25]",0.25,0.25,3
2764,U9164,XNOR2X1,,"['net_1654', 'net_1657']","[1.0, 1.0]",1.0,1.0,2
2765,U9165,NAND2X0,,"['net_1037', 'net_1818', 'net_2440', 'net_2513', 'net_3186', 'net_3202', 'net_560', 'net_7032']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
2766,U9166,NAND3X0,,"['net_1037', 'net_1818', 'net_2440', 'net_2513', 'net_3186', 'net_3202', 'net_560', 'net_7032']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
2767,U9167,NAND2X0,,"['net_1961', 'net_2641', 'net_2767', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6682', 'net_6808']","[0.25634765625, 0.05126953125, 0.06591796875, 0.05126953125, 0.05126953125, 0.06591796875, 0.25634765625, 0.63720703125, 0.05126953125, 0.02197265625, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2768,U9168,AO21X1,,"['net_1961', 'net_2767', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.13671875, 0.03515625, 0.41015625, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625]",0.12803819444444445,0.03515625,9
2769,U9169,NAND2X0,,"['net_2221', 'net_2641', 'net_2767', 'net_2937', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.25634765625, 0.05126953125, 0.06591796875, 0.05126953125, 0.05126953125, 0.05126953125, 0.06591796875, 0.25634765625, 0.63720703125, 0.02197265625, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2770,U9170,AO21X1,,"['net_2221', 'net_2767', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.13671875, 0.03515625, 0.41015625, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625]",0.12803819444444445,0.03515625,9
2771,U9171,NAND2X0,,"['net_2641', 'net_2767', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6593', 'net_6682', 'net_6808']","[0.05126953125, 0.06591796875, 0.25634765625, 0.05126953125, 0.06591796875, 0.25634765625, 0.63720703125, 0.05126953125, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2772,U9172,AO21X1,,"['net_2767', 'net_3009', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.03515625, 0.13671875, 0.41015625, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625]",0.12803819444444445,0.03515625,9
2773,U9173,NAND2X0,,"['net_1697', 'net_2641', 'net_2767', 'net_2937', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6593', 'net_6682', 'net_6808']","[0.25634765625, 0.05126953125, 0.06591796875, 0.05126953125, 0.05126953125, 0.06591796875, 0.25634765625, 0.63720703125, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2774,U9174,AO21X1,,"['net_1697', 'net_2767', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6682', 'net_6808']","[0.13671875, 0.03515625, 0.41015625, 0.03515625, 0.13671875, 0.33984375, 0.01171875, 0.01171875, 0.03515625]",0.12803819444444445,0.03515625,9
2775,U9175,OA21X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1903', 'net_1955', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6523', 'net_6543', 'net_6618', 'net_6697', 'net_6761', 'net_6774', 'net_6819', 'net_6889', 'net_6890', 'net_6891']","[0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4992, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.5064, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0002, 0.0001, 0.0001, 0.0001]",0.03596071428571428,0.0,28
2776,U9176,AO21X1,,"['net_1066', 'net_1164', 'net_1308', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2028', 'net_2105', 'net_2457', 'net_2534', 'net_2622', 'net_2626', 'net_2719', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6504', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6732', 'net_6760', 'net_6808', 'net_7193', 'net_7194', 'net_756']","[0.0, 0.0018, 0.0214, 0.0016, 0.0, 0.0104, 0.0088, 0.0, 0.3346, 0.0006, 0.0092, 0.0003, 0.0662, 0.0004, 0.1013, 0.0004, 0.0018, 0.0021, 0.0059, 0.0059, 0.0019, 0.0568, 0.4135, 0.0001, 0.0219, 0.0012, 0.0011, 0.1182, 0.0003, 0.0013, 0.0017, 0.0006, 0.0054, 0.0011, 0.0012, 0.0654]",0.03512222222222222,0.0018,36
2777,U9177,NOR4X0,,"['net_1066', 'net_1164', 'net_1308', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2028', 'net_2105', 'net_2457', 'net_2534', 'net_2626', 'net_2719', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6504', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6732', 'net_6760', 'net_6808', 'net_7193', 'net_7194', 'net_756']","[0.0002, 0.0009, 0.0062, 0.0007, 0.0002, 0.0025, 0.0034, 0.0, 0.3598, 0.0, 0.0032, 0.0005, 0.0, 0.1028, 0.0, 0.0015, 0.0018, 0.0018, 0.0018, 0.0016, 0.019, 0.3526, 0.0001, 0.008, 0.0017, 0.0011, 0.1474, 0.0002, 0.0009, 0.0017, 0.0001, 0.0018, 0.0018, 0.001, 0.0208]",0.029917142857142857,0.0017,35
2778,U9178,OA21X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2719', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_756']","[0.0004, 0.0324, 0.0004, 0.0127, 0.0137, 0.0005, 0.0002, 0.0138, 0.0001, 0.4049, 0.0005, 0.0078, 0.0078, 0.0761, 0.0307, 0.0021, 0.5846, 0.0006, 0.0023, 0.0002, 0.0085, 0.0878]",0.05855,0.0078,22
2779,U9179,AO21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_2123', 'net_2169', 'net_2534', 'net_2641', 'net_2748', 'net_2752', 'net_2767', 'net_2803', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6525', 'net_6539', 'net_6543', 'net_6567', 'net_6593', 'net_6682', 'net_6732', 'net_6759', 'net_6808', 'net_7193', 'net_7194']","[0.0003, 0.0, 0.0008, 0.0704, 0.0006, 0.1052, 0.3405, 0.0014, 0.0673, 0.0003, 0.0004, 0.0096, 0.0016, 0.0004, 0.0046, 0.0021, 0.0004, 0.0004, 0.0233, 0.0048, 0.0236, 0.0016, 0.0556, 0.4097, 0.0004, 0.008, 0.002, 0.0015, 0.1197, 0.0083, 0.0025, 0.0012, 0.0001, 0.0063, 0.0015, 0.0011]",0.035486111111111114,0.0018,36
2780,U9180,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_2169', 'net_2534', 'net_2641', 'net_2748', 'net_2752', 'net_2767', 'net_2803', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6525', 'net_6539', 'net_6543', 'net_6567', 'net_6593', 'net_6682', 'net_6732', 'net_6759', 'net_6808', 'net_7193', 'net_7194']","[0.0001, 0.0001, 0.002, 0.0216, 0.0, 0.1054, 0.3508, 0.0021, 0.0, 0.0004, 0.0034, 0.0019, 0.0, 0.0015, 0.0018, 0.0, 0.0, 0.0069, 0.0013, 0.0075, 0.0017, 0.018, 0.34, 0.0007, 0.0027, 0.0007, 0.0021, 0.148, 0.003, 0.0006, 0.0018, 0.0001, 0.0021, 0.0015, 0.0013]",0.02946,0.0018,35
2781,U9181,OA21X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1695', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6759', 'net_6808']","[0.0002, 0.0005, 0.0902, 0.0001, 0.419, 0.0003, 0.0124, 0.0005, 0.008, 0.0002, 0.0002, 0.0298, 0.0086, 0.0313, 0.0784, 0.013, 0.0025, 0.5893, 0.0145, 0.0027, 0.0001, 0.0071]",0.059495454545454546,0.00755,22
2782,U9182,AO21X1,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1508', 'net_1548', 'net_1630', 'net_1643', 'net_1832', 'net_1843', 'net_1913', 'net_1995', 'net_2105', 'net_2457', 'net_2534', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6504', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_7193', 'net_7194']","[0.0677, 0.0003, 0.3239, 0.0016, 0.0678, 0.0236, 0.0018, 0.0003, 0.1016, 0.0105, 0.0002, 0.0019, 0.0001, 0.0118, 0.0005, 0.0, 0.0002, 0.0015, 0.0015, 0.0059, 0.0059, 0.0016, 0.0585, 0.4225, 0.0, 0.0242, 0.0009, 0.0086, 0.0013, 0.1285, 0.0002, 0.0019, 0.0003, 0.006, 0.0012, 0.0011]",0.03570555555555555,0.0017000000000000001,36
2783,U9183,NOR4X0,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1548', 'net_1630', 'net_1643', 'net_1832', 'net_1843', 'net_1913', 'net_1995', 'net_2105', 'net_2457', 'net_2534', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6504', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_7193', 'net_7194']","[0.0241, 0.0002, 0.3487, 0.0013, 0.0085, 0.0016, 0.0, 0.1048, 0.0029, 0.0, 0.0015, 0.0, 0.0033, 0.0002, 0.0001, 0.0, 0.002, 0.002, 0.0016, 0.0016, 0.0024, 0.0194, 0.3496, 0.0007, 0.0061, 0.0013, 0.0039, 0.0008, 0.1515, 0.0002, 0.0006, 0.0002, 0.0011, 0.0019, 0.0008]",0.029854285714285715,0.0016,35
2784,U9184,OA21X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1832', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6760', 'net_6808']","[0.0878, 0.0003, 0.0305, 0.0006, 0.4035, 0.0127, 0.0005, 0.0005, 0.0114, 0.0004, 0.0001, 0.0072, 0.0072, 0.0749, 0.0297, 0.013, 0.002, 0.5918, 0.0005, 0.0016, 0.0005, 0.0082]",0.05840454545454545,0.0072,22
2785,U9185,AO21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1408', 'net_1657', 'net_1697', 'net_1995', 'net_2169', 'net_2534', 'net_2555', 'net_2641', 'net_2748', 'net_2767', 'net_2803', 'net_2822', 'net_2882', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6504', 'net_6539', 'net_6543', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6759', 'net_6808', 'net_7193', 'net_7194', 'net_760']","[0.0, 0.0, 0.0021, 0.0665, 0.0002, 0.0229, 0.0015, 0.0, 0.0001, 0.1025, 0.0087, 0.0007, 0.0056, 0.0012, 0.0001, 0.3346, 0.0094, 0.0002, 0.0052, 0.022, 0.0016, 0.0596, 0.4257, 0.0005, 0.0019, 0.0015, 0.0019, 0.1222, 0.0003, 0.0089, 0.0014, 0.0006, 0.0055, 0.0022, 0.0019, 0.0647]",0.03566388888888889,0.0019,36
2786,U9186,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1697', 'net_1995', 'net_2169', 'net_2534', 'net_2555', 'net_2641', 'net_2748', 'net_2767', 'net_2803', 'net_2822', 'net_2882', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6504', 'net_6539', 'net_6543', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6759', 'net_6808', 'net_7193', 'net_7194', 'net_760']","[0.0001, 0.0001, 0.0013, 0.0, 0.0081, 0.0017, 0.0, 0.0002, 0.0993, 0.0038, 0.0015, 0.002, 0.0013, 0.0, 0.3546, 0.0034, 0.0, 0.0014, 0.0083, 0.0012, 0.019, 0.3453, 0.0004, 0.0018, 0.0004, 0.0019, 0.1447, 0.0, 0.0037, 0.0005, 0.0, 0.0016, 0.0021, 0.0019, 0.0224]",0.029542857142857145,0.0016,35
2787,U9187,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2169', 'net_2555', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6759', 'net_6808', 'net_760']","[0.0009, 0.0009, 0.0003, 0.0301, 0.0002, 0.4036, 0.0127, 0.0081, 0.0005, 0.0126, 0.0002, 0.0075, 0.0304, 0.0727, 0.0016, 0.5907, 0.0005, 0.0116, 0.0022, 0.0006, 0.0076, 0.0859]",0.058245454545454545,0.007549999999999999,22
2788,U9188,AO21X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_1955', 'net_1992', 'net_1995', 'net_2105', 'net_2199', 'net_2534', 'net_2610', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6760', 'net_6808', 'net_7193', 'net_7194', 'net_759', 'net_998']","[0.0, 0.0015, 0.0002, 0.0019, 0.0001, 0.0098, 0.0095, 0.0003, 0.0013, 0.3246, 0.0017, 0.0001, 0.1038, 0.0003, 0.0215, 0.0002, 0.0002, 0.0012, 0.0008, 0.0053, 0.0053, 0.0007, 0.0546, 0.4143, 0.0004, 0.0104, 0.0238, 0.0022, 0.1208, 0.0018, 0.0003, 0.0063, 0.0015, 0.0022, 0.0666, 0.067]",0.035069444444444445,0.00185,36
2789,U9189,NOR4X0,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_1955', 'net_1992', 'net_1995', 'net_2105', 'net_2199', 'net_2534', 'net_2610', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_2889', 'net_3110', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6760', 'net_6808', 'net_7193', 'net_7194', 'net_759']","[0.0, 0.0019, 0.0, 0.0019, 0.0, 0.0029, 0.0041, 0.0, 0.0017, 0.3517, 0.0024, 0.0, 0.1021, 0.0003, 0.0092, 0.0001, 0.0, 0.0022, 0.0016, 0.002, 0.002, 0.0012, 0.0219, 0.3488, 0.0003, 0.0034, 0.0086, 0.0006, 0.1486, 0.0006, 0.0, 0.0017, 0.0008, 0.0011, 0.0251]",0.029965714285714286,0.0017,35
2790,U9190,OA21X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2199', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6760', 'net_6808', 'net_759']","[0.0003, 0.0003, 0.0004, 0.0124, 0.0133, 0.0007, 0.0007, 0.4069, 0.0291, 0.0005, 0.0005, 0.0078, 0.0078, 0.0767, 0.0116, 0.0315, 0.0024, 0.5799, 0.0024, 0.0007, 0.0068, 0.0884]",0.05823181818181818,0.007299999999999999,22
2791,U9191,OAI22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_3145', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6748', 'net_6760', 'net_6808', 'net_6896', 'net_7065', 'net_882']","[0.0001, 0.0001, 0.0223, 0.0, 0.0067, 0.0001, 0.0, 0.0001, 0.0, 0.0174, 0.005, 0.005, 0.0986, 0.0426, 0.4983, 0.0051, 0.0176, 0.0054, 0.0014, 0.0053, 0.0015, 0.1016, 0.0001, 0.0045, 0.5063, 0.3913, 0.0234]",0.06517777777777778,0.0051,27
2792,U9192,OA22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_3145', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6748', 'net_6760', 'net_6808', 'net_7065', 'net_882']","[0.0001, 0.0001, 0.0473, 0.0001, 0.0111, 0.0003, 0.0003, 0.0002, 0.0002, 0.0347, 0.0096, 0.0096, 0.2081, 0.0853, 0.0118, 0.0355, 0.0128, 0.0032, 0.014, 0.0033, 0.2098, 0.0004, 0.0096, 0.7959, 0.0458]",0.061964000000000005,0.0096,25
2793,U9193,INVX0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_3145', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0001, 0.0001, 0.094, 0.0005, 0.0137, 0.0006, 0.0003, 0.0003, 0.0007, 0.0331, 0.0069, 0.0069, 0.406, 0.0734, 0.0107, 0.0313, 0.0112, 0.0028, 0.0028, 0.4093, 0.0002, 0.0086]",0.05061363636363637,0.0069,22
2794,U9194,OAI22X1,,"['net_1034', 'net_1066', 'net_1508', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6524', 'net_6538', 'net_6579', 'net_6596', 'net_6683', 'net_6749', 'net_6760', 'net_6808', 'net_7010', 'net_7066', 'net_882']","[0.0236, 0.0001, 0.1009, 0.0172, 0.0001, 0.0064, 0.0001, 0.0001, 0.0074, 0.0001, 0.0, 0.0042, 0.0042, 0.0405, 0.4972, 0.0189, 0.0062, 0.0021, 0.0003, 0.0057, 0.0012, 0.1024, 0.0, 0.0039, 0.4961, 0.3995, 0.0225]",0.06521851851851852,0.0057,27
