,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3647,U8821,NAND2X0,,"['net_1369', 'net_2221', 'net_2284', 'net_2767', 'net_3201', 'net_6539', 'net_6682']",,0.0,0.0,7
3648,U8822,AO22X1,,"['net_1084', 'net_1347', 'net_2176', 'net_2311', 'net_2719', 'net_2801', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6578', 'net_6681', 'net_6729', 'net_6738', 'net_6757', 'net_6813']",,0.0,0.0,16
3649,U8823,AO22X1,,"['net_1084', 'net_1347', 'net_2176', 'net_2311', 'net_2719', 'net_6516', 'net_6517', 'net_6565', 'net_6578', 'net_6681', 'net_6729', 'net_6738', 'net_6757', 'net_6813']",,0.0,0.0,14
3650,U8824,NAND2X0,,"['net_2719', 'net_6578']",,0.0,0.0,2
3651,U8825,AO22X1,,"['net_1524', 'net_560', 'net_698', 'net_733', 'net_762', 'net_770', 'net_888']",,0.0,0.0,7
3652,U8826,XNOR2X1,,"['net_698', 'net_733', 'net_762', 'net_770', 'net_888']",,0.0,0.0,5
3653,U8827,AO22X1,,"['net_2679', 'net_560', 'net_6579', 'net_6812', 'net_713', 'net_997']",,0.0,0.0,6
3654,U8828,AO22X1,,"['net_1977', 'net_2144', 'net_2974', 'net_560']",,0.0,0.0,4
3655,U8829,NAND2X0,,"['net_1977', 'net_2144']",,0.0,0.0,2
3656,U8830,AO22X1,,"['net_1274', 'net_1596', 'net_1635', 'net_2261', 'net_2320', 'net_2534', 'net_2664', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6515', 'net_6520', 'net_6526', 'net_6564', 'net_6607', 'net_6752', 'net_825']",,0.0,0.0,20
3657,U8831,XNOR2X1,,"['net_1274', 'net_1596', 'net_2320', 'net_2664', 'net_6515', 'net_6520', 'net_6526', 'net_6564', 'net_6607', 'net_6752']",,0.0,0.0,10
3658,U8832,AO22X1,,"['net_1198', 'net_1356', 'net_560', 'net_6519', 'net_6536', 'net_6539', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_961']",,0.0,0.0,11
3659,U8833,OA21X1,,"['net_1198', 'net_1356', 'net_6519', 'net_6536', 'net_6539', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_961']",,0.0,0.0,10
3660,U8834,NOR3X0,,"['net_6519', 'net_6617', 'net_6829', 'net_714', 'net_961']",,0.0,0.0,5
3661,U8835,OR4X1,,"['net_1198', 'net_1356', 'net_6519', 'net_6536', 'net_6539', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_961']",,0.0,0.0,10
3662,U8836,AO22X1,,"['net_1257', 'net_2111', 'net_2176', 'net_2311', 'net_2386', 'net_2859', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6729', 'net_6813', 'net_6877']",,0.0,0.0,14
3663,U8837,XNOR2X1,,"['net_1257', 'net_2111', 'net_2176', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6729', 'net_6813', 'net_6877']",,0.0,0.0,12
3664,U8838,AO22X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_2532', 'net_2579', 'net_2586', 'net_2674', 'net_2683', 'net_2732', 'net_2878', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6725', 'net_6729', 'net_6758', 'net_6813', 'net_6901']",,0.0,0.0,22
3665,U8839,AO221X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_2532', 'net_2579', 'net_2586', 'net_2674', 'net_2683', 'net_2732', 'net_2878', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6725', 'net_6729', 'net_6758', 'net_6813', 'net_6901']",,0.0,0.0,21
3666,U8840,AO221X1,,"['net_2379', 'net_2579', 'net_2586', 'net_2878', 'net_6592', 'net_6725', 'net_6901']",,0.0,0.0,7
3667,U8841,AO22X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_2732', 'net_6516', 'net_6517', 'net_6565', 'net_6681', 'net_6725', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,13
3668,U8842,AO22X1,,"['net_1066', 'net_1144', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_2947', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']",,0.0,0.0,25
3669,U8843,XNOR2X1,,"['net_1066', 'net_1144', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']",,0.0,0.0,23
3670,U8844,AO22X1,,"['net_1099', 'net_2536', 'net_560', 'net_693', 'net_720', 'net_745', 'net_752']",,0.0,0.0,7
3671,U8845,XNOR2X1,,"['net_1099', 'net_693', 'net_720', 'net_745', 'net_752']",,0.0,0.0,5
3672,U8846,AO22X1,,"['net_1361', 'net_2176', 'net_2225', 'net_2292', 'net_2311', 'net_2386', 'net_560', 'net_6516', 'net_6517', 'net_6532', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']",,0.0,0.0,15
3673,U8847,OAI22X1,,"['net_1361', 'net_2176', 'net_2225', 'net_2292', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6532', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']",,0.0,0.0,14
3674,U8848,XNOR2X1,,"['net_2225', 'net_2292']",,0.0,0.0,2
3675,U8849,INVX0,,"['net_1361', 'net_2176', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']",,0.0,0.0,11
3676,U8850,AO22X1,,"['net_2176', 'net_2311', 'net_2491', 'net_2509', 'net_2597', 'net_2700', 'net_560', 'net_6517', 'net_6565', 'net_6594', 'net_6629', 'net_6681', 'net_6729', 'net_6813', 'net_6815']",,0.0,0.0,15
3677,U8851,OAI22X1,,"['net_2176', 'net_2311', 'net_2491', 'net_2509', 'net_2597', 'net_2700', 'net_6517', 'net_6565', 'net_6594', 'net_6629', 'net_6681', 'net_6729', 'net_6813', 'net_6815']",,0.0,0.0,14
3678,U8852,XNOR2X1,,"['net_2509', 'net_2700']",,0.0,0.0,2
3679,U8853,INVX0,,"['net_2176', 'net_2311', 'net_2491', 'net_2597', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813', 'net_6815']",,0.0,0.0,11
3680,U8854,AO22X1,,"['net_1068', 'net_1215', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_560', 'net_6497', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']",,0.0,0.0,15
3681,U8855,OAI22X1,,"['net_1068', 'net_1215', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_6497', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']",,0.0,0.0,14
3682,U8856,XNOR2X1,,"['net_1068', 'net_1215']",,0.0,0.0,2
3683,U8857,INVX0,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']",,0.0,0.0,11
3684,U8858,AO22X1,,"['net_1011', 'net_2017', 'net_2176', 'net_2259', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813', 'net_6844']",,0.0,0.0,15
3685,U8859,OAI22X1,,"['net_1011', 'net_2017', 'net_2176', 'net_2259', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813', 'net_6844']",,0.0,0.0,14
3686,U8860,XNOR2X1,,"['net_2017', 'net_2259']",,0.0,0.0,2
3687,U8861,INVX0,,"['net_1011', 'net_2176', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813']",,0.0,0.0,11
3688,U8862,AO22X1,,"['net_1749', 'net_2146', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_560', 'net_6498', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']",,0.0,0.0,15
3689,U8863,OAI22X1,,"['net_1749', 'net_2146', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_6498', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']",,0.0,0.0,14
3690,U8864,XNOR2X1,,"['net_1749', 'net_2146']",,0.0,0.0,2
3691,U8865,INVX0,,"['net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']",,0.0,0.0,11
3692,U8866,AO22X1,,"['net_1084', 'net_2176', 'net_2311', 'net_2929', 'net_2953', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813', 'net_6841']",,0.0,0.0,15
3693,U8867,OAI22X1,,"['net_1084', 'net_2176', 'net_2311', 'net_2929', 'net_2953', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813', 'net_6841']",,0.0,0.0,14
3694,U8868,XNOR2X1,,"['net_2929', 'net_2953']",,0.0,0.0,2
3695,U8869,INVX0,,"['net_1084', 'net_2176', 'net_2311', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813']",,0.0,0.0,11
3696,U8870,AO22X1,,"['net_2176', 'net_2311', 'net_2379', 'net_2614', 'net_3019', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6630', 'net_6681', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,15
3697,U8871,OAI22X1,,"['net_2176', 'net_2311', 'net_2379', 'net_2614', 'net_3019', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6630', 'net_6681', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,14
3698,U8872,XNOR2X1,,"['net_2614', 'net_3019']",,0.0,0.0,2
3699,U8873,INVX0,,"['net_2176', 'net_2311', 'net_2379', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,11
3700,U8874,AO22X1,,"['net_1379', 'net_1919', 'net_2080', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_560', 'net_6517', 'net_6533', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']",,0.0,0.0,15
3701,U8875,OAI22X1,,"['net_1379', 'net_1919', 'net_2080', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6533', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']",,0.0,0.0,14
3702,U8876,XNOR2X1,,"['net_1919', 'net_2080']",,0.0,0.0,2
3703,U8877,INVX0,,"['net_1379', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']",,0.0,0.0,11
3704,U8878,AO22X1,,"['net_1106', 'net_2038', 'net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560']",,0.0,0.0,7
3705,U8879,AO22X1,,"['net_1369', 'net_2136', 'net_3009', 'net_560', 'net_6580', 'net_6699', 'net_6755', 'net_6830', 'net_714']",,0.0,0.0,9
3706,U8880,NOR2X0,,"['net_2136', 'net_6699']",,0.0,0.0,2
3707,U8881,NAND4X0,,"['net_1369', 'net_3009', 'net_560', 'net_6580', 'net_6755', 'net_6830', 'net_714']",,0.0,0.0,7
3708,U8882,NAND2X0,,"['net_1369', 'net_3009', 'net_6830']",,0.0,0.0,3
3709,U8883,AO22X1,,"['net_1039', 'net_1369', 'net_1385', 'net_1697', 'net_560', 'net_6559', 'net_6580', 'net_6830', 'net_714']",,0.0,0.0,9
3710,U8884,NOR2X0,,"['net_1385', 'net_6559']",,0.0,0.0,2
3711,U8885,NAND4X0,,"['net_1039', 'net_1369', 'net_1697', 'net_560', 'net_6580', 'net_6830', 'net_714']",,0.0,0.0,7
3712,U8886,NAND2X0,,"['net_1369', 'net_1697', 'net_6830']",,0.0,0.0,3
3713,U8887,AO22X1,,"['net_1080', 'net_1548', 'net_1913', 'net_560', 'net_6579', 'net_6694', 'net_6831', 'net_713', 'net_997']",,0.0,0.0,9
3714,U8888,NOR2X0,,"['net_1080', 'net_6694']",,0.0,0.0,2
3715,U8889,NAND4X0,,"['net_1548', 'net_1913', 'net_560', 'net_6579', 'net_6831', 'net_713', 'net_997']",,0.0,0.0,7
3716,U8890,NAND2X0,,"['net_1548', 'net_6831', 'net_997']",,0.0,0.0,3
3717,U8891,AO22X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2253', 'net_2348', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6775']",,0.0,0.0,10
3718,U8892,NAND2X0,,"['net_1128', 'net_1860', 'net_1862', 'net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6775']",,0.0,0.0,9
3719,U8893,NOR2X0,,"['net_1128', 'net_1860', 'net_2253', 'net_2348', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6775']",,0.0,0.0,9
3720,U8894,OR3X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2253', 'net_2771', 'net_2880', 'net_3114', 'net_6775']",,0.0,0.0,8
3721,U8895,AO22X1,,"['net_2253', 'net_2605', 'net_2694', 'net_2771', 'net_2777', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3722,U8896,AO22X1,,"['net_1164', 'net_1387', 'net_2253', 'net_2527', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697']",,0.0,0.0,12
3723,U8897,INVX0,,"['net_1164', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697']",,0.0,0.0,10
3724,U8898,NAND2X0,,"['net_1164', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697']",,0.0,0.0,10
3725,U8899,AO22X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2599', 'net_560', 'net_6536', 'net_6539', 'net_6829']",,0.0,0.0,9
3726,U8900,AO21X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_6536', 'net_6829']",,0.0,0.0,6
3727,U8901,NAND2X0,,"['net_1198', 'net_560', 'net_6536', 'net_6829']",,0.0,0.0,4
3728,U8902,AO22X1,,"['net_1010', 'net_1649', 'net_1720', 'net_1975', 'net_2746', 'net_560', 'net_6537', 'net_6538', 'net_6835']",,0.0,0.0,9
3729,U8903,AO21X1,,"['net_1649', 'net_1720', 'net_1975', 'net_2746', 'net_6537', 'net_6835']",,0.0,0.0,6
3730,U8904,NAND2X0,,"['net_1975', 'net_560', 'net_6537', 'net_6835']",,0.0,0.0,4
3731,U8905,AO22X1,,"['net_2043', 'net_2253', 'net_2694', 'net_2717', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3732,U8906,AO22X1,,"['net_1455', 'net_2253', 'net_2605', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3733,U8907,AO22X1,,"['net_1304', 'net_2043', 'net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3734,U8908,AO22X1,,"['net_1062', 'net_1106', 'net_1453', 'net_1457', 'net_1541', 'net_1885', 'net_1889', 'net_1968', 'net_2058', 'net_2254', 'net_2620', 'net_2694', 'net_2771', 'net_2777', 'net_2880', 'net_3114', 'net_560', 'net_6522', 'net_6523', 'net_6574', 'net_6647', 'net_6733', 'net_6842', 'net_6845', 'net_6895', 'net_962']",,0.0,0.0,26
3735,U8909,OAI22X1,,"['net_1062', 'net_1106', 'net_1453', 'net_1457', 'net_1541', 'net_1885', 'net_1889', 'net_1968', 'net_2058', 'net_2254', 'net_2620', 'net_2694', 'net_2771', 'net_2880', 'net_3114', 'net_6522', 'net_6523', 'net_6574', 'net_6647', 'net_6733', 'net_6842', 'net_6845', 'net_6895', 'net_962']",,0.0,0.0,24
3736,U8910,OA21X1,,"['net_1062', 'net_1106', 'net_1453', 'net_1457', 'net_1541', 'net_1885', 'net_1889', 'net_1968', 'net_2058', 'net_2254', 'net_2620', 'net_2694', 'net_2771', 'net_2880', 'net_3114', 'net_6523', 'net_6574', 'net_6733', 'net_6842', 'net_6845', 'net_962']",,0.0,0.0,21
3737,U8911,NOR3X0,,"['net_1062', 'net_1106', 'net_1453', 'net_1457', 'net_1541', 'net_1885', 'net_1889', 'net_1968', 'net_2058', 'net_2620', 'net_2694', 'net_2771', 'net_2880', 'net_6523', 'net_6574', 'net_6733', 'net_6842', 'net_6845', 'net_962']",,0.0,0.0,19
3738,U8912,AO22X1,,"['net_1925', 'net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3073', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3739,U8913,AO22X1,,"['net_1304', 'net_1925', 'net_2253', 'net_2694', 'net_2771', 'net_2880', 'net_3000', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6574', 'net_6697', 'net_6733']",,0.0,0.0,14
3740,U8914,AO221X1,,"['net_1011', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_3029', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6493', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,24
3741,U8915,OAI21X1,,"['net_1011', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6493', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,23
3742,U8916,OA22X1,,"['net_1011', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_549', 'net_558', 'net_585', 'net_6493', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3743,U8917,NAND4X0,,"['net_1011', 'net_1763', 'net_2176', 'net_2311', 'net_2472', 'net_2491', 'net_2534', 'net_2569', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3744,U8918,AO221X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1995', 'net_2169', 'net_2373', 'net_2534', 'net_2748', 'net_2752', 'net_2803', 'net_2822', 'net_2912', 'net_2997', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6543', 'net_6735', 'net_6736', 'net_6759', 'net_6832', 'net_7193', 'net_7194', 'net_761']",,0.0,0.0,29
3745,U8919,OAI21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1995', 'net_2169', 'net_2373', 'net_2534', 'net_2748', 'net_2752', 'net_2803', 'net_2822', 'net_2997', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6543', 'net_6735', 'net_6736', 'net_6759', 'net_6832', 'net_7193', 'net_7194', 'net_761']",,0.0,0.0,27
3746,U8920,OA22X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_1955', 'net_1995', 'net_2169', 'net_2373', 'net_2534', 'net_2748', 'net_2752', 'net_2803', 'net_2822', 'net_2997', 'net_549', 'net_558', 'net_585', 'net_6543', 'net_6736', 'net_6759', 'net_6832', 'net_7193', 'net_7194', 'net_761']",,0.0,0.0,24
3747,U8921,NAND4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1995', 'net_2169', 'net_2373', 'net_2534', 'net_2748', 'net_2752', 'net_2803', 'net_2822', 'net_2997', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6543', 'net_6735', 'net_6736', 'net_6759', 'net_7193', 'net_7194', 'net_761']",,0.0,0.0,26
3748,U8922,AO221X1,,"['net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_2677', 'net_2887', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_7045', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,23
3749,U8923,OAI21X1,,"['net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_2887', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_7045', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3750,U8924,OA22X1,,"['net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_2887', 'net_549', 'net_558', 'net_585', 'net_6517', 'net_6565', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_7045', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
3751,U8925,NAND4X0,,"['net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2491', 'net_2534', 'net_2887', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6517', 'net_6565', 'net_6720', 'net_6729', 'net_6813', 'net_6823', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,21
3752,U8926,AO221X1,,"['net_1065', 'net_1066', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_2028', 'net_2105', 'net_2534', 'net_2622', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6504', 'net_6579', 'net_6732', 'net_6760', 'net_6762', 'net_6834', 'net_7193', 'net_7194', 'net_756']",,0.0,0.0,27
3753,U8927,OAI21X1,,"['net_1066', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_2028', 'net_2105', 'net_2534', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6504', 'net_6579', 'net_6732', 'net_6760', 'net_6762', 'net_6834', 'net_7193', 'net_7194', 'net_756']",,0.0,0.0,25
3754,U8928,OA22X1,,"['net_1066', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_2028', 'net_2105', 'net_2534', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_549', 'net_558', 'net_585', 'net_6504', 'net_6579', 'net_6732', 'net_6760', 'net_6762', 'net_6834', 'net_7193', 'net_7194', 'net_756']",,0.0,0.0,24
3755,U8929,NAND4X0,,"['net_1066', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_2028', 'net_2105', 'net_2534', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6504', 'net_6579', 'net_6732', 'net_6760', 'net_6762', 'net_7193', 'net_7194', 'net_756']",,0.0,0.0,24
3756,U8930,AO221X1,,"['net_1361', 'net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2633', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_7042', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,24
3757,U8931,OAI21X1,,"['net_1361', 'net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_7042', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,23
3758,U8932,OA22X1,,"['net_1361', 'net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_7042', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3759,U8933,NAND4X0,,"['net_1361', 'net_1763', 'net_2176', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3760,U8934,AO221X1,,"['net_1763', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2582', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6621', 'net_6722', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,24
3761,U8935,OAI21X1,,"['net_1763', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6621', 'net_6722', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,23
3762,U8936,OA22X1,,"['net_1763', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6621', 'net_6722', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3763,U8937,NAND4X0,,"['net_1763', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2472', 'net_2534', 'net_2658', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6517', 'net_6565', 'net_6620', 'net_6722', 'net_6729', 'net_6813', 'net_7193', 'net_7194', 'net_7196']",,0.0,0.0,22
3764,U8938,AO221X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1630', 'net_1643', 'net_1913', 'net_1955', 'net_1992', 'net_1995', 'net_2105', 'net_2534', 'net_2553', 'net_2626', 'net_2728', 'net_2748', 'net_2803', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6716', 'net_6760', 'net_7041', 'net_7193', 'net_7194', 'net_759', 'net_998']",,0.0,0.0,27
