,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2027,U7199,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.9970703125, 0.0009765625, 0.0029296875, 0.0029296875, 0.0009765625]",0.0929509943181818,0.0029296875,11
2028,U7200,NAND4X0,,"['net_1198', 'net_2759', 'net_2871', 'net_3152', 'net_6535']","[0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,5
2029,U7201,INVX0,,"['net_1198', 'net_6535']","[1.0, 1.0]",1,1,2
2030,U7202,NAND4X0,,"['net_1204', 'net_1297', 'net_1975', 'net_2237', 'net_6536']","[0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,5
2031,U7203,XNOR2X1,,"['net_1198', 'net_6535']","[1.0, 1.0]",1,1,2
2032,U7204,AO221X1,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6517', 'net_7142']","[0.5, 0.25, 0.0625, 0.0625, 0.5, 0.0625, 0.25]",0.241071428571429,0.25,7
2033,U7205,XOR2X1,,"['net_2310', 'net_2385', 'net_2490', 'net_6517']","[1.0, 0.25, 0.25, 0.25]",0.4375,0.25,4
2034,U7206,AO221X1,,"['net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_7142']","[0.53125, 0.03125, 0.03125, 0.25, 0.5, 0.03125, 0.25]",0.232142857142857,0.25,7
2035,U7207,NAND2X0,,"['net_2385', 'net_2490', 'net_3070', 'net_560', 'net_6517']","[0.125, 0.125, 0.5, 0.5, 0.125]",0.275,0.125,5
2036,U7208,NOR2X0,,"['net_2310', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2037,U7209,XNOR2X1,,"['net_2385', 'net_2490', 'net_3070', 'net_6517']","[0.25, 0.25, 1.0, 0.25]",0.4375,0.25,4
2038,U7210,AO221X1,,"['net_2307', 'net_560', 'net_6515', 'net_7142']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
2039,U7211,AO221X1,,"['net_1020', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728', 'net_7142']","[0.501953125, 0.001953125, 0.001953125, 0.25, 0.001953125, 0.001953125, 0.5, 0.001953125, 0.001953125, 0.001953125, 0.25]",0.137784090909091,0.001953125,11
2040,U7212,NAND2X0,,"['net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728']","[0.0078125, 0.0078125, 0.5, 0.0078125, 0.0078125, 0.5, 0.0078125, 0.0078125, 0.0078125]",0.1171875,0.0078125,9
2041,U7213,NOR2X0,,"['net_1020', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2042,U7214,XNOR2X1,,"['net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_3070', 'net_6517', 'net_6564', 'net_6728']","[0.015625, 0.015625, 1.0, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.138671875,0.015625,8
2043,U7215,AO221X1,,"['net_1020', 'net_1763', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728', 'net_7142']","[0.0009765625, 0.25, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.5, 0.0009765625, 0.0009765625, 0.0009765625, 0.25]",0.125732421875,0.0009765625,12
2044,U7216,NAND2X0,,"['net_1020', 'net_1763', 'net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_560', 'net_6517', 'net_6564', 'net_6728']","[0.00390625, 0.5, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.5, 0.00390625, 0.00390625, 0.00390625]",0.103125,0.00390625,10
2045,U7217,NOR2X0,,"['net_2471', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2046,U7218,XOR2X1,,"['net_1020', 'net_1763', 'net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6517', 'net_6564', 'net_6728']","[0.0078125, 1.0, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.118055555555556,0.0078125,9
2047,U7219,AO221X1,,"['net_2310', 'net_2385', 'net_2490', 'net_2568', 'net_3070', 'net_560', 'net_6516', 'net_6517', 'net_6564', 'net_6728', 'net_7142']","[0.00390625, 0.00390625, 0.00390625, 0.5, 0.00390625, 0.5, 0.25, 0.00390625, 0.00390625, 0.00390625, 0.25]",0.138849431818182,0.00390625,11
2048,U7220,XNOR2X1,,"['net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6516', 'net_6517', 'net_6564', 'net_6728']","[0.015625, 0.015625, 0.015625, 0.015625, 1.0, 0.015625, 0.015625, 0.015625]",0.138671875,0.015625,8
2049,U7221,XOR2X1,,"['net_1975', 'net_6536']","[1.0, 1.0]",1,1,2
2050,U7222,AO22X1,,"['net_1039', 'net_1400', 'net_2766', 'net_2812', 'net_560', 'net_6126', 'net_6518', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.111328125, 0.021484375, 0.505859375, 0.490234375, 0.494140625, 0.009765625, 0.109375, 0.111328125, 0.021484375, 0.021484375, 0.009765625]",0.173295454545455,0.109375,11
2051,U7223,NOR2X0,,"['net_1039', 'net_1400', 'net_2812', 'net_560', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.109375, 0.015625, 0.5, 0.5, 0.109375, 0.109375, 0.015625, 0.015625]",0.171875,0.109375,8
2052,U7224,XNOR2X1,,"['net_1039', 'net_1400', 'net_2812', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.21875, 0.03125, 1.0, 0.21875, 0.21875, 0.03125, 0.03125]",0.25,0.21875,7
2053,U7225,AO22X1,,"['net_1300', 'net_1913', 'net_1975', 'net_2451', 'net_2888', 'net_560', 'net_6151', 'net_6520', 'net_6578', 'net_6854', 'net_7194']","[0.021484375, 0.111328125, 0.021484375, 0.490234375, 0.505859375, 0.494140625, 0.009765625, 0.109375, 0.111328125, 0.021484375, 0.009765625]",0.173295454545455,0.109375,11
2054,U7226,NOR2X0,,"['net_1300', 'net_1913', 'net_1975', 'net_2451', 'net_560', 'net_6520', 'net_6578', 'net_6854']","[0.015625, 0.109375, 0.015625, 0.5, 0.5, 0.109375, 0.109375, 0.015625]",0.171875,0.109375,8
2055,U7227,XNOR2X1,,"['net_1300', 'net_1913', 'net_1975', 'net_2451', 'net_6520', 'net_6578', 'net_6854']","[0.03125, 0.21875, 0.03125, 1.0, 0.21875, 0.21875, 0.03125]",0.25,0.21875,7
2056,U7228,AO22X1,,"['net_1039', 'net_1400', 'net_1987', 'net_2766', 'net_2812', 'net_560', 'net_6126', 'net_6518', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.056640625, 0.015625, 0.490234375, 0.005859375, 0.5546875, 0.5, 0.009765625, 0.0546875, 0.056640625, 0.015625, 0.015625, 0.009765625]",0.148763020833333,0.03515625,12
2057,U7229,NOR2X0,,"['net_1039', 'net_1400', 'net_1987', 'net_2812', 'net_560', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.0546875, 0.0078125, 0.5, 0.0546875, 0.5, 0.0546875, 0.0546875, 0.0078125, 0.0078125]",0.138020833333333,0.0546875,9
2058,U7230,XNOR2X1,,"['net_1039', 'net_1400', 'net_1987', 'net_2812', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.109375, 0.015625, 1.0, 0.109375, 0.109375, 0.109375, 0.015625, 0.015625]",0.185546875,0.109375,8
2059,U7231,AO22X1,,"['net_1300', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_2888', 'net_560', 'net_6151', 'net_6520', 'net_6578', 'net_6854', 'net_7194']","[0.015625, 0.490234375, 0.056640625, 0.015625, 0.5546875, 0.005859375, 0.5, 0.009765625, 0.0546875, 0.056640625, 0.015625, 0.009765625]",0.148763020833333,0.03515625,12
2060,U7232,NOR2X0,,"['net_1300', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_560', 'net_6520', 'net_6578', 'net_6854']","[0.0078125, 0.5, 0.0546875, 0.0078125, 0.0546875, 0.5, 0.0546875, 0.0546875, 0.0078125]",0.138020833333333,0.0546875,9
2061,U7233,XNOR2X1,,"['net_1300', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_6520', 'net_6578', 'net_6854']","[0.015625, 1.0, 0.109375, 0.015625, 0.109375, 0.109375, 0.109375, 0.015625]",0.185546875,0.109375,8
2062,U7234,AO22X1,,"['net_1039', 'net_1400', 'net_2751', 'net_2766', 'net_560', 'net_6126', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.30859375, 0.0078125, 0.68359375, 0.0078125, 0.31640625, 0.0078125, 0.18359375, 0.0078125, 0.0078125, 0.19140625]",0.172265625,0.095703125,10
2063,U7235,NAND2X0,,"['net_1039', 'net_560', 'net_7196']","[0.5, 0.5, 0.5]",0.5,0.5,3
2064,U7236,NAND2X0,,"['net_1039', 'net_1400', 'net_2766', 'net_6126', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.4921875, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.0234375]",0.140625,0.0234375,8
2065,U7237,XNOR2X1,,"['net_1039', 'net_7196']","[1.0, 1.0]",1,1,2
2066,U7238,AO22X1,,"['net_1300', 'net_1417', 'net_1913', 'net_1975', 'net_2888', 'net_560', 'net_6151', 'net_6578', 'net_6854', 'net_7194']","[0.0078125, 0.68359375, 0.30859375, 0.0078125, 0.0078125, 0.31640625, 0.0078125, 0.18359375, 0.0078125, 0.19140625]",0.172265625,0.095703125,10
2067,U7239,NAND2X0,,"['net_1913', 'net_560', 'net_7194']","[0.5, 0.5, 0.5]",0.5,0.5,3
2068,U7240,NAND2X0,,"['net_1300', 'net_1913', 'net_1975', 'net_2888', 'net_6151', 'net_6578', 'net_6854', 'net_7194']","[0.0234375, 0.4921875, 0.0234375, 0.0234375, 0.0234375, 0.4921875, 0.0234375, 0.0234375]",0.140625,0.0234375,8
2069,U7241,XNOR2X1,,"['net_1913', 'net_7194']","[1.0, 1.0]",1,1,2
2070,U7242,AO22X1,,"['net_1300', 'net_1406', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_2888', 'net_560', 'net_6151', 'net_6520', 'net_6578', 'net_6854', 'net_7194']","[0.017578125, 0.5, 0.013671875, 0.013671875, 0.017578125, 0.013671875, 0.470703125, 0.5, 0.015625, 0.013671875, 0.013671875, 0.017578125, 0.015625]",0.124849759615385,0.015625,13
2071,U7243,AO21X1,,"['net_1300', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_2888', 'net_6151', 'net_6520', 'net_6578', 'net_6854', 'net_7194']","[0.03515625, 0.02734375, 0.02734375, 0.03515625, 0.02734375, 0.94140625, 0.03125, 0.02734375, 0.02734375, 0.03515625, 0.03125]",0.11328125,0.03125,11
2072,U7244,NAND2X0,,"['net_1300', 'net_1518', 'net_1913', 'net_1975', 'net_2451', 'net_6520', 'net_6578', 'net_6854']","[0.0078125, 0.0546875, 0.0546875, 0.0078125, 0.0546875, 0.0546875, 0.0546875, 0.0078125]",0.037109375,0.0546875,8
2073,U7245,AO22X1,,"['net_1039', 'net_1400', 'net_1987', 'net_2766', 'net_2812', 'net_560', 'net_6126', 'net_6518', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.013671875, 0.517578125, 0.013671875, 0.470703125, 0.013671875, 0.517578125, 0.015625, 0.013671875, 0.013671875, 0.017578125, 0.017578125, 0.015625]",0.13671875,0.015625,12
2074,U7246,AO21X1,,"['net_1039', 'net_1400', 'net_1987', 'net_2766', 'net_2812', 'net_6126', 'net_6518', 'net_6579', 'net_6596', 'net_6789', 'net_7196']","[0.02734375, 0.03515625, 0.02734375, 0.94140625, 0.02734375, 0.03125, 0.02734375, 0.02734375, 0.03515625, 0.03515625, 0.03125]",0.11328125,0.03125,11
2075,U7247,NAND2X0,,"['net_1039', 'net_1400', 'net_1987', 'net_2812', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.0546875, 0.0078125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0078125, 0.0078125]",0.037109375,0.0546875,8
2076,U7248,ISOLANDX1,,"['net_1400', 'net_2766', 'net_6126', 'net_6596', 'net_6789', 'net_7196']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2077,U7249,ISOLANDX1,,"['net_1300', 'net_1975', 'net_2888', 'net_6151', 'net_6854', 'net_7194']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2078,U7250,AO22X1,,"['net_1339', 'net_1806', 'net_1986', 'net_2512', 'net_2541', 'net_2938', 'net_560', 'net_6926', 'net_939', 'net_941']","[0.484375, 0.5, 0.015625, 0.0078125, 0.015625, 0.0078125, 0.5, 0.484375, 0.015625, 0.015625]",0.2046875,0.015625,10
2079,U7251,AO21X1,,"['net_1339', 'net_1986', 'net_2512', 'net_2541', 'net_2938', 'net_6926', 'net_939', 'net_941']","[0.96875, 0.03125, 0.015625, 0.03125, 0.015625, 0.96875, 0.03125, 0.03125]",0.26171875,0.03125,8
2080,U7252,XNOR2X1,,"['net_1339', 'net_6926']","[1.0, 1.0]",1,1,2
2081,U7253,AO21X1,,"['net_1339', 'net_1986', 'net_2512', 'net_2541', 'net_2938', 'net_560', 'net_6922', 'net_939', 'net_941']","[0.015625, 0.015625, 0.0078125, 0.015625, 0.5078125, 0.5078125, 0.484375, 0.015625, 0.015625]",0.176215277777778,0.015625,9
2082,U7254,AO21X1,,"['net_1339', 'net_1866', 'net_1986', 'net_2512', 'net_2541', 'net_2938', 'net_560', 'net_6922', 'net_939', 'net_941']","[0.015625, 0.5, 0.015625, 0.0078125, 0.015625, 0.0078125, 0.5, 0.484375, 0.015625, 0.015625]",0.1578125,0.015625,10
2083,U7255,NOR3X0,,"['net_1339', 'net_1986', 'net_2512', 'net_2541', 'net_2938', 'net_939', 'net_941']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
2084,U7256,NOR2X0,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2759', 'net_2871', 'net_3038', 'net_3152', 'net_560', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.19775390625, 0.0234375, 0.04541015625, 0.04541015625, 0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625, 0.36962890625, 0.20556640625, 0.04541015625, 0.27880859375, 0.07373046875]",0.102013221153846,0.04541015625,13
2085,U7257,OA22X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2759', 'net_2871', 'net_3038', 'net_3152', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.3955078125, 0.046875, 0.0908203125, 0.0908203125, 0.0205078125, 0.0205078125, 0.0205078125, 0.0205078125, 0.4111328125, 0.0908203125, 0.5576171875, 0.1474609375]",0.159423828125,0.0908203125,12
2086,U7258,OA221X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2759', 'net_2871', 'net_3038', 'net_3152', 'net_6535', 'net_6538']","[0.1171875, 0.0625, 0.1796875, 0.1796875, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.1171875, 0.1796875]",0.10546875,0.08984375,10
2087,U7259,OR2X1,,"['net_1412', 'net_1578', 'net_1933']","[0.25, 0.25, 0.25]",0.25,0.25,3
2088,U7260,NOR2X0,,"['net_1204', 'net_1297', 'net_1649', 'net_1720', 'net_1975', 'net_2237', 'net_2510', 'net_2745', 'net_560', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.01025390625, 0.01025390625, 0.04541015625, 0.04541015625, 0.19775390625, 0.01025390625, 0.01025390625, 0.0234375, 0.36962890625, 0.20556640625, 0.04541015625, 0.27880859375, 0.07373046875]",0.102013221153846,0.04541015625,13
2089,U7261,OA22X1,,"['net_1204', 'net_1297', 'net_1649', 'net_1720', 'net_1975', 'net_2237', 'net_2510', 'net_2745', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.0205078125, 0.0205078125, 0.0908203125, 0.0908203125, 0.3955078125, 0.0205078125, 0.0205078125, 0.046875, 0.4111328125, 0.0908203125, 0.5576171875, 0.1474609375]",0.159423828125,0.0908203125,12
2090,U7262,OA221X1,,"['net_1204', 'net_1297', 'net_1649', 'net_1720', 'net_1975', 'net_2237', 'net_2510', 'net_2745', 'net_6536', 'net_6537']","[0.0546875, 0.0546875, 0.1796875, 0.1796875, 0.1171875, 0.0546875, 0.0546875, 0.0625, 0.1171875, 0.1796875]",0.10546875,0.08984375,10
2091,U7263,OR2X1,,"['net_1649', 'net_1720', 'net_2745']","[0.25, 0.25, 0.25]",0.25,0.25,3
2092,U7264,NAND2X0,,"['net_2490', 'net_6680']","[0.5, 0.5]",0.5,0.5,2
2093,U7265,OR2X1,,"['net_1011', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6590', 'net_6594', 'net_6680', 'net_6723', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0217, 0.001, 0.0214, 0.0214, 0.0009, 0.0716, 0.0001, 0.0007, 0.0007, 0.0002, 0.0752, 0.0002, 0.0011, 0.0011, 0.024, 0.0005, 0.0695, 0.0688, 0.0005, 0.0007, 0.0003, 0.0004, 0.0005]",0.0166304347826087,0.0009,23
2094,U7266,AND3X1,,"['net_1011', 'net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6590', 'net_6594', 'net_6680', 'net_6723', 'net_6728', 'net_6812']","[0.023681640625, 0.022705078125, 0.022705078125, 0.071044921875, 0.071044921875, 0.000732421875, 0.000732421875, 0.023681640625, 0.000732421875, 0.071044921875, 0.071044921875, 0.000732421875, 0.000732421875]",0.0292780949519231,0.022705078125,13
2095,U7267,NAND4X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0008, 0.0163, 0.0285, 0.0014, 0.0014, 0.0099, 0.0158, 0.0298, 0.0298, 0.0106, 0.0224, 0.0018, 0.2477, 0.0003, 0.0025, 0.2489, 0.0007, 0.0013, 0.0007, 0.0018, 0.0125, 0.0007, 0.0016, 0.0086, 0.0154, 0.0005, 0.0003, 0.0088, 0.0008, 0.0018, 0.0009, 0.2635, 0.0031, 0.0008]",0.0291676470588235,0.00215,34
2096,U7268,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3187', 'net_564', 'net_6684', 'net_6692', 'net_6850', 'net_7197']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.0640462239583333,0.001953125,12
2097,U7269,OA22X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6524', 'net_6540', 'net_6684', 'net_6692', 'net_7160', 'net_7197']","[0.001953125, 0.00390625, 0.001953125, 0.00390625, 0.00390625, 0.00390625, 0.00341796875, 0.001953125, 0.00390625, 0.001953125, 0.001953125, 0.001953125, 0.00390625]",0.00296724759615385,0.00341796875,13
2098,U7270,OA222X1,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6491', 'net_6540', 'net_6630', 'net_6683', 'net_6684', 'net_6692', 'net_6847', 'net_7197']","[0.0019, 0.0058, 0.0035, 0.0055, 0.0055, 0.0013, 0.0051, 0.0022, 0.0035, 0.0015, 0.0018, 0.0053, 0.0041, 0.0022, 0.0058]",0.00366666666666667,0.0035,15
2099,U7271,NAND4X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0166, 0.0258, 0.0012, 0.0002, 0.0072, 0.015, 0.001, 0.0219, 0.0219, 0.0068, 0.0007, 0.0006, 0.0006, 0.0169, 0.001, 0.0002, 0.0016, 0.2567, 0.0036, 0.2475, 0.0015, 0.0131, 0.0007, 0.0011, 0.0011, 0.006, 0.0128, 0.0072, 0.0004, 0.0008, 0.0005, 0.0012, 0.0014, 0.2513, 0.0117]",0.0273657142857143,0.0016,35
2100,U7272,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_3194', 'net_564', 'net_6540', 'net_6684', 'net_6692', 'net_6855', 'net_7197']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.0640462239583333,0.001953125,12
2101,U7273,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6511', 'net_6540', 'net_6559', 'net_6684', 'net_6692', 'net_6710', 'net_7197']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.00376674107142857,0.00439453125,14
2102,U7274,OA22X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2202', 'net_2241', 'net_2317', 'net_2714', 'net_2874', 'net_2884', 'net_2964', 'net_6540', 'net_6548', 'net_6683', 'net_6684', 'net_6692', 'net_6704', 'net_6707', 'net_7198']","[0.0152, 0.0137, 0.0021, 0.001, 0.0055, 0.0088, 0.0012, 0.0128, 0.0128, 0.0052, 0.0008, 0.0007, 0.0121, 0.0017, 0.0013, 0.0071, 0.0009, 0.004, 0.0078, 0.0012, 0.0005, 0.0015, 0.0156]",0.00580434782608696,0.004,23
2103,U7275,NAND4X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0154, 0.0273, 0.0012, 0.0006, 0.0007, 0.0097, 0.0166, 0.0267, 0.0007, 0.0316, 0.0173, 0.0005, 0.0004, 0.0017, 0.02, 0.252, 0.001, 0.0032, 0.2583, 0.0006, 0.0004, 0.0099, 0.0004, 0.0003, 0.0072, 0.0144, 0.0005, 0.0105, 0.0006, 0.0007, 0.0016, 0.2513, 0.0139]",0.0302181818181818,0.0032,33
2104,U7276,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3203', 'net_564', 'net_6684', 'net_6692', 'net_6851', 'net_7197']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.0640462239583333,0.001953125,12
2105,U7277,OA22X1,,"['net_1075', 'net_1365', 'net_1443', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6684', 'net_6692', 'net_7197']","[0.00341796875, 0.00146484375, 0.00146484375, 0.00341796875, 0.00341796875, 0.00341796875, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00341796875, 0.00341796875]",0.00276692708333333,0.00341796875,12
2106,U7278,OA222X1,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3805', 'net_6502', 'net_6540', 'net_6683', 'net_6684', 'net_6692', 'net_6708', 'net_7197']","[0.0038, 0.0058, 0.0041, 0.0061, 0.0061, 0.0021, 0.0055, 0.0019, 0.0021, 0.0035, 0.0017, 0.0058, 0.0018, 0.0019, 0.0062]",0.00389333333333333,0.0038,15
2107,U7279,NAND4X0,,"['net_1164', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
2108,U7280,NOR3X0,,"['net_1164', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
2109,U7281,OR2X1,,"['net_1763', 'net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_2471', 'net_2533', 'net_2657', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6588', 'net_6619', 'net_6721', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0002, 0.0212, 0.0212, 0.0217, 0.0672, 0.0009, 0.0, 0.0007, 0.0007, 0.0, 0.07, 0.0, 0.0758, 0.0011, 0.0008, 0.0242, 0.0011, 0.0701, 0.0015, 0.0009, 0.0007, 0.0004, 0.0009]",0.0165782608695652,0.0009,23
2110,U7282,AND3X1,,"['net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6588', 'net_6619', 'net_6721', 'net_6728', 'net_6812']","[0.022705078125, 0.023681640625, 0.022705078125, 0.071044921875, 0.071044921875, 0.071044921875, 0.000732421875, 0.000732421875, 0.023681640625, 0.000732421875, 0.071044921875, 0.000732421875, 0.000732421875]",0.0292780949519231,0.022705078125,13
2111,U7283,OR2X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_2886', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6586', 'net_6719', 'net_6728', 'net_6812', 'net_6822', 'net_7192', 'net_7193', 'net_7195']","[0.0004, 0.0223, 0.0223, 0.0737, 0.0004, 0.0729, 0.0001, 0.0217, 0.0005, 0.0002, 0.0725, 0.0003, 0.0013, 0.0011, 0.0241, 0.0702, 0.0007, 0.0012, 0.001, 0.0003, 0.0004, 0.0003]",0.0176318181818182,0.00105,22
